runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5653261,-0.5632055997848511,0.011931016,-0.6032412028312684,-0.5839541256427765,-0.5811285674571991,-0.5715992450714111,-0.5632055997848511,-0.5578975677490234,-0.5515816926956176,-0.5492791473865509,-0.5473965477943421
200,-0.5708237,-0.5679140985012054,0.0113493465,-0.6032412028312684,-0.5909002602100373,-0.5836849212646484,-0.577757865190506,-0.5679140985012054,-0.5637965500354767,-0.5579041123390198,-0.5560981005430221,-0.5545647084712982
300,-0.5768033,-0.574894517660141,0.011012111,-0.6054058253765107,-0.5959747701883316,-0.5929043829441071,-0.5818536877632141,-0.574894517660141,-0.5689139813184738,-0.5651466727256775,-0.5633177280426025,-0.5613944005966186
400,-0.58050036,-0.57826828956604,0.010944506,-0.6066434705257415,-0.6005807131528854,-0.5952413141727447,-0.5877341330051422,-0.57826828956604,-0.5727386027574539,-0.5684832215309144,-0.5659951329231262,-0.5651415646076202
500,-0.58497745,-0.5842543244361877,0.0111536225,-0.6084887254238128,-0.6033055722713471,-0.5968332409858703,-0.5935139060020447,-0.5842543244361877,-0.5762359499931335,-0.5697564363479615,-0.569219434261322,-0.5681657361984253
600,-0.59010875,-0.5911716222763062,0.012181287,-0.6230977284908295,-0.6106579184532166,-0.6040823340415955,-0.5969637185335159,-0.5911716222763062,-0.5809353440999985,-0.5761884987354279,-0.5706427872180939,-0.5689331018924714
700,-0.5952144,-0.5953228771686554,0.011532941,-0.6230977284908295,-0.6140768766403198,-0.6110715270042419,-0.6009531766176224,-0.5953228771686554,-0.5873421132564545,-0.5805166184902191,-0.5784761816263199,-0.5739654183387757
800,-0.6035887,-0.6012135446071625,0.014097203,-0.6348698425292969,-0.6327022552490235,-0.6229867041110992,-0.6123608350753784,-0.6012135446071625,-0.5925602465867996,-0.5869316935539246,-0.5837403029203415,-0.5819755482673645
900,-0.6114903,-0.6101027727127075,0.015828194,-0.6415936899185181,-0.636111181974411,-0.6340453088283539,-0.6230051666498184,-0.6101027727127075,-0.5983541309833527,-0.5926053106784821,-0.5910064220428467,-0.5869249176979066
1000,-0.6219226,-0.6233563423156738,0.017601259,-0.6586051630973816,-0.6533307522535324,-0.6417600870132446,-0.6335964053869247,-0.6233563423156738,-0.6094251424074173,-0.5966276049613952,-0.5943322718143463,-0.5920354175567627
1100,-0.6325078,-0.6316802501678467,0.020960502,-0.676792813539505,-0.6661348462104797,-0.658558052778244,-0.6501825004816055,-0.6316802501678467,-0.6173541843891144,-0.6045307517051697,-0.5963359922170639,-0.5951381373405457
1200,-0.6447129,-0.6446508169174194,0.020666368,-0.6878081881999969,-0.6803014427423477,-0.6662900507450104,-0.659287616610527,-0.6446508169174194,-0.6305990517139435,-0.6153569936752319,-0.6083664774894715,-0.6040982234477997
1300,-0.6554781,-0.6586620509624481,0.02205563,-0.6927360880374909,-0.6891850113868714,-0.6828827857971191,-0.6709152311086655,-0.6586620509624481,-0.6429477632045746,-0.6273346722126006,-0.6122025430202485,-0.6066348648071289
1400,-0.6682543,-0.6687966883182526,0.021470923,-0.705682088136673,-0.6993246704339982,-0.6951653718948364,-0.6838595420122147,-0.6687966883182526,-0.6544780880212784,-0.6427630543708801,-0.6270461678504944,-0.6218806886672974
