runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5627671,-0.561831921339035,0.009983324,-0.5850380492210389,-0.5828564465045929,-0.5744366109371185,-0.5688217878341675,-0.561831921339035,-0.5554711818695068,-0.5501602530479431,-0.5479152619838714,-0.5468081772327423
200,-0.57001597,-0.5688037872314453,0.0102519225,-0.5929760789871216,-0.5898358762264252,-0.58401859998703,-0.5746143609285355,-0.5688037872314453,-0.5627656131982803,-0.5578235149383545,-0.5559142380952835,-0.5531887304782868
300,-0.5737659,-0.5714942216873169,0.0098449,-0.60003879904747,-0.5923148036003113,-0.5893036782741546,-0.5780859142541885,-0.5714942216873169,-0.567475751042366,-0.5635176360607147,-0.5608766585588455,-0.5583421230316162
400,-0.57720804,-0.5758525729179382,0.009668138,-0.60003879904747,-0.5929461151361466,-0.5914529740810395,-0.5843987762928009,-0.5758525729179382,-0.569722443819046,-0.5651181757450103,-0.5639771819114685,-0.5608680784702301
500,-0.58121115,-0.5802713930606842,0.010320542,-0.6080219876766205,-0.6000709444284439,-0.5923499226570129,-0.5862920880317688,-0.5802713930606842,-0.5737741887569427,-0.5692249655723571,-0.5681087166070938,-0.5643778336048126
600,-0.5832048,-0.5830228924751282,0.009665379,-0.6080219876766205,-0.601100817322731,-0.5929232537746429,-0.5882452875375748,-0.5830228924751282,-0.5770303905010223,-0.5714683592319488,-0.5694498419761658,-0.5683473074436187
700,-0.58468604,-0.5843039453029633,0.009457859,-0.6080219876766205,-0.601449254155159,-0.5937148213386536,-0.5893181562423706,-0.5843039453029633,-0.5783742964267731,-0.5733151912689209,-0.5714610427618027,-0.5694525945186615
800,-0.5867585,-0.5853894352912903,0.009429873,-0.6083499908447265,-0.602647066116333,-0.6001245200634002,-0.5915110260248184,-0.5853894352912903,-0.5803980678319931,-0.5766260683536529,-0.5728563785552978,-0.5718311595916749
900,-0.58734626,-0.5857785642147064,0.009135121,-0.6083499908447265,-0.602647066116333,-0.6001245200634002,-0.5918730348348618,-0.5857785642147064,-0.5816599130630493,-0.5772981345653534,-0.5759993106126785,-0.5727447700500489
1000,-0.5888224,-0.5881507694721222,0.008785795,-0.6083499908447265,-0.6042184501886367,-0.6013348340988159,-0.5923584997653961,-0.5881507694721222,-0.5831440389156342,-0.5785564422607422,-0.5770353734493255,-0.5740318703651428
1100,-0.5897975,-0.589257538318634,0.008862641,-0.6083499908447265,-0.6042184501886367,-0.6017712235450745,-0.5931679457426071,-0.589257538318634,-0.5837094783782959,-0.5796862959861755,-0.5773114174604416,-0.576724705696106
