runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56288075,-0.5619312226772308,0.009786648,-0.5838948154449463,-0.5786187589168549,-0.576058542728424,-0.5695663243532181,-0.5619312226772308,-0.5563478618860245,-0.5507138967514038,-0.5486703783273696,-0.5465027010440826
200,-0.5700447,-0.5707126259803772,0.008539058,-0.5886964249610901,-0.5860736072063446,-0.5800489962100983,-0.5746965557336807,-0.5707126259803772,-0.5647613406181335,-0.5597781479358673,-0.5563723683357239,-0.5507090711593629
300,-0.5748959,-0.573066920042038,0.010075689,-0.5987646579742432,-0.5894849598407745,-0.5876830220222473,-0.5796569883823395,-0.573066920042038,-0.570184662938118,-0.5626215636730194,-0.5609884262084961,-0.5574613320827484
400,-0.5779793,-0.5768038034439087,0.009490124,-0.5987646579742432,-0.593978402018547,-0.5887860536575318,-0.5830319821834564,-0.5768038034439087,-0.5724514871835709,-0.5673156321048737,-0.5630365312099457,-0.5612731659412384
500,-0.5804884,-0.5795549750328064,0.008863771,-0.6006483459472656,-0.5954715013504028,-0.5905347287654876,-0.5853491127490997,-0.5795549750328064,-0.5745279788970947,-0.5711101472377778,-0.5684802681207657,-0.5663246583938598
600,-0.58214134,-0.5806037485599518,0.008919969,-0.602621521949768,-0.598766827583313,-0.5934621512889862,-0.5875301212072372,-0.5806037485599518,-0.5757122486829758,-0.572817862033844,-0.5716169625520706,-0.5691468048095704
700,-0.5831229,-0.5822442471981049,0.008462096,-0.602621521949768,-0.598766827583313,-0.5934621512889862,-0.5881709158420563,-0.5822442471981049,-0.5767371654510498,-0.5740631103515625,-0.572820246219635,-0.5694257879257202
800,-0.58589524,-0.5853822231292725,0.009140051,-0.6036594378948211,-0.6006681740283966,-0.596699857711792,-0.5901970416307449,-0.5853822231292725,-0.5794984549283981,-0.5746685028076172,-0.5731689900159835,-0.5727097642421722
900,-0.58693373,-0.5861296653747559,0.008654819,-0.6036594378948211,-0.6006681740283966,-0.5969406604766846,-0.591163694858551,-0.5861296653747559,-0.5811940580606461,-0.5770205140113831,-0.5747603386640548,-0.5739946484565734
1000,-0.5885733,-0.5876496732234955,0.008749178,-0.6120937430858612,-0.6026443600654602,-0.5986913740634918,-0.5933637320995331,-0.5876496732234955,-0.5822796374559402,-0.5794412970542908,-0.5771312713623047,-0.5757242298126221
1100,-0.5891472,-0.5880119800567627,0.008650976,-0.6120937430858612,-0.6034754872322082,-0.5990488111972809,-0.5935391038656235,-0.5880119800567627,-0.5827255398035049,-0.5800165295600891,-0.5780486762523651,-0.5764828240871429
1200,-0.5898685,-0.5885836482048035,0.008566204,-0.6120937430858612,-0.6055724710226059,-0.6007434964179993,-0.5946750193834305,-0.5885836482048035,-0.5838419198989868,-0.5802953660488128,-0.5794245451688766,-0.5771378767490387
1300,-0.5912799,-0.5898028910160065,0.008981082,-0.6132331383228302,-0.6076907873153686,-0.6026701688766479,-0.596729040145874,-0.5898028910160065,-0.5848366022109985,-0.5806217789649963,-0.5794245451688766,-0.5771378767490387
