runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56280416,-0.5611640512943268,0.01094186,-0.586452819108963,-0.5825185000896453,-0.5761928558349609,-0.5692436248064041,-0.5611640512943268,-0.5552392601966858,-0.5493344485759735,-0.547123008966446,-0.5454774475097657
200,-0.5704201,-0.5692453384399414,0.009707206,-0.5899466729164123,-0.5864050298929214,-0.5831596672534942,-0.5784505605697632,-0.5692453384399414,-0.5628188997507095,-0.5583114862442017,-0.5561385750770569,-0.5546274948120117
300,-0.5752956,-0.5747122466564178,0.0098071415,-0.5975831890106201,-0.5911143541336059,-0.5875651419162751,-0.5811711251735687,-0.5747122466564178,-0.5681691616773605,-0.5635511100292205,-0.5612486958503723,-0.5584114909172058
400,-0.57883346,-0.5791534185409546,0.008983663,-0.5978584289550781,-0.5916454434394837,-0.5894243121147156,-0.5846252888441086,-0.5791534185409546,-0.5717822909355164,-0.5685553073883056,-0.5641815721988678,-0.5618288493156434
500,-0.58357865,-0.5834510624408722,0.009135514,-0.6066196095943451,-0.5995603293180466,-0.5944863796234131,-0.5882067680358887,-0.5834510624408722,-0.5775599777698517,-0.5715665936470031,-0.568804070353508,-0.568247582912445
600,-0.586842,-0.5864240825176239,0.00919091,-0.608610268831253,-0.6026762306690217,-0.5978434920310974,-0.5915684401988983,-0.5864240825176239,-0.5814712047576904,-0.5767822802066803,-0.5716435670852661,-0.5687818992137909
700,-0.590228,-0.5895407795906067,0.009023147,-0.6105900204181671,-0.6066416561603546,-0.6009363234043121,-0.5957292169332504,-0.5895407795906067,-0.5837976932525635,-0.5790653586387634,-0.5755198985338211,-0.5731636035442352
800,-0.59392744,-0.5922567844390869,0.010439323,-0.6192464280128479,-0.6139773547649383,-0.6080300152301789,-0.6007227152585983,-0.5922567844390869,-0.5860259532928467,-0.5824130535125732,-0.5803766369819641,-0.5772132444381713
900,-0.59861475,-0.5974922776222229,0.011931324,-0.6201401364803314,-0.6185799688100815,-0.6140758335590363,-0.6042475998401642,-0.5974922776222229,-0.5901816934347153,-0.5857056558132172,-0.5820115208625793,-0.577214947938919
1000,-0.60415804,-0.6031728386878967,0.0121820085,-0.6300088202953339,-0.623908844590187,-0.6186148226261139,-0.612302839756012,-0.6031728386878967,-0.5950038284063339,-0.5894604802131652,-0.5851291984319686,-0.5824413967132568
1100,-0.6088161,-0.6098328232765198,0.0126957055,-0.6341798877716065,-0.6268928498029709,-0.6238987147808075,-0.6173585504293442,-0.6098328232765198,-0.5999697148799896,-0.5915148377418518,-0.5878953516483307,-0.5846529173851013
1200,-0.6144746,-0.614727646112442,0.014749877,-0.6417451429367066,-0.6371041744947433,-0.6334322214126586,-0.6244868040084839,-0.614727646112442,-0.6037584394216537,-0.5951791346073151,-0.5901465356349945,-0.5846529173851013
1300,-0.62102246,-0.620326817035675,0.014796011,-0.6507707262039184,-0.647951090335846,-0.6420566022396088,-0.6309803128242493,-0.620326817035675,-0.6095396131277084,-0.6036354422569274,-0.6004078447818756,-0.59716188788414
1400,-0.6261969,-0.6253470778465271,0.014437769,-0.6530025362968445,-0.6504095286130905,-0.6479733109474182,-0.6353203058242798,-0.6253470778465271,-0.6178904473781586,-0.606942880153656,-0.6039837628602982,-0.6007584726810455
1500,-0.6327591,-0.6304067373275757,0.015439147,-0.6659414315223694,-0.659476587176323,-0.6526560604572296,-0.6430459469556808,-0.6304067373275757,-0.6223165094852448,-0.6151861727237702,-0.6098096281290054,-0.603696174621582
1600,-0.63912505,-0.6401037573814392,0.015512785,-0.6667964136600495,-0.6646280884742737,-0.6594038426876068,-0.6511032432317734,-0.6401037573814392,-0.6280736476182938,-0.6217396438121795,-0.6149444162845612,-0.6050154221057892
1700,-0.64363104,-0.6432795822620392,0.01520472,-0.6725488173961639,-0.6668458789587021,-0.6629789292812347,-0.65318164229393,-0.6432795822620392,-0.6325503438711166,-0.6247519552707672,-0.622259384393692,-0.6143643546104431
