runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56582355,-0.5648233890533447,0.0101764705,-0.5891093516349792,-0.5855206251144409,-0.579944771528244,-0.5721165239810944,-0.5648233890533447,-0.5578766018152237,-0.5531818985939025,-0.5508247077465057,-0.5491677296161652
200,-0.57138723,-0.5701440870761871,0.008422878,-0.589111442565918,-0.5862882047891617,-0.5812141418457031,-0.5753759890794754,-0.5701440870761871,-0.5664833933115005,-0.5619851529598237,-0.5577452093362808,-0.5557939016819
300,-0.5752493,-0.5729692578315735,0.0098367985,-0.6026153194904328,-0.590684998035431,-0.5867716193199157,-0.5795611590147018,-0.5729692578315735,-0.5691409111022949,-0.5661251723766327,-0.5643000483512879,-0.5617539441585541
400,-0.5773759,-0.575257420539856,0.009744145,-0.6026153194904328,-0.5928394496440887,-0.5892099797725677,-0.5810245871543884,-0.575257420539856,-0.571065217256546,-0.568416178226471,-0.5656110972166062,-0.5643009853363037
500,-0.5800251,-0.577078104019165,0.011075472,-0.6051008856296539,-0.6008434802293777,-0.59462970495224,-0.5858957022428513,-0.577078104019165,-0.5723439604043961,-0.5693822383880616,-0.568193969130516,-0.5646603977680207
600,-0.5817098,-0.5797184705734253,0.011321885,-0.6155121445655822,-0.6023518800735473,-0.5953270554542541,-0.5863098651170731,-0.5797184705734253,-0.5733686685562134,-0.5705942451953888,-0.5687629878520966,-0.5671296715736389
700,-0.58318895,-0.5817556381225586,0.011236295,-0.6155121445655822,-0.6026850014925003,-0.597605848312378,-0.5867842733860016,-0.5817556381225586,-0.5752646327018738,-0.5720776081085205,-0.5687629878520966,-0.5671345663070679
800,-0.58500516,-0.5831649899482727,0.0108021125,-0.6155121445655822,-0.6032704979181289,-0.5987739562988281,-0.5889543890953064,-0.5831649899482727,-0.5774846822023392,-0.5730891644954681,-0.5724922716617584,-0.5702774715423584
900,-0.5857411,-0.5842779874801636,0.010597264,-0.6155121445655822,-0.6032704979181289,-0.5987739562988281,-0.5908104777336121,-0.5842779874801636,-0.5789956897497177,-0.5737305760383606,-0.5726758897304535,-0.5702774715423584
1000,-0.5866915,-0.5849290192127228,0.010799319,-0.6155121445655822,-0.6049626797437668,-0.601270568370819,-0.5928843915462494,-0.5849290192127228,-0.5793763101100922,-0.5749020755290986,-0.5730073869228363,-0.570669025182724
1100,-0.5871337,-0.5851823687553406,0.0108883,-0.6155121445655822,-0.6063416361808777,-0.6020695030689239,-0.5931488275527954,-0.5851823687553406,-0.5797403454780579,-0.5750184714794159,-0.5730073869228363,-0.570669025182724
