runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56476885,-0.5638467967510223,0.011007079,-0.5876201891899109,-0.5844682067632675,-0.5782102227210999,-0.5723069310188293,-0.5638467967510223,-0.5576367527246475,-0.5512848556041717,-0.5468257248401642,-0.5434815406799316
200,-0.57068336,-0.5703501105308533,0.009528647,-0.590161406993866,-0.5870429128408432,-0.5838157892227173,-0.5766843408346176,-0.5703501105308533,-0.5629827380180359,-0.5590816915035248,-0.5563706994056702,-0.5549107360839843
300,-0.57552457,-0.5752849876880646,0.009633771,-0.5978934216499329,-0.5897975027561188,-0.5889199733734131,-0.5809705555438995,-0.5752849876880646,-0.5691509246826172,-0.5632335424423218,-0.5588454633951188,-0.5581134152412415
400,-0.5798031,-0.5784607529640198,0.009226441,-0.6010849058628083,-0.5979498445987701,-0.5898107409477233,-0.5857668220996857,-0.5784607529640198,-0.573977917432785,-0.5689345598220825,-0.5679461687803269,-0.5655088806152344
500,-0.5823532,-0.581055760383606,0.009187867,-0.6021385359764099,-0.5997984737157822,-0.5958301484584808,-0.587681457400322,-0.581055760383606,-0.5769557654857635,-0.5715264976024628,-0.569004300236702,-0.5678590071201325
600,-0.5853391,-0.5844710767269135,0.008739575,-0.6045896434783935,-0.6011135429143906,-0.5978571474552155,-0.5898207426071167,-0.5844710767269135,-0.578215703368187,-0.5757343590259552,-0.5725140750408173,-0.5691955614089966
700,-0.58769715,-0.5866392850875854,0.009187554,-0.6066551113128662,-0.6045622289180755,-0.6020254254341125,-0.5936643034219742,-0.5866392850875854,-0.5805635154247284,-0.5776377856731415,-0.5742597371339798,-0.5716509354114533
800,-0.5900764,-0.5888993144035339,0.009652707,-0.6143692660331727,-0.6066940784454345,-0.6022713541984558,-0.5954422056674957,-0.5888993144035339,-0.5835206210613251,-0.5780304193496704,-0.5772365599870681,-0.5753922617435455
900,-0.591585,-0.5896954834461212,0.009119649,-0.6143692660331727,-0.6080259680747986,-0.602552342414856,-0.5975702852010727,-0.5896954834461212,-0.5854787975549698,-0.5807012915611267,-0.5800152063369751,-0.5779269289970398
1000,-0.5927076,-0.5904394686222076,0.009006656,-0.6143692660331727,-0.6080259680747986,-0.6039887189865112,-0.5982020348310471,-0.5904394686222076,-0.586667001247406,-0.5822774469852448,-0.580117329955101,-0.5780327808856964
1100,-0.59420645,-0.593811571598053,0.009019845,-0.6143692660331727,-0.610695767402649,-0.6054757237434387,-0.6006141752004623,-0.593811571598053,-0.5879449546337128,-0.5835448622703552,-0.5821257352828979,-0.5805370211601257
1200,-0.59586316,-0.5952631235122681,0.009346187,-0.6148907148838043,-0.6130885541439056,-0.6091170191764832,-0.602076455950737,-0.5952631235122681,-0.5888544619083405,-0.583659553527832,-0.5823316156864167,-0.5806606507301331
1300,-0.5978999,-0.5976937115192413,0.009504786,-0.6164213490486145,-0.6143287718296051,-0.6093271374702454,-0.6045753955841064,-0.5976937115192413,-0.5899840444326401,-0.585413008928299,-0.5832704573869705,-0.5823062491416932
1400,-0.59990585,-0.5993391871452332,0.010351167,-0.6211149299144745,-0.6163641184568405,-0.6143288016319275,-0.6079379618167877,-0.5993391871452332,-0.5912891030311584,-0.5877015173435212,-0.5836634159088134,-0.5825930714607239
1500,-0.6023884,-0.599926769733429,0.0131894685,-0.636038590669632,-0.6239862143993378,-0.6207403182983399,-0.6104868948459625,-0.599926769733429,-0.5928915292024612,-0.5877015173435212,-0.5836634159088134,-0.5825930714607239
1600,-0.60630524,-0.6039556860923767,0.016076604,-0.6423128175735474,-0.637997817993164,-0.6295391917228699,-0.6149153560400009,-0.6039556860923767,-0.5939421355724335,-0.5885542809963227,-0.5867887735366821,-0.5836657333374023
1700,-0.60994345,-0.6078303158283234,0.019185327,-0.6621923136711121,-0.6450636118650437,-0.6360827267169953,-0.6165884584188461,-0.6078303158283234,-0.5963105112314224,-0.5885542809963227,-0.587555518746376,-0.5836657333374023
1800,-0.613441,-0.6095535159111023,0.020785619,-0.6625215637683869,-0.6553171575069427,-0.6405761003494262,-0.6233329176902771,-0.6095535159111023,-0.5988328903913498,-0.5925164222717285,-0.5885552853345871,-0.5868638467788696
1900,-0.61892784,-0.6131931245326996,0.024069145,-0.6874639809131622,-0.6722491234540939,-0.6511338770389556,-0.628227561712265,-0.6131931245326996,-0.6017823368310928,-0.5939836502075195,-0.5919153809547424,-0.590528531074524
2000,-0.62524813,-0.6191596984863281,0.028869748,-0.7006632542610168,-0.6991481840610504,-0.6639963805675506,-0.6358218044042587,-0.6191596984863281,-0.6035114824771881,-0.59726203083992,-0.5938415318727494,-0.5919107508659363
2100,-0.6316688,-0.6234544515609741,0.033294465,-0.7174719858169556,-0.7007768392562866,-0.686873072385788,-0.6463807225227356,-0.6234544515609741,-0.6069958806037903,-0.5985200226306915,-0.5964195698499679,-0.5932679080963135
2200,-0.63698083,-0.6276462078094482,0.03530014,-0.7188365256786347,-0.7107484430074692,-0.6990004897117614,-0.6533528566360474,-0.6276462078094482,-0.6082408726215363,-0.6001587629318237,-0.5973170250654221,-0.5938543128967285
2300,-0.6456001,-0.6359876990318298,0.037483085,-0.7264415431022644,-0.7154819041490554,-0.7060221314430237,-0.6646939963102341,-0.6359876990318298,-0.6147112399339676,-0.606243371963501,-0.6002070873975753,-0.5963863015174866
2400,-0.65226257,-0.6449342668056488,0.038830068,-0.7319819736480713,-0.7204518139362335,-0.715445053577423,-0.6710817217826843,-0.6449342668056488,-0.6195831149816513,-0.6083409011363983,-0.6054674535989761,-0.5984932196140289
2500,-0.66221774,-0.6579458117485046,0.039365686,-0.7393738746643066,-0.724024486541748,-0.7188069343566894,-0.6938156336545944,-0.6579458117485046,-0.629310742020607,-0.6112954497337342,-0.6094622164964676,-0.6053669345378876
2600,-0.6696486,-0.66916823387146,0.03955099,-0.7405715656280517,-0.7245363891124725,-0.7213094353675842,-0.6994814425706863,-0.66916823387146,-0.6350093483924866,-0.6121075630187989,-0.6098685383796691,-0.6053669345378876
2700,-0.6800619,-0.6847688257694244,0.039297834,-0.7407400238513947,-0.7312388181686401,-0.7275835692882537,-0.7137631922960281,-0.6847688257694244,-0.651837944984436,-0.6214688062667847,-0.6111286967992783,-0.6076245212554932
2800,-0.68874085,-0.6972252130508423,0.0378066,-0.7407634139060975,-0.7317392408847809,-0.7286571741104126,-0.7195001393556595,-0.6972252130508423,-0.6637831032276154,-0.6325811088085175,-0.6143574088811874,-0.6098446333408356
