runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56320035,-0.5623485147953033,0.011823713,-0.5906549704074859,-0.5838493287563324,-0.5770907878875733,-0.570384070277214,-0.5623485147953033,-0.5543771684169769,-0.5506514012813568,-0.5461645424365997,-0.5427569460868835
200,-0.57050633,-0.5702028870582581,0.009563524,-0.5918596124649048,-0.5891076892614364,-0.5809778153896332,-0.5755769610404968,-0.5702028870582581,-0.564013808965683,-0.5593500792980194,-0.5568651974201202,-0.5544565999507904
300,-0.5741266,-0.5728768706321716,0.009610855,-0.5996937501430512,-0.5919809311628341,-0.587931752204895,-0.5777920931577682,-0.5728768706321716,-0.5672524869441986,-0.5634914815425873,-0.561957448720932,-0.5578645169734955
400,-0.5776184,-0.5760708451271057,0.009671912,-0.602085349559784,-0.5972172021865845,-0.5894254267215728,-0.5822185575962067,-0.5760708451271057,-0.571735754609108,-0.5667891681194306,-0.56512610912323,-0.5627651703357697
500,-0.5803974,-0.5786426067352295,0.009869421,-0.606460040807724,-0.5996968418359756,-0.5944168508052826,-0.5867191553115845,-0.5786426067352295,-0.5733546614646912,-0.5690885722637177,-0.5668056398630142,-0.565139741897583
600,-0.5830693,-0.5807534158229828,0.009504388,-0.606460040807724,-0.6003027856349945,-0.5972277581691742,-0.5889441519975662,-0.5807534158229828,-0.5761265605688095,-0.571875,-0.5707319885492325,-0.5667886459827424
700,-0.5848974,-0.5828561186790466,0.009775034,-0.6065316474437714,-0.6021860092878342,-0.5994003474712372,-0.591449499130249,-0.5828561186790466,-0.5777647942304611,-0.5748034060001374,-0.5713016927242279,-0.5690416133403778
800,-0.5861582,-0.5847120881080627,0.009534582,-0.6065316474437714,-0.605851823091507,-0.5997485280036926,-0.5920118391513824,-0.5847120881080627,-0.578469842672348,-0.5755052208900452,-0.5725644916296005,-0.5712571728229523
900,-0.5880481,-0.5869964063167572,0.0096728355,-0.6069041025638581,-0.6064608842134476,-0.601202267408371,-0.5937052220106125,-0.5869964063167572,-0.5804585069417953,-0.5760926008224487,-0.5754504472017288,-0.5744371747970581
1000,-0.58967566,-0.5887251198291779,0.009931326,-0.6083713245391845,-0.6065030694007874,-0.6032347202301025,-0.5969517379999161,-0.5887251198291779,-0.5824895352125168,-0.5774762749671936,-0.5759936571121216,-0.5745694899559021
1100,-0.590575,-0.5892410576343536,0.009912502,-0.6083713245391845,-0.6065030694007874,-0.6037967264652252,-0.5984978228807449,-0.5892410576343536,-0.5830942094326019,-0.5776999592781067,-0.5759936571121216,-0.5745694899559021
1200,-0.5912656,-0.5895543098449707,0.009469272,-0.6083713245391845,-0.6065030694007874,-0.6037967264652252,-0.5985240191221237,-0.5895543098449707,-0.584424301981926,-0.5791938781738282,-0.5764518767595291,-0.5758408999443054
1300,-0.5917407,-0.5915185213088989,0.009379699,-0.6083713245391845,-0.6065030694007874,-0.6037967264652252,-0.598601758480072,-0.5915185213088989,-0.5847837924957275,-0.5803577423095703,-0.5764518767595291,-0.5758408999443054
1400,-0.59247935,-0.5927353799343109,0.009342935,-0.6083713245391845,-0.6065030694007874,-0.6037967264652252,-0.5988053530454636,-0.5927353799343109,-0.5855212658643723,-0.5806683599948883,-0.5764518767595291,-0.5758408999443054
1500,-0.59319514,-0.593444436788559,0.0090090595,-0.6083713245391845,-0.6065422385931015,-0.6047604322433472,-0.5988053530454636,-0.593444436788559,-0.5868584960699081,-0.5813391864299774,-0.5777055501937867,-0.5758408999443054
1600,-0.5935994,-0.5939500629901886,0.008803034,-0.6083713245391845,-0.6065422385931015,-0.6047604322433472,-0.5990360975265503,-0.5939500629901886,-0.5870391875505447,-0.5824112296104431,-0.5791961431503296,-0.5763487803936005
1700,-0.59455675,-0.5944028496742249,0.009162463,-0.61676509141922,-0.6082840681076049,-0.6064630448818207,-0.5998101234436035,-0.5944028496742249,-0.588361993432045,-0.583171159029007,-0.5806789249181747,-0.5776854348182678
1800,-0.5951938,-0.5947189033031464,0.008918541,-0.61676509141922,-0.6082840681076049,-0.6065042018890381,-0.6004406213760376,-0.5947189033031464,-0.5888433158397675,-0.5839439988136291,-0.5824626117944718,-0.5792055630683899
1900,-0.59613615,-0.5953033268451691,0.009101986,-0.6203270494937897,-0.6098998725414276,-0.6065598905086518,-0.6013832837343216,-0.5953033268451691,-0.5900509059429169,-0.5855220258235931,-0.5831221163272857,-0.5792055630683899
2000,-0.5964173,-0.5955228507518768,0.009007933,-0.6203270494937897,-0.6098998725414276,-0.6065598905086518,-0.6018410176038742,-0.5955228507518768,-0.5915686339139938,-0.5855220258235931,-0.5831221163272857,-0.5792055630683899
2100,-0.59673345,-0.5958178043365479,0.008726608,-0.6203270494937897,-0.6098998725414276,-0.6065598905086518,-0.6018410176038742,-0.5958178043365479,-0.592079371213913,-0.5865373849868775,-0.5834747344255448,-0.5792055630683899
2200,-0.59749186,-0.5969808101654053,0.009338151,-0.6206998550891876,-0.6163440197706223,-0.6078158020973206,-0.6025196462869644,-0.5969808101654053,-0.5924657583236694,-0.5865373849868775,-0.5834747344255448,-0.5792055630683899
2300,-0.5979639,-0.5976172089576721,0.009415436,-0.6206998550891876,-0.6163440197706223,-0.6082050383090973,-0.603312611579895,-0.5976172089576721,-0.5927620232105255,-0.5865373849868775,-0.5834747344255448,-0.5792055630683899
2400,-0.5982799,-0.5978767275810242,0.009303738,-0.6206998550891876,-0.6163440197706223,-0.6082948327064515,-0.603312611579895,-0.5978767275810242,-0.5929051339626312,-0.587963855266571,-0.5834747344255448,-0.5792595934867859
2500,-0.5991526,-0.5985866785049438,0.009657814,-0.6220328283309936,-0.6168739140033722,-0.609411996603012,-0.6040219515562057,-0.5985866785049438,-0.5934929251670837,-0.5887871861457825,-0.584538820385933,-0.5792595934867859
2600,-0.59971243,-0.5993479192256927,0.009359489,-0.6220328283309936,-0.6168739140033722,-0.609411996603012,-0.6054995954036713,-0.5993479192256927,-0.5939904302358627,-0.5891664087772369,-0.5862312525510788,-0.581730649471283
2700,-0.6001636,-0.5997730195522308,0.009354931,-0.6220328283309936,-0.6182494342327118,-0.609888780117035,-0.6057798266410828,-0.5997730195522308,-0.5939904302358627,-0.5891664087772369,-0.5869585275650024,-0.5841948652267456
