runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5630327,-0.5626515746116638,0.010318301,-0.5863052046298981,-0.5801417887210846,-0.5761642575263977,-0.5703790783882141,-0.5626515746116638,-0.5551358014345169,-0.5510142326354981,-0.5491003006696701,-0.5452666997909547
200,-0.57034886,-0.5704801678657532,0.00997875,-0.5938776326179505,-0.5874387681484222,-0.5822934150695801,-0.5754861682653427,-0.5704801678657532,-0.5629902929067612,-0.5593863785266876,-0.555249372124672,-0.5516371083259582
300,-0.57468104,-0.5731965601444244,0.009876123,-0.5987880897521972,-0.5940304219722747,-0.5894042611122131,-0.5794400721788406,-0.5731965601444244,-0.5687006860971451,-0.5633239328861237,-0.5605862230062485,-0.5588112485408783
400,-0.57780147,-0.5759877562522888,0.009787068,-0.6008691370487214,-0.5987857013940812,-0.593674099445343,-0.582739070057869,-0.5759877562522888,-0.571270763874054,-0.5674893617630005,-0.5644799411296845,-0.5606045281887054
500,-0.58095104,-0.5791945159435272,0.010203559,-0.6065704047679901,-0.6008972376585007,-0.5945977807044983,-0.5867529958486557,-0.5791945159435272,-0.5734316557645798,-0.5703433513641357,-0.5660464942455292,-0.5655852007865906
600,-0.58363,-0.5822754502296448,0.010232322,-0.6065704047679901,-0.6017881155014038,-0.5995501935482025,-0.5904775112867355,-0.5822754502296448,-0.5762607753276825,-0.571567702293396,-0.5691689342260361,-0.5659702908992768
700,-0.5862163,-0.5852904915809631,0.010312227,-0.6077708411216736,-0.605265948176384,-0.6009036719799041,-0.5937013328075409,-0.5852904915809631,-0.5785140842199326,-0.574564379453659,-0.5716487973928451,-0.5679588878154754
800,-0.58912677,-0.588573545217514,0.010002711,-0.6093790757656098,-0.6065745085477829,-0.6019097983837127,-0.5961706787347794,-0.588573545217514,-0.5817822813987732,-0.5772963285446167,-0.5741564184427261,-0.5693196380138398
900,-0.59271955,-0.5909504592418671,0.011517076,-0.6161250376701355,-0.6100008428096771,-0.6078647315502167,-0.6007389575242996,-0.5909504592418671,-0.5843426436185837,-0.5799883246421814,-0.5770962715148926,-0.5744873583316803
1000,-0.5960428,-0.5941658616065979,0.012060061,-0.6239002645015717,-0.6159804850816727,-0.6099601268768311,-0.6037367731332779,-0.5941658616065979,-0.586892232298851,-0.5818406164646148,-0.5795166552066803,-0.5784024512767791
