runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.577476,-0.5789561867713928,0.013003407,-0.5966711521148682,-0.5943453967571258,-0.5915921568870545,-0.5867331773042679,-0.5789561867713928,-0.5717624872922897,-0.561124312877655,-0.5557261168956756,-0.5444970762729645
200,-0.5995897,-0.5990731716156006,0.012720175,-0.6254915857315063,-0.6216108977794648,-0.6151024758815765,-0.6080625057220459,-0.5990731716156006,-0.591606006026268,-0.584916764497757,-0.579202190041542,-0.5765713286399842
300,-0.6126995,-0.6123385429382324,0.0125562865,-0.6449579691886902,-0.6340699702501297,-0.626979547739029,-0.6210752874612808,-0.6123385429382324,-0.6045786142349243,-0.5979961514472961,-0.5912721008062363,-0.5869167757034301
400,-0.62193567,-0.6209925413131714,0.01148501,-0.6454399704933167,-0.642354217171669,-0.6380886197090149,-0.6299244463443756,-0.6209925413131714,-0.6146586537361145,-0.6082800209522248,-0.6030827045440674,-0.6002332103252411
500,-0.63256055,-0.6324534118175507,0.01245586,-0.6537452852725982,-0.6499885320663452,-0.6484925031661988,-0.6422956138849258,-0.6324534118175507,-0.6230087578296661,-0.6165729880332946,-0.6127010673284531,-0.6087037372589111
600,-0.64201874,-0.6420466601848602,0.013182493,-0.6712706243991852,-0.6638799518346786,-0.6587043166160583,-0.6512762606143951,-0.6420466601848602,-0.6333561092615128,-0.6239106357097626,-0.6207799762487411,-0.6180373573303223
700,-0.6510929,-0.6498277485370636,0.013186981,-0.6781511509418487,-0.6728696078062057,-0.6671555459499359,-0.6600188314914703,-0.6498277485370636,-0.6413594484329224,-0.6348765134811402,-0.6294229239225387,-0.6252574396133422
800,-0.65837026,-0.6590401232242584,0.013691622,-0.6854948723316192,-0.6765589475631714,-0.6755317687988281,-0.6682195216417313,-0.6590401232242584,-0.6471779048442841,-0.6393007159233093,-0.6380682826042176,-0.6348521304130554
900,-0.6664537,-0.6664908230304718,0.014349681,-0.6966660594940186,-0.6910467922687531,-0.6855015218257904,-0.6752584874629974,-0.6664908230304718,-0.6560758054256439,-0.6493258893489837,-0.644382831454277,-0.6392946195602417
1000,-0.67370284,-0.6744973659515381,0.013410879,-0.7008313417434693,-0.6957478582859039,-0.6923582553863525,-0.6823342740535736,-0.6744973659515381,-0.6644056141376495,-0.6559726238250733,-0.6511482000350952,-0.6471246266365052
1100,-0.680008,-0.6811195313930511,0.014041524,-0.7066114127635956,-0.7008340954780579,-0.6966734409332276,-0.6903552114963531,-0.6811195313930511,-0.6712091118097305,-0.6600153982639313,-0.6567871749401093,-0.6524369192123414
