runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57688504,-0.5769347846508026,0.010843238,-0.5997482573986054,-0.5948040425777436,-0.5914802551269531,-0.5826945006847382,-0.5769347846508026,-0.569589301943779,-0.5637354254722595,-0.5603392064571381,-0.5581909132003784
200,-0.5967726,-0.5967483818531036,0.0104301,-0.6185056936740875,-0.6144968569278717,-0.6095996618270874,-0.6035338938236237,-0.5967483818531036,-0.5898067057132721,-0.5826037943363189,-0.5800016283988952,-0.5753139758110046
300,-0.60800236,-0.606713205575943,0.010267448,-0.6322749185562134,-0.6278695046901703,-0.6208903789520264,-0.6140296906232834,-0.606713205575943,-0.6013903617858887,-0.5965534090995789,-0.5921817809343338,-0.590225909948349
400,-0.61941797,-0.6195844411849976,0.012234908,-0.6484637522697448,-0.6423771679401398,-0.6337099492549896,-0.6266404092311859,-0.6195844411849976,-0.6114154309034348,-0.602805233001709,-0.6009781360626221,-0.5985313463211059
500,-0.63009894,-0.6286279559135437,0.011647916,-0.6536860036849975,-0.6515270859003067,-0.6459977030754089,-0.638095811009407,-0.6286279559135437,-0.6215268522500992,-0.6160464823246002,-0.6111504286527634,-0.6062703657150269
600,-0.6385054,-0.6392996311187744,0.012311566,-0.6653391993045807,-0.6576704621315003,-0.652516096830368,-0.6463143974542618,-0.6392996311187744,-0.6285963207483292,-0.6233602464199066,-0.6185474425554276,-0.6168938803672791
700,-0.6484426,-0.6490771770477295,0.011734988,-0.6733255064487458,-0.6658533722162246,-0.6632308065891266,-0.6562929004430771,-0.6490771770477295,-0.6398933678865433,-0.6335160732269287,-0.6315358072519303,-0.6265550041198731
800,-0.65622705,-0.6565653383731842,0.011809171,-0.6807252728939056,-0.6755419194698333,-0.6704131484031677,-0.6635892540216446,-0.6565653383731842,-0.6488425880670547,-0.6404859542846679,-0.6374893933534622,-0.6344318103790283
900,-0.66560394,-0.6652752757072449,0.012059052,-0.6889210176467896,-0.6858235001564026,-0.6809676826000214,-0.673499271273613,-0.6652752757072449,-0.6566256135702133,-0.6504016041755676,-0.6473590940237045,-0.6399891138076782
1000,-0.6720036,-0.6707096695899963,0.012786881,-0.6999147033691406,-0.6906077861785889,-0.6889165878295899,-0.6809157282114029,-0.6707096695899963,-0.6642109900712967,-0.6561246395111084,-0.6524786055088043,-0.6438346731662751
1100,-0.67895097,-0.67879718542099,0.011826435,-0.7023225426673889,-0.6978246182203293,-0.6945386409759522,-0.685627892613411,-0.67879718542099,-0.6702313721179962,-0.6645984590053559,-0.658900585770607,-0.6568090879917144
1200,-0.68494725,-0.6844234764575958,0.012931385,-0.7170282602310181,-0.7027553439140319,-0.6997599363327026,-0.6950312554836273,-0.6844234764575958,-0.6760003566741943,-0.66856729388237,-0.6644468367099762,-0.6602425873279572
1300,-0.6902221,-0.6904300451278687,0.013065342,-0.7193993222713471,-0.7093730390071868,-0.704333382844925,-0.6994219571352005,-0.6904300451278687,-0.6800648272037506,-0.6724049627780915,-0.6705943018198013,-0.664261828660965
1400,-0.69681376,-0.696923017501831,0.012288194,-0.7202179396152496,-0.7163066446781159,-0.711004662513733,-0.7063624858856201,-0.696923017501831,-0.6894438117742538,-0.6798717260360718,-0.6767899006605148,-0.6742757511138916
1500,-0.7024963,-0.7045904099941254,0.012329097,-0.7236047112941741,-0.7209360510110855,-0.7178792119026184,-0.711383730173111,-0.7045904099941254,-0.6928344219923019,-0.6865646719932557,-0.6805662244558335,-0.6768430387973785
1600,-0.7069237,-0.7077847123146057,0.012335527,-0.7293606114387512,-0.7270031780004501,-0.7224548637866974,-0.7151693999767303,-0.7077847123146057,-0.6974431425333023,-0.69019535779953,-0.6872702866792679,-0.6826506805419922
1700,-0.71035814,-0.7114315032958984,0.011751535,-0.7312101721763611,-0.7281628310680389,-0.7261390388011932,-0.7201527655124664,-0.7114315032958984,-0.701223760843277,-0.6936858654022217,-0.691418132185936,-0.687955961227417
