runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57834494,-0.5779662132263184,0.010461071,-0.5997724413871766,-0.5953202277421952,-0.5919281780719757,-0.5844100415706635,-0.5779662132263184,-0.5706650912761688,-0.5661955535411834,-0.5620022654533386,-0.5603694343566894
200,-0.597263,-0.5955145359039307,0.011143323,-0.6235274708271027,-0.6182322263717651,-0.6120576620101928,-0.6032466143369675,-0.5955145359039307,-0.5909081548452377,-0.5858290255069732,-0.5790882557630539,-0.5763677358627319
300,-0.6101635,-0.6092300713062286,0.012037553,-0.6340744459629059,-0.6285620182752609,-0.6244376480579377,-0.6189162135124207,-0.6092300713062286,-0.6026087701320648,-0.5957383155822754,-0.5908104419708252,-0.5861416125297546
400,-0.6197267,-0.6203528046607971,0.011551822,-0.6429591357707978,-0.6375231862068176,-0.632282418012619,-0.6271848678588867,-0.6203528046607971,-0.6131254136562347,-0.6045348942279816,-0.5994809567928314,-0.5971504926681519
500,-0.6316737,-0.6324868500232697,0.013576908,-0.6601017773151397,-0.6499192833900451,-0.6472591876983642,-0.6407443732023239,-0.6324868500232697,-0.6233543306589127,-0.6152010440826416,-0.6073079943656922,-0.6025691318511963
600,-0.64033705,-0.6396313011646271,0.0112459,-0.6618979060649872,-0.6561287850141525,-0.6522371768951416,-0.6488405764102936,-0.6396313011646271,-0.6339975744485855,-0.6265950679779053,-0.6224483042955399,-0.6193543446063995
700,-0.6480658,-0.6492427289485931,0.0114223575,-0.6691886103153228,-0.6658817261457444,-0.663240498304367,-0.6560304313898087,-0.6492427289485931,-0.6387428492307663,-0.6320480108261108,-0.6298570930957794,-0.6256117630004883
800,-0.65562063,-0.6551211774349213,0.012541255,-0.6825830209255218,-0.6756604433059692,-0.6712742030620575,-0.6636713147163391,-0.6551211774349213,-0.6487217992544174,-0.6394499778747559,-0.6354141414165497,-0.6299011445045472
900,-0.6619886,-0.6609878540039062,0.01227902,-0.6838934671878815,-0.6824121713638306,-0.6778655767440795,-0.6714476048946381,-0.6609878540039062,-0.6524970233440399,-0.645183801651001,-0.6441223472356796,-0.6414756178855896
1000,-0.6699775,-0.671032726764679,0.013081473,-0.6944453334808349,-0.6909598797559738,-0.6850440382957459,-0.6800483614206314,-0.671032726764679,-0.6588838696479797,-0.6519264936447143,-0.6497510224580765,-0.6457696676254272
1100,-0.67716247,-0.6770516335964203,0.012867436,-0.704173481464386,-0.6994877010583878,-0.693577229976654,-0.6855195462703705,-0.6770516335964203,-0.6689452528953552,-0.6612017989158631,-0.6561104506254196,-0.6513804090023041
1200,-0.6834465,-0.6830387115478516,0.012988604,-0.7079999804496765,-0.7037618160247803,-0.6992800652980804,-0.6937364786863327,-0.6830387115478516,-0.6743813157081604,-0.669616311788559,-0.6617927193641663,-0.654744279384613
1300,-0.6897982,-0.6902305483818054,0.012498494,-0.7109883713722229,-0.7083209335803986,-0.704917061328888,-0.6986408978700638,-0.6902305483818054,-0.6818095445632935,-0.6751232862472534,-0.670028468966484,-0.6613235247135163
1400,-0.6947405,-0.6957245469093323,0.0123137515,-0.7148612177371979,-0.7115475744009018,-0.7099152326583862,-0.7041144073009491,-0.6957245469093323,-0.6854209452867508,-0.6812495350837707,-0.6733019709587097,-0.668171911239624
1500,-0.7003482,-0.7024987637996674,0.01176005,-0.7217179691791534,-0.7173554986715317,-0.7143465042114258,-0.7096311151981354,-0.7024987637996674,-0.6903183907270432,-0.6847020924091339,-0.6816256463527679,-0.680042017698288
1600,-0.7057238,-0.7073899507522583,0.012865179,-0.7267904639244079,-0.7232120245695114,-0.7215173721313477,-0.7160076946020126,-0.7073899507522583,-0.695986270904541,-0.6872680306434631,-0.6837223559617996,-0.6821324396133422
1700,-0.7096386,-0.7107293605804443,0.012685301,-0.7328265154361725,-0.7287658005952835,-0.7232586443424225,-0.71833436191082,-0.7107293605804443,-0.7001312226057053,-0.6915066480636597,-0.6864210546016694,-0.6835219717025757
1800,-0.71419716,-0.7160495221614838,0.011974175,-0.7385671627521515,-0.7319749802350998,-0.7274297118186951,-0.7233329862356186,-0.7160495221614838,-0.7054703533649445,-0.6995801627635956,-0.6911843121051788,-0.6895444130897522
1900,-0.71775454,-0.7186862528324127,0.012253941,-0.7402922010421753,-0.7362190008163452,-0.7320412814617157,-0.7266097068786621,-0.7186862528324127,-0.7082819640636444,-0.7010838985443115,-0.6980202913284301,-0.6948236095905304
2000,-0.72167677,-0.7238544821739197,0.011453907,-0.7402922010421753,-0.7377840876579285,-0.7353410065174103,-0.7307102978229523,-0.7238544821739197,-0.7134936898946762,-0.705292820930481,-0.7014344513416291,-0.7000517439842224
2100,-0.72458667,-0.7256109118461609,0.010622401,-0.7405023109912873,-0.739514622092247,-0.7377542853355408,-0.7323634624481201,-0.7256109118461609,-0.7169858813285828,-0.708811217546463,-0.7056006550788879,-0.703075442314148
2200,-0.72658265,-0.7274021506309509,0.010336852,-0.7429819571971893,-0.7418488889932633,-0.7397444248199463,-0.7344000339508057,-0.7274021506309509,-0.7196416705846786,-0.7123011350631714,-0.7080702781677246,-0.7051813626289368
2300,-0.72878015,-0.7302571535110474,0.0097062485,-0.7453247964382171,-0.7419894874095917,-0.7401684522628784,-0.7356519550085068,-0.7302571535110474,-0.7231820821762085,-0.7161831378936767,-0.7087102741003036,-0.7064895510673523
2400,-0.73070276,-0.731954425573349,0.009359777,-0.7455289149284363,-0.7441513270139695,-0.7420122802257538,-0.7378082871437073,-0.731954425573349,-0.7248537689447403,-0.7182760298252105,-0.7138938307762146,-0.7118764793872834
2500,-0.73240745,-0.7338797152042389,0.009436109,-0.7473768568038941,-0.7458509922027587,-0.7434448778629303,-0.7395084500312805,-0.7338797152042389,-0.725515827536583,-0.718909639120102,-0.7157101213932038,-0.7132109475135804
2600,-0.7340737,-0.7358356714248657,0.008977116,-0.748706945180893,-0.747353196144104,-0.7455481171607972,-0.7402022480964661,-0.7358356714248657,-0.7288596332073212,-0.7200505793094635,-0.7180910378694534,-0.7153494310379028
2700,-0.7351527,-0.7369629144668579,0.008773206,-0.7497100126743317,-0.7487068116664887,-0.7456683158874512,-0.7410476952791214,-0.7369629144668579,-0.7297326028347015,-0.7214574754238129,-0.7190490573644638,-0.7166417765617371
2800,-0.7357505,-0.7370729446411133,0.008722467,-0.7505146992206574,-0.7494295924901963,-0.7465690851211548,-0.7417046874761581,-0.7370729446411133,-0.7306284457445145,-0.7219169855117797,-0.7195849269628525,-0.7172223234176636
