runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-325.36,-319.5,60.95351,-463.12,-438.45,-405.1,-367.0,-319.5,-281.25,-255.59999999999997,-231.95,-217.98000000000002
200,-396.1,-393.0,52.139526,-528.1,-491.55,-463.2,-429.0,-393.0,-353.0,-334.9,-324.35,-305.98
300,-456.12,-457.5,59.639965,-565.2,-549.2,-528.5,-507.0,-457.5,-408.5,-375.9,-366.5,-346.90000000000003
400,-527.32,-528.5,69.73204,-686.54,-628.35,-603.2,-569.25,-528.5,-481.75,-422.9,-416.75,-403.98
500,-590.58,-593.0,62.460255,-737.12,-690.4,-661.3,-625.25,-593.0,-549.0,-514.9,-488.9,-470.92
600,-659.5,-653.5,66.81474,-805.32,-754.0,-746.1,-705.25,-653.5,-617.0,-572.8,-562.95,-544.44
700,-713.06,-702.5,73.73667,-886.86,-825.9,-809.7,-756.0,-702.5,-660.5,-624.4,-612.9,-585.7
800,-782.44,-785.0,79.85078,-957.46,-912.85,-886.0,-831.25,-785.0,-729.0,-687.9999999999999,-670.8,-650.5600000000001
900,-843.3,-848.5,79.06586,-984.6,-978.1,-936.0,-894.5,-848.5,-785.5,-746.6999999999999,-725.4000000000001,-688.2800000000002
1000,-888.58,-888.5,76.294716,-1031.44,-1014.45,-980.0,-936.75,-888.5,-846.0,-790.5999999999999,-755.85,-726.6800000000001
1100,-943.22,-938.0,89.11617,-1087.1,-1077.25,-1057.6,-1013.5,-938.0,-876.5,-834.4,-793.85,-785.7200000000003
1200,-989.96,-991.5,83.3291,-1123.56,-1111.3,-1091.1,-1053.75,-991.5,-936.75,-864.8999999999999,-834.9,-814.84
1300,-1043.48,-1054.0,86.98109,-1227.2,-1173.1,-1144.1,-1101.0,-1054.0,-984.75,-920.5999999999999,-906.6500000000001,-862.84
1400,-1091.88,-1095.5,84.0155,-1285.16,-1210.0,-1181.5,-1148.25,-1095.5,-1040.25,-968.6999999999999,-947.85,-928.96
1500,-1130.36,-1134.5,87.71551,-1300.68,-1269.8,-1217.3,-1182.25,-1134.5,-1082.75,-1003.0,-981.85,-964.8000000000001
1600,-1168.16,-1171.0,84.92111,-1363.4,-1309.1,-1261.7,-1217.5,-1171.0,-1111.25,-1067.5,-1019.85,-1008.76
1700,-1207.44,-1211.0,83.104675,-1383.2,-1332.05,-1303.3,-1261.25,-1211.0,-1153.25,-1098.8999999999999,-1062.9,-1038.68
1800,-1244.0,-1248.5,80.35335,-1393.14,-1378.05,-1334.7,-1298.25,-1248.5,-1192.25,-1142.9,-1112.5,-1059.0
1900,-1285.14,-1299.0,78.2565,-1417.44,-1389.05,-1374.0,-1336.0,-1299.0,-1245.75,-1175.9,-1150.7,-1118.6000000000001
2000,-1313.34,-1311.0,80.13279,-1466.6,-1422.5,-1403.1,-1367.5,-1311.0,-1265.75,-1210.8,-1176.3,-1150.68
2100,-1346.14,-1347.0,83.87086,-1525.4,-1480.45,-1440.3,-1409.25,-1347.0,-1281.0,-1242.0,-1224.3,-1176.96
2200,-1375.98,-1389.0,80.70799,-1526.38,-1497.3,-1462.5,-1424.0,-1389.0,-1317.25,-1268.8,-1250.8,-1214.96
2300,-1403.16,-1407.0,77.890144,-1558.14,-1515.5,-1490.2,-1457.0,-1407.0,-1349.75,-1302.9,-1272.8,-1250.72
2400,-1425.64,-1425.0,77.66576,-1565.18,-1549.3,-1523.4,-1474.0,-1425.0,-1368.5,-1320.1999999999998,-1300.95,-1272.92
2500,-1454.28,-1458.5,81.03001,-1604.18,-1579.15,-1555.0,-1503.25,-1458.5,-1399.75,-1342.6,-1312.9,-1298.48
2600,-1475.42,-1475.0,75.18646,-1612.02,-1603.05,-1580.1,-1522.25,-1475.0,-1439.0,-1374.8,-1352.7,-1329.94
2700,-1493.34,-1493.0,75.48446,-1629.62,-1613.7,-1586.3,-1540.25,-1493.0,-1443.25,-1390.7,-1363.0,-1341.82
2800,-1515.72,-1513.0,75.57686,-1658.2,-1633.15,-1612.2,-1562.5,-1513.0,-1470.25,-1428.3999999999999,-1392.75,-1352.96
2900,-1532.96,-1533.0,71.92759,-1659.44,-1643.0,-1623.1,-1574.25,-1533.0,-1492.75,-1440.8,-1427.75,-1386.72
3000,-1548.0,-1551.0,72.85671,-1681.0,-1663.4,-1630.1,-1589.0,-1551.0,-1503.25,-1454.3999999999999,-1434.9,-1402.4
3100,-1563.08,-1568.5,71.39141,-1688.84,-1677.1,-1648.8,-1607.25,-1568.5,-1512.0,-1468.6,-1451.45,-1434.64
3200,-1577.28,-1584.0,69.78239,-1696.68,-1684.25,-1668.5,-1618.25,-1584.0,-1530.75,-1478.6,-1461.0,-1452.76
3300,-1589.52,-1590.0,70.093864,-1711.5,-1697.35,-1677.6,-1636.75,-1590.0,-1537.75,-1498.6,-1468.9,-1466.48
3400,-1599.5,-1602.5,69.093925,-1731.1,-1719.1,-1683.1,-1646.25,-1602.5,-1541.0,-1512.1999999999998,-1496.9,-1474.96
