runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.28,-303.5,52.2542,-436.02,-410.4,-383.7,-339.25,-303.5,-271.75,-252.49999999999994,-240.70000000000002,-222.92000000000002
200,-370.18,-368.0,50.80539,-477.46,-460.05,-437.7,-399.0,-368.0,-333.25,-309.0,-299.85,-288.80000000000007
300,-441.16,-441.5,60.58774,-557.56,-536.15,-520.1,-486.0,-441.5,-401.0,-361.0,-348.75,-334.56000000000006
400,-501.96,-492.5,74.83273,-643.8,-619.5,-593.1,-551.5,-492.5,-450.0,-418.49999999999994,-401.95,-384.84000000000003
500,-566.52,-573.0,72.53819,-729.16,-663.2,-653.2,-617.0,-573.0,-515.5,-476.79999999999995,-458.70000000000005,-426.80000000000007
600,-633.9,-627.0,71.4793,-810.24,-737.05,-724.4,-685.5,-627.0,-590.25,-544.5999999999999,-524.8,-499.6600000000001
700,-686.42,-687.0,80.03451,-837.24,-810.6,-787.2,-743.5,-687.0,-624.5,-584.5999999999999,-547.85,-538.6800000000001
800,-746.42,-749.0,75.1548,-887.08,-849.5,-839.3,-801.5,-749.0,-697.5,-648.5999999999999,-607.75,-580.4000000000001
900,-803.96,-805.5,81.21243,-943.52,-933.3,-905.0,-865.75,-805.5,-741.75,-700.4,-672.85,-629.5600000000001
1000,-857.94,-856.5,83.03744,-1032.14,-991.6,-970.3,-907.0,-856.5,-797.5,-748.5999999999999,-732.8,-697.74
1100,-911.92,-910.5,80.98477,-1106.22,-1039.05,-1003.0,-957.0,-910.5,-864.0,-821.8999999999999,-798.2,-740.9200000000001
1200,-963.04,-962.5,97.120834,-1167.5,-1137.25,-1081.4,-1027.5,-962.5,-905.0,-853.0,-824.8000000000002,-754.76
1300,-1007.96,-995.0,87.49136,-1199.4,-1189.0,-1123.1,-1056.5,-995.0,-953.75,-904.8,-885.85,-830.6800000000001
1400,-1051.56,-1049.0,87.87848,-1229.28,-1191.45,-1177.8,-1095.25,-1049.0,-988.75,-949.3,-916.75,-886.1200000000001
1500,-1090.8,-1089.5,87.417274,-1246.72,-1235.25,-1204.6,-1142.75,-1089.5,-1045.5,-970.8,-953.9000000000001,-919.4600000000002
