runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56510866,-0.5638425946235657,0.01125436,-0.590015754699707,-0.5861817210912704,-0.5794704914093017,-0.5722187012434006,-0.5638425946235657,-0.5571890324354172,-0.5535906195640564,-0.5482512891292572,-0.5446358358860016
200,-0.57195497,-0.5703321993350983,0.00942053,-0.5915331315994262,-0.589991319179535,-0.5862022459506988,-0.5773552656173706,-0.5703321993350983,-0.5649116039276123,-0.56045503616333,-0.5582306742668152,-0.556623911857605
300,-0.5776419,-0.5766765177249908,0.009883288,-0.595977087020874,-0.5934692859649658,-0.5901909351348877,-0.5848482400178909,-0.5766765177249908,-0.5694301277399063,-0.5653595209121705,-0.5642527788877487,-0.5625484704971313
400,-0.58068067,-0.5795183777809143,0.009875379,-0.5966267740726471,-0.5952690958976745,-0.5924631476402282,-0.5877447575330734,-0.5795183777809143,-0.5730752795934677,-0.5692703425884247,-0.5662566870450974,-0.5647397816181183
500,-0.5838822,-0.5824465751647949,0.009484851,-0.6138580453395843,-0.5963781893253326,-0.5951620459556579,-0.589042603969574,-0.5824465751647949,-0.577221542596817,-0.5732984840869904,-0.5718356013298035,-0.5693457067012787
600,-0.58785385,-0.5865465700626373,0.010523752,-0.6177647197246552,-0.6139175921678544,-0.5964804530143738,-0.5924494862556458,-0.5865465700626373,-0.5814256072044373,-0.5768223404884338,-0.5737890392541886,-0.5720220029354095
700,-0.591079,-0.5891866087913513,0.011420847,-0.6181918942928314,-0.6158521354198456,-0.6054330229759216,-0.5959168076515198,-0.5891866087913513,-0.5837200433015823,-0.5788420140743256,-0.5769336730241775,-0.5754750323295593
800,-0.59537053,-0.5952064394950867,0.011511116,-0.6181918942928314,-0.6158521354198456,-0.6103247880935669,-0.6006194949150085,-0.5952064394950867,-0.5877812206745148,-0.5817112565040589,-0.5772427707910538,-0.5754750323295593
900,-0.6014033,-0.600013256072998,0.01225356,-0.6292533469200134,-0.6214499473571777,-0.6177781462669373,-0.6104732900857925,-0.600013256072998,-0.5926215499639511,-0.5882534503936767,-0.584771728515625,-0.5765846240520477
1000,-0.60614854,-0.6047482788562775,0.012728093,-0.635148994922638,-0.6292760848999024,-0.6215344309806824,-0.6149161756038666,-0.6047482788562775,-0.5953693985939026,-0.5916664600372314,-0.5882881611585618,-0.5871842563152313
1100,-0.6113472,-0.6106339395046234,0.0138913775,-0.6403529858589172,-0.6376110285520553,-0.6297425985336303,-0.6203422248363495,-0.6106339395046234,-0.6002760976552963,-0.5940827190876007,-0.5920231461524963,-0.589621524810791
1200,-0.6182587,-0.6161877810955048,0.017002417,-0.6554448533058167,-0.6506993353366852,-0.6403743684291839,-0.6287770867347717,-0.6161877810955048,-0.6045489311218262,-0.5970127582550049,-0.594099959731102,-0.589621524810791
