runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5650513,-0.5647082030773163,0.011503688,-0.5913366198539733,-0.5804152011871337,-0.5793045580387115,-0.5732193440198898,-0.5647082030773163,-0.5558328330516815,-0.550173544883728,-0.5463303029537201,-0.5452773201465607
200,-0.5728442,-0.5705111920833588,0.0109701445,-0.60012375831604,-0.5912834525108337,-0.5884758234024048,-0.5792430937290192,-0.5705111920833588,-0.5654377043247223,-0.5606543898582459,-0.5584133952856064,-0.5551702773571014
300,-0.5766204,-0.5758068263530731,0.010254266,-0.60012375831604,-0.5952707558870316,-0.5899851143360137,-0.5825835317373276,-0.5758068263530731,-0.5688816159963608,-0.564470374584198,-0.5633264452219009,-0.5606497883796692
400,-0.57792586,-0.5781572163105011,0.009640452,-0.60012375831604,-0.5952707558870316,-0.5899851143360137,-0.5835242569446564,-0.5781572163105011,-0.570592001080513,-0.5656766474246979,-0.5640418797731399,-0.5627698516845703
500,-0.5796665,-0.5793164670467377,0.01000753,-0.6008945477008819,-0.5966057479381561,-0.5915219187736511,-0.5854254961013794,-0.5793164670467377,-0.5731514990329742,-0.5665903627872467,-0.5643011301755905,-0.5627698516845703
600,-0.5815642,-0.5803197622299194,0.00926923,-0.6008945477008819,-0.5966057479381561,-0.5933754086494446,-0.5860075950622559,-0.5803197622299194,-0.5765466392040253,-0.5704449892044068,-0.566420441865921,-0.5642384016513825
700,-0.58244866,-0.5808835029602051,0.008402789,-0.6008945477008819,-0.5966057479381561,-0.5933754086494446,-0.5868103206157684,-0.5808835029602051,-0.5772342383861542,-0.5721759676933289,-0.5701250016689301,-0.5689612019062043
800,-0.5829392,-0.5818649232387543,0.008224008,-0.6008945477008819,-0.5966057479381561,-0.5933754086494446,-0.5871846973896027,-0.5818649232387543,-0.5779012739658356,-0.573414659500122,-0.571236976981163,-0.5691033852100372
900,-0.5837586,-0.5826856195926666,0.007853542,-0.6008945477008819,-0.5966057479381561,-0.5936021089553833,-0.5876749157905579,-0.5826856195926666,-0.5789516866207123,-0.5740199327468872,-0.5721926331520081,-0.5698515617847443
1000,-0.584976,-0.5841902792453766,0.007859513,-0.6074819958209992,-0.6001432418823243,-0.5938316822052002,-0.5888428688049316,-0.5841902792453766,-0.5798774659633636,-0.5774727523326874,-0.5746886223554611,-0.5718213498592377
1100,-0.58555704,-0.5844437181949615,0.008006795,-0.6077566599845886,-0.6009716868400574,-0.595304137468338,-0.5892752110958099,-0.5844437181949615,-0.5802109986543655,-0.5783644855022431,-0.5758263260126114,-0.5718213498592377
1200,-0.58617616,-0.5851246118545532,0.007818878,-0.6077566599845886,-0.6009716868400574,-0.595304137468338,-0.5898509174585342,-0.5851246118545532,-0.5809154808521271,-0.5785752534866333,-0.5767459988594055,-0.5718353044986725
1300,-0.5869254,-0.585688978433609,0.0076046544,-0.6077566599845886,-0.6009716868400574,-0.5959673941135406,-0.5904167294502258,-0.585688978433609,-0.5817381739616394,-0.5789632499217987,-0.5783836811780929,-0.5757609498500824
1400,-0.5874774,-0.5860394239425659,0.007823081,-0.6081150579452514,-0.6051138788461685,-0.596682608127594,-0.5911882519721985,-0.5860394239425659,-0.5823865234851837,-0.5792040646076202,-0.5783836811780929,-0.5757609498500824
1500,-0.5879998,-0.5863046646118164,0.0074143633,-0.6081150579452514,-0.6051138788461685,-0.596682608127594,-0.5913150310516357,-0.5863046646118164,-0.5833459198474884,-0.5798813462257385,-0.5789650231599808,-0.5780095481872558
1600,-0.5886272,-0.5870886147022247,0.0074997167,-0.6081150579452514,-0.6051138788461685,-0.5991557657718658,-0.5919869691133499,-0.5870886147022247,-0.5842831879854202,-0.5805503487586975,-0.5792172461748123,-0.5788857471942902
1700,-0.5889783,-0.5873620212078094,0.0076648663,-0.6081150579452514,-0.6051138788461685,-0.5997329533100129,-0.5924052596092224,-0.5873620212078094,-0.5842985212802887,-0.5805503487586975,-0.5792172461748123,-0.5788857471942902
1800,-0.58945584,-0.5877036452293396,0.007950876,-0.6090440940856934,-0.6074901908636093,-0.6001757144927978,-0.5926505327224731,-0.5877036452293396,-0.5845709145069122,-0.5805503487586975,-0.5792172461748123,-0.5788857471942902
1900,-0.5896749,-0.5877036452293396,0.0079778405,-0.6090440940856934,-0.6074901908636093,-0.600948166847229,-0.5926505327224731,-0.5877036452293396,-0.5847367942333221,-0.5810874700546265,-0.5793457716703415,-0.5788857471942902
2000,-0.5897939,-0.5879102349281311,0.007995111,-0.6090440940856934,-0.6074901908636093,-0.600948166847229,-0.5926505327224731,-0.5879102349281311,-0.5848218351602554,-0.5810874700546265,-0.5793457716703415,-0.5788857471942902
2100,-0.5901989,-0.5885300040245056,0.007931958,-0.6090440940856934,-0.6074901908636093,-0.6009785294532776,-0.5931801497936249,-0.5885300040245056,-0.5851683914661407,-0.5813550233840943,-0.5793457716703415,-0.5788857471942902
2200,-0.5906171,-0.5896131098270416,0.008102052,-0.6090440940856934,-0.6074901908636093,-0.6027527451515198,-0.5936847627162933,-0.5896131098270416,-0.5853440910577774,-0.5813550233840943,-0.5793457716703415,-0.5788857471942902
2300,-0.59068716,-0.5897368490695953,0.008101453,-0.6090440940856934,-0.6074901908636093,-0.6027527451515198,-0.5938450545072556,-0.5897368490695953,-0.5853440910577774,-0.581501817703247,-0.5793457716703415,-0.5788857471942902
2400,-0.5907823,-0.5898540318012238,0.008050897,-0.6090440940856934,-0.6074901908636093,-0.6027527451515198,-0.5938450545072556,-0.5898540318012238,-0.5855003595352173,-0.581501817703247,-0.5793457716703415,-0.5788857471942902
2500,-0.5912716,-0.5898607075214386,0.007863306,-0.6090440940856934,-0.6074901908636093,-0.6027527451515198,-0.5946504175662994,-0.5898607075214386,-0.5859301835298538,-0.5834126174449921,-0.5798621505498887,-0.5789655292034149
2600,-0.5917218,-0.5907151699066162,0.008034558,-0.6090440940856934,-0.6074901908636093,-0.6038922905921936,-0.5965363085269928,-0.5907151699066162,-0.5861026495695114,-0.5834126174449921,-0.5798621505498887,-0.5789655292034149
2700,-0.5918698,-0.5907468199729919,0.008003978,-0.6090440940856934,-0.6074901908636093,-0.6038922905921936,-0.5966656059026718,-0.5907468199729919,-0.5861026495695114,-0.5834126174449921,-0.5810280859470367,-0.5789655292034149
2800,-0.59273046,-0.5911497473716736,0.0093661435,-0.6128395426273346,-0.6077670991420746,-0.6049973607063294,-0.5970120579004288,-0.5911497473716736,-0.5866228193044662,-0.5836529850959777,-0.5810280859470367,-0.5789655292034149
2900,-0.59326243,-0.591632604598999,0.009174512,-0.6128395426273346,-0.6077670991420746,-0.6049973607063294,-0.597206324338913,-0.591632604598999,-0.5871451050043106,-0.584714263677597,-0.5824937075376511,-0.5798752200603485
3000,-0.5935657,-0.5918062329292297,0.00895664,-0.6128395426273346,-0.6077670991420746,-0.6049973607063294,-0.597206324338913,-0.5918062329292297,-0.5875344574451447,-0.5848282992839813,-0.5825816541910172,-0.5805732595920563
3100,-0.5935897,-0.5918062329292297,0.008942277,-0.6128395426273346,-0.6077670991420746,-0.6049973607063294,-0.597206324338913,-0.5918062329292297,-0.5877533853054047,-0.5848282992839813,-0.5825816541910172,-0.5805732595920563
3200,-0.5937378,-0.5918062329292297,0.008881164,-0.6128395426273346,-0.6077670991420746,-0.6049973607063294,-0.5975252687931061,-0.5918062329292297,-0.5883912444114685,-0.5853704750537873,-0.5825816541910172,-0.5805732595920563
3300,-0.5941845,-0.592133641242981,0.009086779,-0.6128395426273346,-0.6081411361694335,-0.6072317898273468,-0.5980810225009918,-0.592133641242981,-0.5887157917022705,-0.5855741560459137,-0.5825816541910172,-0.5805732595920563
3400,-0.5941934,-0.592133641242981,0.009090119,-0.6128395426273346,-0.6081411361694335,-0.6072317898273468,-0.5980810225009918,-0.592133641242981,-0.5887157917022705,-0.5855741560459137,-0.5825816541910172,-0.5805732595920563
3500,-0.59445375,-0.5923413336277008,0.009139591,-0.6128395426273346,-0.6081411361694335,-0.6072317898273468,-0.5988530218601227,-0.5923413336277008,-0.5888848304748535,-0.5855741560459137,-0.58306003510952,-0.5805732595920563
3600,-0.5947138,-0.5927947461605072,0.008984823,-0.6128395426273346,-0.6081411361694335,-0.6072317898273468,-0.5988530218601227,-0.5927947461605072,-0.5891880095005035,-0.5856153249740601,-0.5836710065603257,-0.582246652841568
3700,-0.594939,-0.5930581092834473,0.008940028,-0.6128395426273346,-0.6081411361694335,-0.6072317898273468,-0.5992449671030045,-0.5930581092834473,-0.5895584672689438,-0.5859322488307953,-0.5836710065603257,-0.582246652841568
3800,-0.5953156,-0.5932120978832245,0.009214815,-0.6135953998565674,-0.6112715661525726,-0.6075038492679596,-0.5997340530157089,-0.5932120978832245,-0.5897859334945679,-0.5859322488307953,-0.5836710065603257,-0.582246652841568
3900,-0.5955463,-0.5932919085025787,0.009259056,-0.6135953998565674,-0.6112715661525726,-0.6075038492679596,-0.59992516040802,-0.5932919085025787,-0.5898571461439133,-0.5859322488307953,-0.5836710065603257,-0.582246652841568
4000,-0.59574246,-0.5934469103813171,0.009156264,-0.6135953998565674,-0.6112715661525726,-0.6075038492679596,-0.59992516040802,-0.5934469103813171,-0.5899426490068436,-0.5861769080162048,-0.5836710065603257,-0.582246652841568
4100,-0.5959294,-0.5939590036869049,0.009136955,-0.6135953998565674,-0.6112715661525726,-0.6075038492679596,-0.6002731323242188,-0.5939590036869049,-0.5901273041963577,-0.5861769080162048,-0.5836710065603257,-0.582246652841568
4200,-0.59599566,-0.5939590036869049,0.009082109,-0.6135953998565674,-0.6112715661525726,-0.6075038492679596,-0.6002731323242188,-0.5939590036869049,-0.5905092507600784,-0.5863796889781951,-0.5855001837015152,-0.582246652841568
4300,-0.59634453,-0.5945416390895844,0.009302574,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007614433765411,-0.5945416390895844,-0.590728223323822,-0.5863796889781951,-0.5855001837015152,-0.582246652841568
4400,-0.5964279,-0.5950289964675903,0.009254995,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007614433765411,-0.5950289964675903,-0.590749591588974,-0.5863796889781951,-0.5855001837015152,-0.5822517132759094
4500,-0.5965901,-0.5952556729316711,0.009216037,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007723212242126,-0.5952556729316711,-0.5908441841602325,-0.5867055714130401,-0.5855001837015152,-0.5822517132759094
4600,-0.5965901,-0.5952556729316711,0.009216037,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007723212242126,-0.5952556729316711,-0.5908441841602325,-0.5867055714130401,-0.5855001837015152,-0.5822517132759094
4700,-0.5967144,-0.5955995619297028,0.009157175,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007723212242126,-0.5955995619297028,-0.5908800661563873,-0.5875509560108185,-0.5855001837015152,-0.5822517132759094
4800,-0.59690857,-0.596010684967041,0.009043903,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007723212242126,-0.596010684967041,-0.5910886228084564,-0.5877832293510437,-0.5856164634227753,-0.5822517132759094
4900,-0.59690857,-0.596010684967041,0.009043903,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007723212242126,-0.596010684967041,-0.5910886228084564,-0.5877832293510437,-0.5856164634227753,-0.5822517132759094
5000,-0.59690857,-0.596010684967041,0.009043903,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007723212242126,-0.596010684967041,-0.5910886228084564,-0.5877832293510437,-0.5856164634227753,-0.5822517132759094
5100,-0.59716344,-0.5961432158946991,0.008884725,-0.6141888189315796,-0.6128317952156067,-0.6077543377876282,-0.6007723212242126,-0.5961432158946991,-0.5916354954242706,-0.5891183614730835,-0.5857237100601196,-0.5822517132759094
