runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5632006,-0.5627008080482483,0.010672235,-0.5883221864700318,-0.5832505494356155,-0.5772109985351562,-0.5693740993738174,-0.5627008080482483,-0.5549541413784027,-0.5500986635684967,-0.5475564360618591,-0.5465923500061035
200,-0.57137346,-0.5702981054782867,0.010030532,-0.5918585705757141,-0.5899737358093262,-0.5861614882946015,-0.5781185477972031,-0.5702981054782867,-0.5630802065134048,-0.5597849547863006,-0.5583250731229782,-0.5547893846035004
300,-0.57627904,-0.575384110212326,0.008743359,-0.5927806186676026,-0.5910086214542389,-0.5896033525466919,-0.5825501829385757,-0.575384110212326,-0.5699289292097092,-0.5652956008911133,-0.5623008519411087,-0.5613808727264404
400,-0.5790222,-0.5783186256885529,0.009009574,-0.5964121770858765,-0.5938583523035049,-0.5910524487495422,-0.585273951292038,-0.5783186256885529,-0.5731791853904724,-0.5674763500690461,-0.5653154969215393,-0.5623056423664093
500,-0.5805891,-0.5803300142288208,0.008496139,-0.5964121770858765,-0.593936625123024,-0.5919271290302277,-0.5864308178424835,-0.5803300142288208,-0.5744664669036865,-0.5694523453712463,-0.5686142444610596,-0.565327434539795
600,-0.5824452,-0.582017183303833,0.008062713,-0.5993874096870422,-0.5958571106195449,-0.5927084445953369,-0.58863165974617,-0.582017183303833,-0.5769839286804199,-0.5718688070774078,-0.570269426703453,-0.5673389434814453
700,-0.58355176,-0.5825875699520111,0.008040375,-0.6017615127563477,-0.5973594695329666,-0.5938598930835723,-0.5888727456331253,-0.5825875699520111,-0.5782986730337143,-0.5743240654468537,-0.5715309739112854,-0.5702798402309418
800,-0.5843236,-0.5831559598445892,0.007926014,-0.6024567246437073,-0.5990193754434585,-0.5949638962745667,-0.5895912051200867,-0.5831559598445892,-0.5784434974193573,-0.5759518206119537,-0.5724957227706909,-0.5715349173545837
900,-0.58556783,-0.5841022729873657,0.007709116,-0.6024567246437073,-0.5994596540927887,-0.5958835422992707,-0.5905476808547974,-0.5841022729873657,-0.5798021256923676,-0.5765978276729584,-0.5759628772735595,-0.5725150918960571
1000,-0.58639085,-0.5858068466186523,0.007910099,-0.6027705311775208,-0.6017819702625274,-0.5963872671127319,-0.5909178555011749,-0.5858068466186523,-0.5804437398910522,-0.576957243680954,-0.5759628772735595,-0.5725257182121277
1100,-0.587896,-0.5884624719619751,0.008161062,-0.6056624782085419,-0.6024617850780487,-0.597445946931839,-0.5927180200815201,-0.5884624719619751,-0.5815056264400482,-0.5772489428520202,-0.5761310279369354,-0.5739596354961395
1200,-0.5884696,-0.5887612104415894,0.008029169,-0.6056624782085419,-0.6024617850780487,-0.5988224565982818,-0.5931629240512848,-0.5887612104415894,-0.5824505388736725,-0.5782276153564453,-0.5768602281808853,-0.5739596354961395
