runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5652811,-0.5632208585739136,0.0126826335,-0.6017745792865753,-0.5898167788982391,-0.5807116508483887,-0.5704093426465988,-0.5632208585739136,-0.5570923388004303,-0.5524284958839416,-0.5481777608394622,-0.5453745353221894
200,-0.57144,-0.5695621371269226,0.0105390325,-0.6017745792865753,-0.5898167788982391,-0.5842524766921997,-0.5755585730075836,-0.5695621371269226,-0.56480273604393,-0.5600629568099975,-0.5572170913219452,-0.5548614168167114
300,-0.57695144,-0.5753708481788635,0.00991519,-0.6017745792865753,-0.5989692151546478,-0.5890518486499786,-0.5825375318527222,-0.5753708481788635,-0.5686760395765305,-0.5650531947612762,-0.5643272399902344,-0.5628821420669555
400,-0.58066756,-0.5789611637592316,0.01077661,-0.6030640304088593,-0.6017916768789291,-0.5973766565322876,-0.5862931162118912,-0.5789611637592316,-0.5734096318483353,-0.5675777137279511,-0.5647475481033325,-0.5642743492126465
500,-0.58353007,-0.5831879675388336,0.010209539,-0.6050780987739564,-0.6025675415992737,-0.5982997179031372,-0.5886343270540237,-0.5831879675388336,-0.5770807266235352,-0.5712721526622773,-0.5676026493310928,-0.5643288850784302
600,-0.58703345,-0.5854616165161133,0.0103988405,-0.6079594302177429,-0.6048825055360794,-0.6018219530582428,-0.5917496383190155,-0.5854616165161133,-0.5798171162605286,-0.5753670692443847,-0.5721750050783158,-0.5705838441848755
700,-0.59086335,-0.5892797112464905,0.011010693,-0.6152117764949798,-0.6093683511018753,-0.6049247860908509,-0.5990950763225555,-0.5892797112464905,-0.5835848152637482,-0.57822967171669,-0.5738466560840607,-0.5721826541423798
800,-0.59453833,-0.5933058261871338,0.0128471395,-0.6242708492279053,-0.6174306720495224,-0.6150382280349731,-0.6022190451622009,-0.5933058261871338,-0.584537073969841,-0.5802465200424194,-0.576613935828209,-0.5733637785911561
900,-0.5984901,-0.5976124107837677,0.012878353,-0.627413182258606,-0.6238188505172729,-0.6152639567852021,-0.60564224421978,-0.5976124107837677,-0.589221864938736,-0.583523029088974,-0.579617303609848,-0.5765640151500702
1000,-0.60438836,-0.6020640730857849,0.014873275,-0.6371710669994354,-0.6320051163434982,-0.625691419839859,-0.6119630932807922,-0.6020640730857849,-0.5941353142261505,-0.5870358943939209,-0.5841840147972107,-0.5824176347255707
1100,-0.6091429,-0.6051352322101593,0.015704094,-0.6403031480312348,-0.6371054172515869,-0.6337846517562866,-0.6209075152873993,-0.6051352322101593,-0.59663325548172,-0.5910437166690826,-0.588198584318161,-0.58423459649086
