runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.46,-300.0,48.760727,-421.36,-395.7,-373.5,-335.0,-300.0,-276.5,-253.7,-242.70000000000002,-221.94
200,-406.78,-404.5,66.13359,-558.1,-521.95,-500.2,-455.25,-404.5,-347.75,-328.79999999999995,-314.70000000000005,-304.92
300,-514.58,-511.0,67.389046,-666.06,-649.05,-608.1,-551.0,-511.0,-465.0,-441.8999999999999,-407.65000000000003,-384.74000000000007
400,-622.98,-630.5,72.69291,-774.4,-731.05,-705.4,-672.25,-630.5,-577.75,-526.3,-513.8,-473.80000000000007
500,-703.16,-701.5,78.37011,-867.1,-836.35,-811.2,-741.0,-701.5,-658.5,-599.0,-586.9,-527.6000000000001
600,-777.74,-779.0,72.00244,-914.08,-902.15,-867.3,-823.5,-779.0,-726.5,-696.5,-670.5,-636.7
700,-848.16,-845.0,75.247826,-993.28,-961.85,-948.4,-899.5,-845.0,-801.25,-756.8,-722.7,-691.84
800,-909.7,-909.0,78.50815,-1051.54,-1031.25,-1009.1,-964.5,-909.0,-861.0,-820.8,-770.9,-760.5000000000001
900,-962.1,-956.5,70.354324,-1093.1,-1071.1,-1058.2,-1017.0,-956.5,-915.0,-882.8,-852.9,-841.8600000000002
1000,-1004.66,-1001.5,69.80963,-1146.08,-1124.1,-1103.0,-1049.5,-1001.5,-956.5,-917.0,-901.5500000000001,-884.96
1100,-1045.98,-1042.0,67.574104,-1184.04,-1148.8,-1137.2,-1093.0,-1042.0,-1000.0,-965.0,-935.0,-915.98
1200,-1084.78,-1082.5,66.254745,-1201.4,-1185.1,-1172.2,-1140.5,-1082.5,-1036.75,-1004.5999999999999,-974.8,-950.84
1300,-1117.48,-1117.5,64.20802,-1237.16,-1223.35,-1196.2,-1168.5,-1117.5,-1079.5,-1032.8,-1010.5,-988.4600000000002
1400,-1146.48,-1138.5,63.45478,-1280.1,-1271.1,-1231.5,-1185.25,-1138.5,-1099.0,-1072.8,-1062.1000000000001,-1038.74
1500,-1171.2,-1168.0,65.20537,-1301.16,-1286.15,-1261.0,-1217.0,-1168.0,-1125.0,-1088.8,-1075.8,-1064.8400000000001
1600,-1192.48,-1186.0,62.361122,-1325.12,-1309.05,-1272.4,-1234.75,-1186.0,-1150.5,-1115.7,-1106.65,-1090.94
1700,-1215.3,-1210.0,61.244183,-1339.2,-1332.0,-1299.0,-1251.75,-1210.0,-1171.75,-1142.8,-1133.0,-1115.8400000000001
1800,-1233.0,-1229.0,60.604454,-1370.06,-1342.15,-1317.1,-1269.0,-1229.0,-1194.0,-1159.0,-1142.95,-1132.7
1900,-1247.16,-1244.5,60.83843,-1376.06,-1354.15,-1328.8,-1282.75,-1244.5,-1200.5,-1172.8,-1162.15,-1140.8600000000001
2000,-1258.96,-1255.0,60.346485,-1380.18,-1366.45,-1340.7,-1301.0,-1255.0,-1212.0,-1188.8,-1173.25,-1148.94
