runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.74,-289.0,46.192123,-394.12,-383.4,-365.1,-331.5,-289.0,-270.0,-248.79999999999998,-233.85000000000002,-222.80000000000004
200,-349.44,-346.5,51.836536,-477.5,-451.05,-419.0,-376.75,-346.5,-318.75,-283.7,-276.95,-269.98
300,-377.06,-369.0,47.288227,-507.24,-465.6,-433.0,-400.75,-369.0,-343.0,-321.9,-317.0,-308.92
400,-398.54,-392.5,48.514004,-529.0,-502.25,-449.2,-419.25,-392.5,-367.0,-346.0,-330.5,-317.0
500,-409.52,-406.5,45.509888,-529.0,-502.25,-465.9,-431.5,-406.5,-379.75,-360.9,-345.85,-338.96000000000004
600,-423.76,-414.5,43.26017,-529.0,-507.05,-479.4,-449.5,-414.5,-395.0,-378.4,-365.0,-360.70000000000005
700,-432.96,-427.0,42.741764,-529.0,-507.05,-496.5,-455.25,-427.0,-403.75,-386.9,-368.8,-360.80000000000007
800,-442.18,-433.0,47.034748,-557.12,-529.0,-508.3,-468.5,-433.0,-408.5,-395.0,-382.30000000000007,-361.0
900,-446.3,-443.0,45.95748,-557.12,-529.0,-511.1,-474.25,-443.0,-411.5,-395.0,-390.75,-362.96000000000004
1000,-450.96,-446.0,45.67339,-557.12,-529.0,-514.2,-478.25,-446.0,-415.0,-395.0,-391.0,-384.84000000000003
1100,-459.36,-452.5,42.7688,-557.12,-529.0,-516.1,-491.25,-452.5,-426.5,-407.0,-395.0,-390.90000000000003
1200,-470.46,-465.5,46.49009,-563.34,-549.15,-526.3,-507.0,-465.5,-436.0,-409.9,-403.95,-394.92
1300,-476.86,-475.5,44.393696,-572.16,-552.25,-529.0,-508.0,-475.5,-449.0,-418.79999999999995,-407.0,-403.74000000000007
1400,-480.4,-478.5,45.004665,-580.14,-557.3,-536.3,-509.0,-478.5,-451.0,-422.7,-407.0,-403.74000000000007
1500,-485.92,-484.5,43.711483,-580.14,-563.45,-540.0,-511.25,-484.5,-454.5,-437.9999999999999,-415.8,-406.98
1600,-492.46,-490.0,43.684875,-587.82,-572.15,-552.0,-515.25,-490.0,-460.5,-441.0,-429.95,-411.90000000000003
1700,-496.52,-492.5,46.604607,-628.02,-575.25,-552.5,-516.25,-492.5,-464.75,-442.79999999999995,-434.0,-411.90000000000003
1800,-500.56,-500.0,46.755817,-628.02,-580.15,-557.6,-519.0,-500.0,-465.0,-448.4,-439.95,-428.6600000000001
1900,-504.48,-502.5,48.682537,-629.04,-580.35,-567.5,-529.5,-502.5,-469.75,-449.0,-439.95,-428.6600000000001
