runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-305.26,-299.0,54.375656,-412.92,-390.1,-379.2,-336.0,-299.0,-264.0,-241.0,-231.8,-226.96
200,-367.0,-359.0,51.426647,-487.74,-458.5,-433.4,-394.75,-359.0,-329.75,-311.7,-302.95,-280.92
300,-437.86,-435.5,60.636623,-577.1,-533.3,-521.3,-477.0,-435.5,-397.0,-368.7,-346.1,-325.86
400,-548.78,-536.5,80.394844,-695.0,-673.5,-657.2,-613.0,-536.5,-485.75,-448.59999999999997,-426.9,-408.84000000000003
500,-657.82,-648.0,87.89327,-845.48,-800.1,-768.9,-725.5,-648.0,-602.75,-550.8,-523.75,-488.56000000000006
600,-744.56,-750.0,86.74691,-924.06,-901.2,-866.0,-793.5,-750.0,-686.5,-631.0,-601.5500000000001,-591.1800000000002
700,-822.12,-821.5,84.45593,-991.34,-971.1,-929.6,-878.25,-821.5,-769.0,-713.9999999999999,-662.75,-645.9200000000001
800,-879.38,-869.0,76.25848,-1031.86,-1011.4,-991.2,-931.5,-869.0,-831.75,-782.5999999999999,-762.95,-740.74
900,-929.58,-929.0,80.32486,-1099.3,-1064.05,-1045.2,-983.25,-929.0,-865.0,-830.1999999999999,-816.95,-782.88
1000,-973.26,-972.0,77.86342,-1134.2,-1112.1,-1068.3,-1024.25,-972.0,-912.5,-878.0999999999999,-856.8,-837.76
1100,-1016.4,-1012.5,73.91603,-1163.38,-1143.75,-1132.1,-1057.0,-1012.5,-957.0,-927.0,-900.85,-893.86
1200,-1043.42,-1047.0,73.44552,-1220.02,-1175.25,-1136.1,-1088.25,-1047.0,-991.75,-954.4,-933.1500000000001,-910.86
1300,-1077.94,-1079.5,73.80824,-1221.42,-1209.1,-1174.2,-1124.25,-1079.5,-1021.75,-976.4,-962.8,-953.8000000000001
1400,-1103.14,-1107.0,72.04138,-1252.12,-1222.2,-1197.3,-1146.25,-1107.0,-1046.0,-1014.4,-992.9,-982.5200000000001
1500,-1125.2,-1120.5,72.2915,-1279.18,-1236.4,-1218.1,-1171.5,-1120.5,-1065.75,-1032.8,-1011.95,-1001.94
1600,-1145.54,-1142.5,70.67453,-1306.24,-1250.2,-1237.2,-1191.0,-1142.5,-1091.75,-1052.8,-1040.5,-1020.9200000000001
1700,-1164.46,-1163.5,69.270836,-1318.16,-1273.6,-1247.3,-1217.75,-1163.5,-1112.75,-1074.8,-1064.3,-1041.9
1800,-1178.96,-1181.0,69.1877,-1326.24,-1287.1,-1259.5,-1233.25,-1181.0,-1127.5,-1092.8,-1068.5,-1051.8600000000001
1900,-1191.78,-1194.0,68.634766,-1338.12,-1299.2,-1274.2,-1244.25,-1194.0,-1140.5,-1096.8,-1084.5,-1072.6200000000001
2000,-1205.06,-1206.0,69.41049,-1344.0,-1325.0,-1286.0,-1254.5,-1206.0,-1158.0,-1114.1999999999998,-1094.8,-1078.66
2100,-1215.22,-1215.0,70.109146,-1349.1,-1329.6,-1306.0,-1269.5,-1215.0,-1168.5,-1132.6,-1106.6,-1096.3400000000001
2200,-1224.34,-1223.5,69.19989,-1355.1,-1345.4,-1310.0,-1274.5,-1223.5,-1178.5,-1134.8,-1111.75,-1102.5800000000002
2300,-1231.66,-1232.0,69.981606,-1364.14,-1349.25,-1315.1,-1284.5,-1232.0,-1183.0,-1144.8,-1117.95,-1102.6200000000001
2400,-1237.8,-1237.5,69.33556,-1366.1,-1355.05,-1322.2,-1290.0,-1237.5,-1185.75,-1148.8,-1123.95,-1106.5800000000002
2500,-1243.78,-1243.0,69.31588,-1372.02,-1355.15,-1331.3,-1297.75,-1243.0,-1194.75,-1156.1999999999998,-1130.9,-1108.66
2600,-1249.0,-1247.0,68.8992,-1377.06,-1357.15,-1336.4,-1303.0,-1247.0,-1199.0,-1158.8,-1130.9,-1112.66
2700,-1252.58,-1250.0,68.81921,-1383.1,-1359.25,-1342.1,-1306.0,-1250.0,-1202.25,-1162.8,-1138.85,-1112.74
2800,-1255.42,-1253.0,68.49937,-1383.14,-1361.35,-1344.0,-1306.5,-1253.0,-1205.5,-1168.3999999999999,-1144.55,-1116.66
2900,-1258.76,-1257.0,67.88875,-1385.14,-1361.4,-1348.2,-1306.5,-1257.0,-1211.0,-1177.6,-1146.45,-1120.7
3000,-1261.12,-1260.0,68.24636,-1387.1,-1363.4,-1352.0,-1310.75,-1260.0,-1213.0,-1179.6,-1146.65,-1120.7
3100,-1263.36,-1260.0,67.806564,-1389.06,-1364.35,-1352.1,-1313.0,-1260.0,-1214.5,-1182.3999999999999,-1146.75,-1130.5400000000002
3200,-1264.84,-1260.0,68.30633,-1394.12,-1366.25,-1353.1,-1313.0,-1260.0,-1216.75,-1182.3999999999999,-1146.75,-1130.5800000000002
