runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.42,-304.0,49.979233,-412.34,-385.8,-373.1,-337.5,-304.0,-267.0,-240.39999999999995,-228.9,-224.80000000000004
200,-354.84,-348.0,51.2468,-499.02,-443.1,-423.6,-381.0,-348.0,-310.0,-300.9,-292.0,-282.94
300,-426.82,-427.0,62.780155,-572.2,-542.35,-503.3,-462.25,-427.0,-380.0,-352.59999999999997,-336.9,-329.96000000000004
400,-513.94,-505.5,66.432945,-662.36,-625.3,-607.2,-558.0,-505.5,-461.75,-437.9,-414.75,-406.92
500,-592.6,-584.0,81.55771,-766.72,-745.05,-705.8,-630.0,-584.0,-528.75,-498.9999999999999,-484.85,-478.28000000000014
600,-673.92,-670.5,82.30974,-827.2,-816.15,-787.0,-734.75,-670.5,-619.75,-573.9,-548.6,-512.3200000000002
700,-742.9,-744.5,78.531075,-883.06,-866.15,-849.2,-803.5,-744.5,-686.25,-644.6999999999999,-616.45,-580.82
800,-798.64,-796.5,71.11969,-921.1,-912.05,-893.7,-851.25,-796.5,-749.75,-700.9,-682.8,-668.96
900,-851.02,-849.0,70.151405,-987.06,-979.05,-945.0,-899.25,-849.0,-809.75,-766.8999999999999,-734.5500000000001,-707.94
1000,-896.28,-896.5,67.819626,-1032.28,-1017.55,-985.3,-938.25,-896.5,-846.75,-814.4,-787.95,-757.96
1100,-936.18,-944.5,63.454136,-1055.26,-1043.4,-1010.0,-979.5,-944.5,-886.5,-848.8,-842.3000000000001,-810.9
1200,-972.3,-975.0,63.46125,-1130.1,-1066.4,-1048.1,-1009.5,-975.0,-927.0,-889.9,-872.65,-850.76
1300,-1003.78,-1004.5,61.174927,-1146.1,-1103.85,-1070.8,-1038.0,-1004.5,-961.0,-925.0,-901.8,-880.76
1400,-1032.14,-1036.5,63.944042,-1174.26,-1133.4,-1104.3,-1073.5,-1036.5,-989.75,-958.5999999999999,-917.6,-900.6400000000001
1500,-1058.42,-1063.5,65.99912,-1185.22,-1172.3,-1134.6,-1102.75,-1063.5,-1016.5,-975.6999999999999,-947.75,-920.76
1600,-1084.0,-1084.0,64.04327,-1205.42,-1196.05,-1172.0,-1121.5,-1084.0,-1043.75,-992.9,-982.8,-958.6400000000001
1700,-1105.08,-1112.0,63.527737,-1235.4,-1207.35,-1184.8,-1143.5,-1112.0,-1060.75,-1023.0,-1006.7,-969.82
1800,-1122.94,-1126.0,64.141846,-1265.12,-1224.55,-1204.0,-1162.25,-1126.0,-1080.25,-1041.0,-1018.4000000000001,-973.94
1900,-1138.36,-1141.5,63.805725,-1275.24,-1246.2,-1205.9,-1177.25,-1141.5,-1098.75,-1057.7,-1038.9,-997.82
2000,-1155.02,-1163.0,64.42903,-1295.08,-1265.5,-1236.4,-1191.0,-1163.0,-1119.75,-1077.0,-1051.0,-1003.94
2100,-1167.3,-1170.5,64.97484,-1299.08,-1278.15,-1246.9,-1204.75,-1170.5,-1129.75,-1084.8,-1065.55,-1010.96
2200,-1179.36,-1180.5,64.18512,-1304.02,-1291.1,-1255.2,-1219.0,-1180.5,-1147.0,-1098.5,-1084.8500000000001,-1028.88
2300,-1190.46,-1187.0,65.37713,-1309.3,-1300.25,-1278.4,-1227.0,-1187.0,-1157.25,-1111.0,-1093.9,-1034.8400000000001
2400,-1200.84,-1198.0,65.195656,-1323.06,-1305.6,-1282.8,-1241.25,-1198.0,-1164.25,-1124.6,-1103.8,-1039.0
2500,-1208.76,-1205.0,65.09411,-1328.1,-1323.0,-1292.8,-1247.5,-1205.0,-1175.75,-1125.0,-1110.75,-1050.8400000000001
2600,-1217.02,-1216.0,65.752106,-1336.22,-1328.05,-1304.6,-1258.75,-1216.0,-1181.0,-1139.0,-1110.95,-1050.94
2700,-1222.7,-1221.0,66.33528,-1341.2,-1333.1,-1305.0,-1263.75,-1221.0,-1191.0,-1139.0,-1112.95,-1056.9
2800,-1229.22,-1227.0,66.00948,-1349.36,-1339.2,-1314.2,-1271.5,-1227.0,-1193.5,-1144.8,-1118.85,-1085.46
2900,-1233.9,-1231.0,66.75005,-1363.12,-1349.2,-1316.2,-1275.0,-1231.0,-1199.75,-1147.0,-1126.55,-1085.6200000000001
3000,-1238.88,-1239.0,67.35314,-1363.28,-1353.05,-1325.3,-1279.5,-1239.0,-1202.0,-1160.1999999999998,-1133.7,-1085.66
3100,-1243.04,-1242.0,67.861465,-1369.28,-1357.0,-1326.3,-1281.5,-1242.0,-1209.0,-1162.0,-1136.65,-1089.5800000000002
3200,-1246.4,-1246.0,67.616714,-1369.28,-1358.05,-1330.1,-1287.0,-1246.0,-1210.75,-1166.0,-1139.8,-1089.7
3300,-1249.44,-1248.0,67.28675,-1374.22,-1361.05,-1340.1,-1291.25,-1248.0,-1213.25,-1171.6,-1139.8,-1103.42
3400,-1252.22,-1250.5,67.6341,-1381.12,-1363.0,-1342.7,-1291.75,-1250.5,-1214.75,-1171.8,-1143.8,-1104.52
3500,-1255.12,-1252.0,67.688156,-1384.06,-1368.35,-1349.0,-1292.0,-1252.0,-1216.75,-1174.8,-1143.9,-1106.5600000000002
