runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.06,-306.0,48.0185,-386.42,-377.05,-364.8,-341.0,-306.0,-269.0,-246.59999999999997,-226.45000000000005,-214.96
200,-345.12,-344.0,50.047634,-487.0,-415.4,-407.0,-374.25,-344.0,-311.0,-284.79999999999995,-270.95,-254.96
300,-384.02,-382.0,46.02325,-495.46,-475.6,-429.8,-408.25,-382.0,-351.0,-324.79999999999995,-316.70000000000005,-301.0
400,-415.56,-410.5,51.036327,-553.2,-515.15,-487.0,-437.0,-410.5,-384.25,-361.49999999999994,-350.8,-334.76000000000005
500,-437.92,-427.0,55.49642,-563.82,-546.35,-515.2,-469.25,-427.0,-401.75,-377.0,-368.75,-350.84000000000003
600,-464.42,-465.0,62.7194,-611.12,-564.0,-547.4,-506.75,-465.0,-416.5,-394.19999999999993,-375.0,-350.88
700,-491.08,-491.0,67.14085,-628.2,-611.3,-575.8,-535.75,-491.0,-445.75,-403.0,-386.70000000000005,-376.88
800,-512.02,-506.5,64.01671,-638.26,-625.15,-599.5,-555.25,-506.5,-467.75,-424.79999999999995,-406.0,-400.72
900,-527.4,-527.5,68.63163,-668.36,-638.65,-611.6,-579.0,-527.5,-477.75,-445.5999999999999,-411.70000000000005,-402.96000000000004
1000,-547.12,-550.0,65.28128,-686.0,-668.35,-628.6,-588.25,-550.0,-503.5,-464.79999999999995,-443.5,-424.94
1100,-558.16,-555.5,65.07499,-686.84,-668.35,-636.2,-589.5,-555.5,-522.75,-471.9,-452.55,-430.92
1200,-577.12,-583.5,71.078865,-736.38,-686.45,-662.3,-616.25,-583.5,-530.25,-483.29999999999995,-464.75,-432.96000000000004
1300,-588.72,-588.0,70.73572,-736.38,-715.65,-675.4,-637.5,-588.0,-539.0,-507.9,-472.9,-464.3600000000001
1400,-605.28,-599.0,69.831955,-755.26,-733.0,-696.0,-651.75,-599.0,-555.75,-524.9,-505.75,-464.96000000000004
1500,-623.48,-615.5,73.805084,-768.12,-736.95,-723.5,-683.5,-615.5,-563.0,-528.6999999999999,-512.0,-500.96000000000004
1600,-646.8,-644.5,75.958534,-774.42,-768.05,-737.2,-704.25,-644.5,-590.5,-551.5,-528.9,-508.80000000000007
