runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-314.32,-313.0,55.6557,-429.38,-411.6,-384.5,-349.25,-313.0,-267.5,-239.89999999999998,-233.0,-228.94
200,-391.9,-387.0,60.210712,-510.14,-491.0,-476.1,-427.25,-387.0,-351.0,-318.79999999999995,-305.0,-292.32000000000016
300,-504.38,-504.0,64.15166,-645.12,-605.8,-584.6,-546.25,-504.0,-454.25,-432.9,-410.8,-398.4400000000001
400,-614.42,-613.5,73.46157,-771.36,-742.3,-714.5,-651.75,-613.5,-575.0,-520.1999999999999,-492.1,-467.0
500,-713.22,-715.5,73.30984,-843.08,-838.05,-803.7,-760.0,-715.5,-653.75,-618.5,-604.7,-561.86
600,-794.58,-800.0,74.30507,-956.34,-919.5,-884.1,-836.25,-800.0,-740.75,-701.9,-676.7,-619.94
700,-868.26,-873.5,76.903015,-1014.48,-1001.0,-957.5,-917.0,-873.5,-815.75,-774.9,-739.9,-732.6800000000001
800,-925.3,-931.5,74.53838,-1096.46,-1039.1,-1016.3,-964.5,-931.5,-867.75,-831.6999999999999,-812.65,-756.76
900,-976.0,-981.0,70.96069,-1128.72,-1097.2,-1067.6,-1008.25,-981.0,-932.0,-880.5999999999999,-855.75,-846.0400000000002
1000,-1017.78,-1017.5,70.31765,-1167.42,-1142.95,-1098.1,-1053.0,-1017.5,-976.75,-940.5999999999999,-892.8,-869.5400000000001
1100,-1058.1,-1056.0,70.06404,-1206.62,-1177.5,-1160.5,-1095.5,-1056.0,-1011.5,-976.8,-949.95,-932.5200000000001
1200,-1089.94,-1083.5,69.453125,-1238.14,-1213.25,-1197.7,-1129.75,-1083.5,-1038.75,-1006.8,-990.9,-965.2600000000001
1300,-1122.54,-1115.0,67.94032,-1259.14,-1249.1,-1231.1,-1162.0,-1115.0,-1073.5,-1039.0,-1017.5500000000001,-1006.76
1400,-1146.46,-1136.0,69.136444,-1299.32,-1260.05,-1244.2,-1192.25,-1136.0,-1104.75,-1066.9,-1044.3,-1010.6800000000001
1500,-1167.54,-1160.5,68.66825,-1315.52,-1281.2,-1270.1,-1212.25,-1160.5,-1123.0,-1086.6,-1062.7,-1038.92
1600,-1188.08,-1182.5,68.29388,-1333.32,-1302.3,-1291.4,-1230.0,-1182.5,-1142.5,-1110.8,-1085.4,-1070.6000000000001
1700,-1204.12,-1196.0,67.62666,-1353.4,-1311.4,-1301.5,-1246.0,-1196.0,-1159.5,-1132.6,-1097.6,-1082.8400000000001
1800,-1218.92,-1213.5,67.2816,-1366.34,-1323.55,-1307.2,-1261.5,-1213.5,-1170.75,-1142.8,-1105.75,-1095.9
1900,-1228.64,-1222.0,67.31338,-1375.32,-1335.05,-1317.0,-1271.5,-1222.0,-1181.5,-1150.8,-1120.8,-1104.8600000000001
2000,-1237.88,-1232.0,66.364494,-1386.22,-1346.45,-1321.2,-1278.75,-1232.0,-1191.25,-1162.6,-1132.8,-1110.98
2100,-1244.96,-1238.5,66.107025,-1396.14,-1357.0,-1323.8,-1284.25,-1238.5,-1196.5,-1174.6,-1135.0,-1117.98
2200,-1250.02,-1243.0,66.178696,-1404.1,-1358.35,-1329.6,-1289.75,-1243.0,-1204.5,-1174.8,-1150.4,-1119.98
2300,-1254.92,-1249.0,66.20433,-1406.26,-1361.4,-1335.4,-1291.25,-1249.0,-1209.0,-1180.8,-1150.5,-1124.94
