runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-330.68,-319.5,60.03497,-474.22,-439.5,-409.3,-371.0,-319.5,-288.0,-258.79999999999995,-246.9,-241.80000000000004
200,-423.24,-417.0,67.73715,-575.06,-541.35,-510.0,-469.25,-417.0,-368.75,-338.0,-332.9,-307.70000000000005
300,-507.38,-498.0,66.697495,-647.08,-626.4,-589.8,-549.25,-498.0,-458.75,-423.59999999999997,-416.95,-392.72
400,-598.36,-604.0,72.66919,-743.7,-693.1,-683.0,-651.5,-604.0,-543.25,-504.9,-474.70000000000005,-461.0
500,-680.04,-671.5,77.44326,-821.56,-811.05,-791.2,-731.5,-671.5,-622.0,-589.8,-571.65,-554.3600000000001
600,-744.86,-748.5,73.261734,-885.36,-863.3,-832.0,-799.25,-748.5,-701.75,-652.5,-626.8,-612.3600000000001
700,-813.4,-805.0,76.47078,-983.24,-945.45,-927.6,-848.25,-805.0,-768.5,-716.5999999999999,-690.8,-672.72
800,-865.4,-852.0,75.639275,-1021.36,-995.9,-963.9,-923.5,-852.0,-816.25,-772.5999999999999,-764.0,-742.4800000000001
900,-909.52,-910.5,76.2204,-1059.12,-1041.1,-1008.4,-963.5,-910.5,-848.5,-814.5,-786.95,-754.6800000000001
1000,-960.66,-959.0,68.14238,-1083.76,-1076.05,-1047.2,-1009.0,-959.0,-917.0,-872.4,-848.2,-824.6400000000001
1100,-1000.14,-999.0,66.77754,-1130.08,-1107.1,-1093.5,-1039.5,-999.0,-949.25,-917.6999999999999,-894.9,-881.7800000000001
1200,-1038.96,-1040.0,67.7299,-1203.2,-1139.1,-1119.5,-1083.0,-1040.0,-990.25,-950.5,-928.9,-917.9
1300,-1074.26,-1073.5,70.35988,-1225.56,-1188.05,-1156.7,-1129.0,-1073.5,-1033.25,-978.5,-948.7,-938.86
1400,-1102.08,-1098.5,63.301292,-1235.36,-1201.5,-1173.4,-1145.5,-1098.5,-1060.5,-1018.8,-997.95,-979.0
1500,-1130.98,-1132.5,64.42716,-1249.44,-1230.05,-1209.2,-1174.0,-1132.5,-1085.25,-1042.9,-1031.0,-1020.58
1600,-1160.96,-1161.5,64.4796,-1273.4,-1267.0,-1245.1,-1211.0,-1161.5,-1111.75,-1079.7,-1064.9,-1045.7
1700,-1183.02,-1184.5,63.86533,-1307.24,-1281.3,-1260.1,-1233.5,-1184.5,-1131.5,-1100.7,-1088.65,-1071.76
1800,-1207.04,-1211.0,62.925816,-1325.44,-1289.7,-1282.0,-1254.0,-1211.0,-1156.5,-1124.8,-1106.65,-1097.0
1900,-1226.46,-1235.0,62.49775,-1335.6,-1309.7,-1305.3,-1275.0,-1235.0,-1174.75,-1142.8,-1128.65,-1114.72
2000,-1245.26,-1247.5,59.52741,-1357.16,-1340.15,-1315.3,-1292.5,-1247.5,-1192.5,-1165.7,-1152.75,-1144.88
2100,-1259.68,-1259.5,57.860504,-1357.36,-1344.15,-1332.1,-1302.5,-1259.5,-1212.5,-1178.5,-1161.0,-1156.92
2200,-1271.5,-1275.0,58.231007,-1363.44,-1358.05,-1343.9,-1317.75,-1275.0,-1223.5,-1186.8,-1176.0,-1171.0
2300,-1283.18,-1285.5,57.047237,-1378.18,-1367.05,-1357.2,-1327.75,-1285.5,-1234.5,-1207.0,-1198.1000000000001,-1179.9
2400,-1292.8,-1292.0,55.701885,-1389.04,-1374.55,-1365.2,-1337.5,-1292.0,-1246.5,-1217.9,-1203.95,-1195.82
2500,-1300.32,-1305.0,55.053402,-1391.0,-1386.15,-1367.4,-1345.25,-1305.0,-1255.25,-1228.7,-1208.9,-1205.8400000000001
2600,-1306.26,-1309.0,55.371765,-1397.16,-1394.0,-1375.2,-1347.25,-1309.0,-1262.0,-1230.9,-1217.0,-1206.98
2700,-1311.12,-1314.5,54.877365,-1405.04,-1394.4,-1375.8,-1354.0,-1314.5,-1266.5,-1238.7,-1222.9,-1210.94
2800,-1314.48,-1318.5,54.545666,-1409.08,-1398.45,-1381.2,-1357.0,-1318.5,-1269.75,-1242.9,-1225.9,-1210.98
2900,-1316.92,-1320.5,54.58987,-1411.08,-1398.55,-1387.0,-1359.25,-1320.5,-1274.75,-1245.7,-1229.8,-1214.98
3000,-1318.96,-1323.5,54.76768,-1417.0,-1398.65,-1389.0,-1360.25,-1323.5,-1276.75,-1246.6,-1232.7,-1214.98
3100,-1320.1,-1323.5,54.937878,-1417.08,-1400.65,-1389.0,-1361.5,-1323.5,-1276.75,-1246.6,-1236.5,-1220.8600000000001
3200,-1321.04,-1325.0,55.199444,-1417.12,-1400.65,-1391.2,-1362.25,-1325.0,-1276.75,-1246.7,-1236.5,-1220.8600000000001
3300,-1321.74,-1325.0,55.01411,-1419.08,-1400.8,-1393.0,-1362.25,-1325.0,-1276.75,-1246.7,-1237.45,-1224.78
3400,-1322.38,-1325.0,55.17278,-1421.08,-1402.7,-1393.0,-1364.0,-1325.0,-1276.75,-1248.8,-1237.45,-1224.82
3500,-1322.8,-1325.0,55.212498,-1421.08,-1404.6,-1393.2,-1364.0,-1325.0,-1278.25,-1249.0,-1237.45,-1224.82
3600,-1323.1,-1325.0,55.121773,-1421.08,-1404.7,-1393.2,-1364.25,-1325.0,-1278.25,-1249.0,-1237.55,-1225.8
3700,-1323.52,-1325.5,55.06423,-1421.08,-1404.7,-1393.2,-1364.25,-1325.5,-1279.75,-1250.8,-1237.55,-1225.8
3800,-1324.04,-1325.5,54.86765,-1424.02,-1404.75,-1393.2,-1364.25,-1325.5,-1279.75,-1250.8,-1238.7,-1225.8
3900,-1324.4,-1326.5,54.73518,-1424.02,-1404.75,-1393.2,-1364.25,-1326.5,-1280.0,-1250.8,-1238.7,-1225.88
4000,-1325.06,-1326.5,54.483913,-1424.02,-1404.75,-1393.2,-1365.25,-1326.5,-1280.25,-1250.8,-1238.8,-1225.88
4100,-1325.66,-1326.5,54.795837,-1424.02,-1405.7,-1395.0,-1366.0,-1326.5,-1280.25,-1250.8,-1238.8,-1225.88
4200,-1326.1,-1329.0,54.76906,-1426.06,-1405.7,-1395.0,-1366.0,-1329.0,-1280.25,-1250.8,-1238.8,-1225.88
4300,-1326.16,-1329.0,54.774395,-1426.06,-1405.7,-1395.0,-1366.0,-1329.0,-1280.25,-1250.8,-1238.8,-1227.8400000000001
4400,-1326.42,-1329.0,54.819736,-1427.04,-1405.7,-1395.0,-1366.0,-1329.0,-1280.5,-1250.8,-1239.0,-1227.8400000000001
4500,-1326.54,-1329.0,54.90909,-1427.04,-1405.7,-1395.2,-1366.0,-1329.0,-1280.5,-1250.8,-1239.0,-1227.8400000000001
4600,-1326.78,-1329.5,55.044453,-1427.04,-1405.7,-1395.2,-1366.75,-1329.5,-1280.5,-1250.8,-1240.9,-1227.8400000000001
4700,-1326.86,-1329.5,55.054886,-1427.04,-1405.7,-1395.2,-1368.25,-1329.5,-1280.5,-1251.0,-1240.9,-1227.8400000000001
4800,-1327.02,-1331.5,55.02054,-1427.04,-1405.7,-1395.2,-1368.25,-1331.5,-1280.5,-1251.0,-1240.9,-1227.8400000000001
4900,-1327.06,-1331.5,55.02051,-1427.04,-1405.7,-1395.2,-1368.25,-1331.5,-1280.5,-1251.0,-1240.9,-1227.8400000000001
5000,-1327.18,-1331.5,55.10306,-1427.04,-1405.7,-1397.0,-1368.25,-1331.5,-1280.5,-1251.0,-1240.9,-1227.8400000000001
5100,-1327.26,-1332.5,55.097298,-1427.04,-1405.7,-1397.0,-1368.25,-1332.5,-1280.5,-1251.0,-1240.9,-1227.8400000000001
5200,-1327.44,-1332.5,55.19154,-1427.04,-1405.7,-1397.0,-1369.0,-1332.5,-1281.0,-1251.0,-1242.8,-1227.8400000000001
5300,-1327.5,-1332.5,55.14354,-1427.04,-1405.7,-1397.0,-1369.0,-1332.5,-1281.0,-1251.0,-1242.8,-1227.8400000000001
