runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-339.1,-333.0,61.987175,-491.2,-452.35,-428.7,-371.75,-333.0,-300.5,-264.9,-254.85000000000002,-232.60000000000008
200,-412.06,-406.0,60.747154,-534.1,-505.3,-493.1,-449.75,-406.0,-373.25,-347.1999999999998,-320.9,-300.4000000000001
300,-487.62,-481.0,64.96488,-617.46,-597.0,-569.3,-533.25,-481.0,-450.25,-402.49999999999994,-385.0,-364.92
400,-544.42,-538.0,70.340904,-713.16,-667.0,-629.6,-590.75,-538.0,-500.0,-457.59999999999997,-442.6,-430.76000000000005
500,-592.52,-582.5,79.65745,-757.58,-729.4,-692.8,-643.5,-582.5,-538.75,-501.8999999999999,-473.75,-446.74000000000007
600,-653.76,-645.0,84.440056,-833.68,-814.15,-765.6,-705.5,-645.0,-599.0,-556.5999999999999,-520.1,-498.1600000000002
700,-702.48,-697.5,84.46058,-867.24,-834.3,-814.6,-770.25,-697.5,-636.0,-598.8,-586.95,-580.4000000000001
800,-750.44,-752.5,89.37397,-921.48,-888.85,-860.8,-807.5,-752.5,-694.75,-642.6999999999999,-598.9,-588.96
900,-807.8,-797.0,81.272995,-966.1,-933.3,-916.1,-870.75,-797.0,-746.75,-713.9999999999999,-683.25,-658.6800000000001
1000,-851.06,-847.5,83.992,-1005.62,-983.4,-953.2,-916.0,-847.5,-784.75,-749.5999999999999,-718.9,-716.0400000000002
1100,-897.52,-901.5,78.14671,-1039.16,-1027.1,-1008.1,-949.25,-901.5,-842.0,-811.5999999999999,-755.75,-738.84
1200,-937.04,-936.0,77.65705,-1077.14,-1063.4,-1035.2,-1002.5,-936.0,-881.5,-832.6999999999999,-815.85,-780.98
1300,-974.68,-974.5,76.088356,-1117.08,-1097.0,-1077.2,-1030.0,-974.5,-925.75,-872.8,-844.9,-836.9
1400,-1011.56,-1006.5,80.95002,-1156.1,-1138.05,-1118.2,-1072.75,-1006.5,-953.0,-898.4,-880.9,-868.86
1500,-1046.1,-1052.5,78.34443,-1196.1,-1177.1,-1139.9,-1095.5,-1052.5,-996.75,-948.8,-909.8000000000001,-875.9
1600,-1076.2,-1082.0,74.35684,-1217.0,-1199.1,-1171.6,-1127.25,-1082.0,-1026.75,-986.8,-950.3000000000001,-926.6200000000001
1700,-1102.44,-1104.5,74.0634,-1243.08,-1221.4,-1199.2,-1151.25,-1104.5,-1050.75,-1009.5,-969.75,-951.7
1800,-1128.76,-1135.0,70.68042,-1265.18,-1243.5,-1213.6,-1176.5,-1135.0,-1082.75,-1027.7,-1022.5,-988.96
1900,-1157.94,-1164.0,68.89105,-1295.02,-1279.7,-1251.2,-1201.5,-1164.0,-1114.75,-1059.8,-1046.8,-1036.5600000000002
2000,-1182.68,-1179.5,67.79999,-1307.56,-1298.05,-1275.0,-1226.25,-1179.5,-1128.0,-1097.7,-1072.3,-1046.88
2100,-1207.26,-1196.5,67.1249,-1347.0,-1329.1,-1301.6,-1244.25,-1196.5,-1156.0,-1128.9,-1118.2,-1088.42
2200,-1225.08,-1216.5,66.50664,-1349.2,-1347.1,-1317.0,-1267.5,-1216.5,-1181.0,-1144.8,-1128.6,-1100.74
2300,-1244.92,-1241.5,65.50369,-1373.08,-1366.05,-1340.3,-1289.5,-1241.5,-1200.75,-1163.7,-1151.65,-1114.7
2400,-1261.9,-1258.5,62.875507,-1387.08,-1375.05,-1346.4,-1299.5,-1258.5,-1217.0,-1182.7,-1170.85,-1150.52
2500,-1277.2,-1275.0,61.1063,-1411.04,-1384.15,-1361.4,-1318.25,-1275.0,-1229.0,-1207.9,-1184.8,-1170.38
2600,-1288.3,-1289.0,59.1044,-1411.04,-1390.25,-1365.6,-1325.25,-1289.0,-1242.75,-1216.9,-1200.7,-1182.6000000000001
2700,-1300.24,-1298.0,57.813515,-1419.36,-1395.15,-1374.3,-1340.0,-1298.0,-1261.0,-1226.8,-1215.95,-1202.3400000000001
2800,-1311.78,-1311.0,55.85277,-1425.36,-1402.35,-1389.4,-1347.0,-1311.0,-1269.75,-1246.6,-1229.0,-1214.38
2900,-1319.38,-1316.5,54.752132,-1429.28,-1413.0,-1393.0,-1361.25,-1316.5,-1278.5,-1247.0,-1238.9,-1218.7
3000,-1326.52,-1325.0,55.101627,-1429.4,-1416.15,-1407.5,-1366.5,-1325.0,-1286.0,-1254.8,-1245.0,-1222.74
3100,-1332.34,-1331.0,53.72731,-1434.3,-1421.2,-1413.0,-1374.0,-1331.0,-1292.75,-1262.6,-1252.85,-1236.8400000000001
3200,-1336.3,-1333.5,53.56949,-1438.22,-1425.1,-1415.1,-1377.0,-1333.5,-1297.0,-1267.0,-1256.9,-1236.92
3300,-1339.76,-1338.5,53.11612,-1442.14,-1425.2,-1416.1,-1381.75,-1338.5,-1299.0,-1274.8,-1257.95,-1240.88
3400,-1342.02,-1344.0,53.372463,-1444.1,-1429.1,-1419.0,-1382.5,-1344.0,-1302.0,-1276.6,-1259.0,-1242.8400000000001
3500,-1343.74,-1345.0,53.32985,-1448.02,-1431.2,-1419.0,-1385.5,-1345.0,-1304.0,-1276.8,-1259.95,-1244.8
