runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-305.54,-302.5,49.53593,-411.04,-389.6,-377.3,-332.25,-302.5,-267.75,-247.0,-243.0,-237.74000000000007
200,-348.98,-346.5,49.025497,-453.54,-421.5,-411.0,-375.5,-346.5,-310.0,-287.9,-279.95,-272.80000000000007
300,-394.0,-386.5,49.18028,-499.28,-480.35,-465.2,-422.0,-386.5,-360.75,-334.59999999999997,-313.95,-304.80000000000007
400,-431.74,-433.0,53.44036,-536.06,-530.25,-499.0,-469.5,-433.0,-390.5,-366.79999999999995,-353.85,-330.76000000000005
500,-473.06,-469.5,61.57545,-615.24,-603.25,-554.2,-503.5,-469.5,-426.75,-403.49999999999994,-378.9,-372.78000000000003
600,-514.16,-505.5,69.3273,-669.04,-651.45,-615.2,-561.0,-505.5,-466.5,-434.7,-421.35,-404.74000000000007
700,-550.06,-529.0,77.80139,-735.92,-673.7,-653.6,-603.5,-529.0,-493.75,-458.7,-439.55,-424.68000000000006
800,-586.22,-580.5,76.04559,-756.5,-717.1,-671.2,-629.5,-580.5,-539.0,-491.7,-480.9,-450.94
900,-618.44,-620.0,73.84948,-769.24,-725.05,-707.8,-659.0,-620.0,-570.5,-521.0,-508.20000000000005,-488.96000000000004
1000,-657.48,-654.0,73.46557,-796.64,-771.35,-749.8,-699.75,-654.0,-612.5,-560.8,-526.45,-508.92
1100,-692.16,-686.0,78.35428,-879.86,-808.85,-787.2,-736.5,-686.0,-649.75,-602.5999999999999,-558.7,-526.74
1200,-717.86,-712.0,79.39824,-909.26,-853.35,-801.2,-766.0,-712.0,-675.25,-620.4,-593.85,-570.8000000000001
1300,-741.2,-734.5,80.85357,-916.12,-883.3,-839.8,-789.25,-734.5,-701.0,-642.3,-602.5500000000001,-586.4800000000001
1400,-765.94,-764.0,82.854675,-925.08,-897.95,-865.1,-828.0,-764.0,-711.75,-656.8999999999999,-633.0,-624.82
1500,-791.3,-788.5,79.34816,-935.14,-929.05,-893.4,-847.0,-788.5,-740.5,-682.8,-664.2,-625.0
1600,-822.28,-821.0,76.79597,-956.4,-942.25,-921.8,-879.0,-821.0,-767.0,-739.3999999999999,-680.95,-662.6800000000001
1700,-842.28,-837.5,75.08223,-977.26,-957.1,-935.0,-897.5,-837.5,-794.0,-751.9,-716.0500000000001,-692.4000000000001
1800,-864.5,-874.0,80.93633,-1005.26,-990.6,-967.9,-922.25,-874.0,-810.25,-758.5,-724.6,-692.44
1900,-887.92,-891.0,81.22299,-1017.02,-1006.05,-997.3,-952.0,-891.0,-825.0,-783.6999999999999,-745.0,-718.96
2000,-913.62,-914.0,85.54014,-1078.38,-1062.15,-1015.2,-973.5,-914.0,-855.5,-802.6999999999999,-758.8,-744.8000000000001
2100,-938.54,-948.0,81.36491,-1097.14,-1073.25,-1038.3,-995.5,-948.0,-874.5,-835.8,-806.3000000000001,-758.96
2200,-958.8,-968.5,78.97354,-1104.26,-1078.25,-1062.1,-1017.5,-968.5,-896.5,-850.4,-835.75,-804.76
2300,-979.24,-982.0,75.47769,-1117.12,-1091.05,-1079.5,-1037.25,-982.0,-928.75,-880.5999999999999,-862.8,-838.3600000000001
2400,-995.78,-994.5,74.56602,-1129.2,-1111.3,-1092.0,-1046.25,-994.5,-943.75,-890.4,-874.8,-864.2800000000002
