runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.96,-302.5,51.19549,-414.02,-393.2,-381.4,-332.5,-302.5,-260.75,-234.59999999999997,-223.85000000000002,-215.90000000000003
200,-374.26,-372.5,53.217594,-481.2,-464.15,-457.5,-411.5,-372.5,-332.0,-312.59999999999997,-300.20000000000005,-274.92
300,-482.64,-475.0,67.43508,-612.88,-595.4,-577.8,-522.0,-475.0,-438.5,-401.29999999999995,-371.95,-352.98
400,-601.88,-600.5,70.134766,-726.18,-711.1,-693.5,-651.25,-600.5,-558.25,-506.7,-478.95,-445.90000000000003
500,-678.82,-681.0,62.27381,-813.04,-783.25,-765.1,-718.25,-681.0,-626.75,-598.8,-583.85,-564.7800000000001
600,-760.88,-761.0,70.52635,-917.14,-877.05,-839.2,-814.25,-761.0,-711.75,-665.9,-646.8,-628.6200000000001
700,-832.62,-833.5,70.13299,-985.36,-937.5,-923.0,-879.75,-833.5,-785.25,-733.0999999999999,-720.9,-688.94
800,-901.94,-902.5,61.40404,-1025.14,-1007.3,-978.2,-941.0,-902.5,-864.25,-818.6999999999999,-794.4000000000001,-774.9200000000001
900,-951.98,-953.0,61.987576,-1078.3,-1050.55,-1034.6,-991.5,-953.0,-914.5,-872.6999999999999,-844.8,-826.84
1000,-991.94,-988.5,58.432327,-1126.02,-1091.1,-1057.1,-1033.25,-988.5,-958.25,-918.3,-879.0,-870.0
1100,-1029.46,-1027.0,56.931965,-1138.22,-1127.3,-1106.0,-1066.0,-1027.0,-991.5,-943.9,-931.0,-926.9200000000001
1200,-1061.92,-1070.5,58.272583,-1181.16,-1161.3,-1137.4,-1101.25,-1070.5,-1014.0,-987.0,-973.95,-964.6800000000001
1300,-1092.96,-1100.0,57.351357,-1197.48,-1177.0,-1168.2,-1135.5,-1100.0,-1048.75,-1016.5,-998.6,-986.98
1400,-1120.58,-1119.5,55.809708,-1223.38,-1205.2,-1194.3,-1160.5,-1119.5,-1074.5,-1051.7,-1034.8,-1024.8
1500,-1141.08,-1142.5,57.883106,-1251.32,-1233.5,-1219.6,-1182.0,-1142.5,-1095.0,-1067.9,-1058.75,-1030.88
1600,-1162.5,-1165.5,58.228603,-1283.18,-1259.9,-1234.1,-1202.75,-1165.5,-1120.0,-1090.9,-1076.8,-1048.88
1700,-1179.18,-1179.0,56.47785,-1297.08,-1283.0,-1255.2,-1219.25,-1179.0,-1139.25,-1108.8,-1092.75,-1082.72
1800,-1193.9,-1191.0,55.65689,-1311.24,-1293.0,-1263.2,-1233.5,-1191.0,-1147.5,-1127.7,-1114.8,-1092.6000000000001
1900,-1206.82,-1211.0,56.661343,-1325.04,-1309.2,-1273.4,-1246.25,-1211.0,-1161.5,-1136.8,-1124.9,-1096.8400000000001
2000,-1217.1,-1218.0,55.28481,-1329.04,-1321.2,-1285.5,-1253.5,-1218.0,-1176.75,-1151.0,-1141.95,-1102.92
2100,-1227.22,-1230.0,56.98852,-1345.1,-1329.1,-1299.3,-1269.25,-1230.0,-1180.5,-1158.9,-1147.75,-1112.76
2200,-1234.28,-1238.5,56.192715,-1349.18,-1329.8,-1306.3,-1276.0,-1238.5,-1190.5,-1163.9,-1154.65,-1122.8400000000001
2300,-1241.4,-1241.5,54.961258,-1358.02,-1335.5,-1316.0,-1279.25,-1241.5,-1199.0,-1172.9,-1163.55,-1134.8
2400,-1248.1,-1248.5,55.061874,-1360.06,-1336.1,-1326.0,-1285.5,-1248.5,-1207.0,-1176.9,-1163.85,-1152.64
2500,-1253.76,-1254.5,55.036373,-1361.24,-1341.95,-1326.0,-1292.0,-1254.5,-1212.0,-1183.9,-1171.7,-1152.68
2600,-1257.58,-1257.5,55.105385,-1362.22,-1347.7,-1333.1,-1296.75,-1257.5,-1213.0,-1187.8,-1176.7,-1156.8
2700,-1261.22,-1261.5,55.415268,-1365.16,-1350.7,-1334.5,-1299.5,-1261.5,-1216.5,-1193.6,-1176.75,-1158.76
2800,-1264.6,-1264.5,55.20525,-1373.12,-1353.55,-1334.5,-1305.0,-1264.5,-1221.0,-1195.8,-1178.7,-1161.0
2900,-1267.52,-1270.0,54.75061,-1375.16,-1355.45,-1338.3,-1305.5,-1270.0,-1225.75,-1202.3,-1180.7,-1163.0
3000,-1269.84,-1271.0,54.823303,-1379.16,-1359.25,-1341.2,-1309.0,-1271.0,-1227.0,-1202.3,-1182.6,-1171.82
3100,-1272.06,-1272.0,54.57304,-1385.24,-1361.15,-1341.4,-1309.5,-1272.0,-1229.5,-1206.7,-1186.55,-1174.96
