runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-291.88,-281.0,56.124554,-420.22,-393.3,-377.5,-313.5,-281.0,-255.75,-227.89999999999998,-218.60000000000002,-201.86
200,-326.86,-314.5,47.352722,-423.16,-401.95,-391.1,-351.0,-314.5,-296.5,-278.79999999999995,-259.95,-254.80000000000004
300,-365.4,-354.5,52.46542,-482.64,-451.7,-425.4,-395.0,-354.5,-332.75,-303.9,-289.85,-283.90000000000003
400,-408.56,-403.5,58.93816,-566.14,-518.65,-482.5,-436.25,-403.5,-364.0,-338.79999999999995,-328.70000000000005,-314.96000000000004
500,-459.36,-456.0,68.82478,-600.3,-591.15,-541.7,-506.25,-456.0,-411.0,-364.9,-355.0,-346.6400000000001
600,-520.9,-520.0,81.87802,-674.72,-664.2,-626.4,-584.25,-520.0,-460.0,-427.0,-378.95,-364.82000000000005
700,-586.68,-571.5,80.41391,-749.34,-722.45,-688.5,-648.25,-571.5,-533.0,-494.79999999999995,-478.85,-441.82000000000005
800,-633.88,-649.0,82.24893,-798.04,-781.25,-742.1,-683.5,-649.0,-572.75,-526.8,-507.0,-488.82000000000005
900,-698.58,-695.0,92.04653,-863.54,-838.25,-816.5,-770.75,-695.0,-637.0,-576.8,-549.0,-515.4600000000002
1000,-745.94,-744.0,95.77754,-942.34,-890.5,-858.1,-818.25,-744.0,-665.75,-630.3,-588.4000000000001,-549.4600000000002
1100,-785.14,-791.0,86.89327,-959.1,-916.0,-879.5,-851.5,-791.0,-723.0,-663.6999999999999,-643.85,-602.58
1200,-829.3,-827.0,83.09856,-986.0,-964.65,-934.7,-880.25,-827.0,-770.0,-722.5,-693.25,-668.58
1300,-858.06,-859.0,81.8893,-1009.5,-986.05,-973.2,-919.0,-859.0,-798.5,-756.2999999999998,-726.4000000000001,-695.86
1400,-891.12,-897.0,80.99486,-1067.32,-1008.05,-987.8,-952.25,-897.0,-830.5,-780.8,-761.85,-740.82
1500,-921.7,-932.0,75.23782,-1067.32,-1041.05,-1009.9,-970.0,-932.0,-861.75,-816.8,-798.35,-780.88
1600,-944.66,-954.0,75.158394,-1095.12,-1054.2,-1038.3,-1002.25,-954.0,-887.0,-830.8,-822.8,-814.6200000000001
1700,-968.62,-981.0,74.71704,-1113.08,-1101.05,-1054.4,-1020.0,-981.0,-914.0,-854.8,-838.95,-828.88
1800,-990.54,-994.0,71.507256,-1117.72,-1102.5,-1075.2,-1047.0,-994.0,-942.25,-898.9,-873.8,-846.9
1900,-1008.86,-1008.0,72.37514,-1142.22,-1117.4,-1099.3,-1065.0,-1008.0,-953.75,-914.4,-889.95,-882.88
2000,-1024.24,-1025.5,69.39339,-1153.08,-1140.1,-1112.1,-1079.0,-1025.5,-969.0,-929.9,-920.7,-896.84
2100,-1039.36,-1041.0,67.592384,-1165.08,-1140.2,-1125.2,-1091.75,-1041.0,-982.0,-949.0,-935.9,-916.72
2200,-1051.5,-1053.5,66.645706,-1169.1,-1149.1,-1133.8,-1111.25,-1053.5,-999.0,-964.8,-948.65,-933.7
2300,-1067.74,-1067.0,66.647675,-1179.12,-1171.1,-1145.0,-1125.0,-1067.0,-1015.0,-983.0999999999999,-960.4000000000001,-938.9200000000001
2400,-1079.52,-1079.0,66.150955,-1191.28,-1175.5,-1169.4,-1130.25,-1079.0,-1035.0,-992.5999999999999,-963.85,-944.88
2500,-1090.0,-1090.0,66.87316,-1213.08,-1191.7,-1175.0,-1142.25,-1090.0,-1041.75,-1003.9,-978.95,-950.88
2600,-1098.84,-1100.0,65.932045,-1217.0,-1197.4,-1183.1,-1149.0,-1100.0,-1049.0,-1011.6999999999999,-978.95,-954.84
2700,-1107.06,-1102.0,65.290245,-1217.0,-1205.4,-1194.1,-1156.5,-1102.0,-1066.5,-1015.5999999999999,-1002.7,-962.9200000000001
2800,-1115.28,-1115.0,63.54417,-1220.34,-1217.0,-1197.0,-1158.0,-1115.0,-1067.75,-1031.0,-1017.85,-970.84
2900,-1121.46,-1127.5,64.20318,-1223.28,-1217.0,-1197.1,-1172.5,-1127.5,-1074.0,-1045.1,-1019.75,-970.96
3000,-1127.88,-1135.0,63.147488,-1241.36,-1222.05,-1204.7,-1175.25,-1135.0,-1083.0,-1049.0,-1024.5,-1006.72
3100,-1133.8,-1139.0,62.217197,-1245.28,-1232.0,-1211.6,-1180.25,-1139.0,-1090.75,-1052.7,-1024.9,-1012.88
3200,-1138.9,-1142.0,61.112434,-1259.06,-1232.65,-1211.6,-1192.25,-1142.0,-1096.5,-1058.8,-1047.85,-1012.88
3300,-1143.8,-1143.0,62.32223,-1262.02,-1233.6,-1223.2,-1194.0,-1143.0,-1105.0,-1065.0,-1047.85,-1012.88
3400,-1148.32,-1145.0,62.57154,-1263.28,-1234.3,-1225.1,-1200.75,-1145.0,-1105.75,-1066.9,-1056.55,-1012.88
3500,-1153.92,-1152.0,62.843723,-1281.16,-1249.5,-1227.5,-1203.25,-1152.0,-1110.5,-1070.8,-1065.1000000000001,-1012.88
3600,-1159.44,-1161.0,61.195637,-1281.26,-1249.5,-1235.5,-1204.0,-1161.0,-1115.75,-1080.6,-1065.1000000000001,-1030.88
3700,-1162.46,-1163.5,60.77902,-1281.36,-1253.5,-1240.1,-1204.0,-1163.5,-1119.0,-1091.8,-1067.95,-1030.88
3800,-1166.38,-1167.0,60.892986,-1281.74,-1255.4,-1241.2,-1204.25,-1167.0,-1128.5,-1092.9,-1068.2,-1036.76
3900,-1169.68,-1171.5,60.967842,-1287.62,-1255.4,-1241.2,-1209.25,-1171.5,-1129.0,-1094.8,-1068.2,-1036.92
4000,-1174.46,-1178.0,62.064877,-1297.42,-1271.1,-1244.0,-1223.0,-1178.0,-1129.0,-1097.7,-1068.3500000000001,-1038.96
4100,-1178.64,-1182.5,62.50864,-1299.46,-1271.3,-1245.2,-1227.0,-1182.5,-1133.0,-1098.9,-1072.3,-1038.96
4200,-1181.16,-1184.0,63.072613,-1299.88,-1272.25,-1249.4,-1228.25,-1184.0,-1133.0,-1110.6999999999998,-1076.8,-1038.96
4300,-1184.88,-1185.0,62.391075,-1299.88,-1277.45,-1255.8,-1229.5,-1185.0,-1139.75,-1110.8999999999999,-1092.2,-1052.68
