runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-333.68,-325.0,54.69769,-461.32,-424.2,-407.1,-373.0,-325.0,-294.0,-272.79999999999995,-254.9,-248.62000000000006
200,-407.08,-407.0,55.088413,-514.68,-489.7,-481.2,-432.75,-407.0,-370.5,-338.4,-314.70000000000005,-305.78000000000003
300,-452.32,-443.0,59.026073,-585.64,-548.55,-524.5,-489.0,-443.0,-411.0,-388.7,-360.9,-354.68000000000006
400,-492.32,-485.0,63.95778,-635.24,-617.3,-585.2,-532.0,-485.0,-441.75,-414.59999999999997,-405.75,-391.74000000000007
500,-516.44,-504.0,68.86905,-651.1,-635.75,-618.5,-559.5,-504.0,-462.75,-436.9,-418.75,-405.86
600,-545.98,-539.0,77.438614,-723.02,-681.8,-653.3,-587.25,-539.0,-486.75,-450.19999999999993,-435.0,-426.92
700,-566.32,-558.5,87.45238,-754.54,-725.7,-675.5,-615.75,-558.5,-509.5,-455.7,-440.9,-434.96000000000004
800,-587.28,-575.0,99.76844,-830.4,-756.75,-716.1,-654.0,-575.0,-519.5,-461.0,-446.70000000000005,-438.92
900,-610.4,-602.5,104.63585,-830.92,-783.95,-767.2,-684.0,-602.5,-531.0,-483.0,-460.6,-446.88
1000,-629.02,-612.5,116.05955,-888.46,-846.55,-785.3,-699.75,-612.5,-538.0,-490.4,-480.95,-450.92
1100,-643.36,-626.5,124.04052,-927.06,-865.7,-827.0,-727.0,-626.5,-544.75,-495.7,-482.9,-460.80000000000007
1200,-671.26,-663.0,136.9258,-972.06,-905.15,-856.5,-768.25,-663.0,-552.5,-506.0999999999999,-484.9,-467.6600000000001
1300,-696.14,-683.0,147.33214,-1006.54,-959.75,-892.6,-794.5,-683.0,-570.75,-510.59999999999997,-485.0,-467.90000000000003
1400,-720.4,-700.5,153.68767,-1045.26,-976.3,-904.3,-841.0,-700.5,-591.5,-518.1999999999999,-492.6,-467.90000000000003
1500,-746.6,-757.0,163.21526,-1068.34,-1005.7,-943.5,-881.0,-757.0,-608.25,-520.8,-492.8,-467.90000000000003
1600,-777.48,-777.5,172.35658,-1087.54,-1035.2,-970.1,-934.5,-777.5,-619.0,-553.5999999999999,-518.4000000000001,-492.80000000000007
1700,-808.34,-835.0,179.62947,-1124.64,-1109.05,-1002.4,-951.5,-835.0,-662.5,-570.8,-520.3000000000001,-492.80000000000007
1800,-833.7,-868.5,178.87888,-1152.82,-1119.15,-1017.1,-979.5,-868.5,-690.5,-596.5999999999998,-528.95,-506.82000000000005
1900,-854.72,-884.0,184.16064,-1159.0,-1119.35,-1075.1,-1001.25,-884.0,-698.0,-601.8999999999999,-563.6000000000001,-527.4000000000001
2000,-878.48,-917.5,190.39198,-1190.38,-1158.6,-1076.2,-1043.75,-917.5,-716.75,-608.6999999999999,-565.5000000000001,-527.4800000000001
2100,-903.32,-939.0,190.93925,-1206.14,-1158.6,-1112.6,-1069.0,-939.0,-765.0,-614.0999999999999,-565.5000000000001,-528.98
2200,-932.66,-986.0,191.81017,-1234.22,-1173.2,-1145.4,-1083.0,-986.0,-784.5,-618.5999999999999,-595.6000000000001,-528.98
2300,-955.44,-1009.0,193.3225,-1234.52,-1198.35,-1172.2,-1099.0,-1009.0,-833.0,-623.5,-596.85,-538.88
2400,-977.92,-1020.5,194.37843,-1238.62,-1217.45,-1189.2,-1130.0,-1020.5,-895.0,-660.6999999999999,-598.75,-538.88
2500,-1000.86,-1052.0,189.91367,-1272.44,-1226.3,-1205.0,-1142.25,-1052.0,-920.5,-690.4,-618.6,-592.9000000000002
2600,-1023.94,-1063.0,188.40663,-1296.1,-1253.95,-1229.2,-1164.0,-1063.0,-928.0,-724.7999999999998,-646.5500000000001,-592.9000000000002
2700,-1044.8,-1087.0,184.7901,-1298.18,-1254.15,-1242.0,-1172.0,-1087.0,-949.0,-770.7999999999998,-661.3000000000001,-598.9
2800,-1063.96,-1103.0,180.65897,-1310.46,-1263.95,-1252.0,-1191.0,-1103.0,-986.5,-818.8,-661.3000000000001,-598.9
2900,-1083.0,-1124.5,180.14456,-1310.64,-1282.55,-1259.1,-1200.0,-1124.5,-1022.0,-825.6999999999999,-662.25,-600.86
3000,-1098.32,-1135.0,180.891,-1318.56,-1303.35,-1276.4,-1221.75,-1135.0,-1050.75,-845.1999999999998,-662.25,-600.86
3100,-1117.52,-1168.0,176.44905,-1330.52,-1317.15,-1292.4,-1231.5,-1168.0,-1076.5,-904.8,-662.25,-600.86
3200,-1133.72,-1180.0,171.32864,-1331.52,-1323.05,-1302.0,-1240.0,-1180.0,-1097.75,-922.6999999999999,-700.95,-654.88
3300,-1148.56,-1194.0,165.91115,-1344.48,-1336.25,-1310.0,-1251.5,-1194.0,-1111.75,-936.5999999999999,-750.8000000000001,-679.5000000000001
3400,-1163.98,-1200.0,155.87,-1358.36,-1339.55,-1318.8,-1260.75,-1200.0,-1119.25,-964.5999999999998,-813.3500000000001,-722.98
3500,-1180.48,-1219.0,147.44745,-1358.4,-1350.1,-1319.0,-1266.5,-1219.0,-1143.75,-1001.3999999999999,-846.8000000000002,-751.4200000000001
3600,-1194.86,-1229.5,138.4679,-1375.06,-1358.3,-1330.2,-1278.5,-1229.5,-1161.75,-1026.3999999999999,-868.1500000000001,-789.6400000000003
3700,-1207.46,-1238.5,130.50505,-1375.22,-1364.4,-1333.0,-1287.75,-1238.5,-1165.0,-1046.1,-934.6500000000002,-822.7400000000002
3800,-1218.88,-1248.0,123.154884,-1387.0,-1368.2,-1340.4,-1294.75,-1248.0,-1171.25,-1070.3,-962.4500000000002,-850.8200000000003
3900,-1228.18,-1257.5,117.51659,-1387.04,-1372.0,-1346.5,-1303.25,-1257.5,-1182.25,-1098.6999999999998,-966.7000000000002,-865.4200000000001
4000,-1237.98,-1265.5,113.99377,-1389.02,-1374.0,-1361.0,-1315.0,-1265.5,-1201.75,-1100.8999999999999,-974.25,-921.2800000000003
4100,-1247.16,-1268.0,107.62506,-1393.1,-1376.3,-1364.3,-1317.5,-1268.0,-1214.75,-1124.6,-996.45,-944.5000000000003
4200,-1254.38,-1272.5,101.92034,-1398.14,-1378.3,-1364.3,-1320.25,-1272.5,-1218.75,-1136.6999999999998,-1006.6,-944.9000000000002
4300,-1262.16,-1272.5,94.787094,-1402.06,-1386.1,-1364.7,-1326.0,-1272.5,-1222.25,-1153.9,-1101.6000000000004,-985.6200000000001
4400,-1269.58,-1272.5,87.44074,-1402.1,-1388.1,-1365.4,-1331.5,-1272.5,-1224.5,-1183.0,-1119.7500000000002,-1010.44
4500,-1275.88,-1280.0,84.343376,-1402.1,-1388.1,-1369.1,-1339.25,-1280.0,-1240.0,-1192.6,-1124.45,-1028.82
4600,-1281.4,-1281.0,80.33741,-1408.02,-1395.15,-1375.9,-1340.25,-1281.0,-1241.5,-1203.0,-1139.0500000000002,-1077.42
4700,-1287.38,-1284.5,76.39604,-1410.02,-1395.15,-1381.3,-1345.25,-1284.5,-1243.0,-1204.9,-1161.45,-1099.78
4800,-1291.06,-1290.0,74.729485,-1410.02,-1397.05,-1384.7,-1347.25,-1290.0,-1249.0,-1212.6,-1161.8500000000001,-1130.5600000000002
4900,-1294.5,-1294.0,73.17712,-1413.04,-1397.05,-1386.5,-1348.0,-1294.0,-1252.5,-1222.1999999999998,-1174.6,-1139.5
5000,-1297.78,-1298.0,69.947495,-1413.04,-1399.05,-1390.1,-1348.0,-1298.0,-1254.5,-1223.0,-1186.95,-1168.78
5100,-1301.86,-1301.0,64.89808,-1413.12,-1400.05,-1390.1,-1348.5,-1301.0,-1263.75,-1227.9,-1207.0,-1189.74
5200,-1304.14,-1302.0,63.857346,-1413.12,-1400.15,-1390.2,-1351.0,-1302.0,-1268.5,-1228.8,-1222.7,-1199.7
5300,-1306.28,-1303.0,61.27334,-1413.12,-1400.25,-1390.2,-1351.0,-1303.0,-1269.0,-1231.7,-1222.7,-1199.74
5400,-1308.94,-1303.0,59.90573,-1413.12,-1400.35,-1392.1,-1354.0,-1303.0,-1272.0,-1232.9,-1222.8,-1208.6000000000001
5500,-1310.02,-1309.0,59.217392,-1413.12,-1400.35,-1392.4,-1354.0,-1309.0,-1272.0,-1235.9,-1223.0,-1208.76
5600,-1311.14,-1310.0,58.996277,-1413.12,-1400.35,-1392.4,-1355.75,-1310.0,-1272.5,-1236.9,-1223.0,-1208.76
5700,-1312.64,-1310.0,58.695576,-1413.12,-1400.35,-1392.4,-1361.5,-1310.0,-1272.5,-1237.0,-1223.0,-1208.76
5800,-1313.66,-1310.0,57.882504,-1413.12,-1404.15,-1392.5,-1361.5,-1310.0,-1277.75,-1237.0,-1223.0,-1208.76
5900,-1315.06,-1312.0,56.726154,-1413.12,-1404.15,-1392.5,-1361.5,-1312.0,-1279.5,-1237.0,-1223.0,-1208.76
6000,-1316.12,-1315.5,56.36387,-1413.12,-1404.25,-1394.3,-1361.5,-1315.5,-1279.5,-1237.0,-1223.0,-1208.76
6100,-1316.76,-1317.5,56.057137,-1413.12,-1404.25,-1394.3,-1361.5,-1317.5,-1279.75,-1238.8,-1224.9,-1208.76
6200,-1317.6,-1317.5,55.70368,-1413.12,-1404.25,-1394.3,-1361.5,-1317.5,-1279.75,-1238.8,-1226.9,-1216.8400000000001
6300,-1318.28,-1317.5,55.647655,-1413.12,-1404.25,-1394.3,-1361.5,-1317.5,-1282.25,-1239.0,-1226.9,-1216.8400000000001
6400,-1318.78,-1317.5,55.636425,-1413.12,-1404.25,-1394.3,-1363.5,-1317.5,-1282.25,-1239.0,-1226.9,-1218.8
6500,-1319.22,-1317.5,55.527035,-1413.12,-1404.25,-1394.3,-1363.75,-1317.5,-1282.25,-1239.0,-1227.0,-1222.72
6600,-1320.06,-1317.5,55.287395,-1413.12,-1404.25,-1394.3,-1366.75,-1317.5,-1282.25,-1239.0,-1236.7,-1222.72
6700,-1320.6,-1317.5,55.171547,-1413.12,-1406.15,-1397.0,-1366.75,-1317.5,-1282.25,-1239.9,-1237.0,-1222.72
6800,-1320.76,-1318.5,55.232624,-1413.12,-1406.15,-1397.0,-1366.75,-1318.5,-1282.25,-1239.9,-1237.0,-1222.72
6900,-1320.84,-1318.5,55.288284,-1413.12,-1406.15,-1397.0,-1366.75,-1318.5,-1282.25,-1239.9,-1237.0,-1222.72
7000,-1320.96,-1318.5,55.263172,-1413.12,-1406.15,-1397.0,-1366.75,-1318.5,-1282.25,-1241.0,-1237.0,-1222.72
7100,-1321.26,-1319.0,55.202827,-1413.12,-1406.15,-1397.0,-1366.75,-1319.0,-1282.25,-1242.8,-1237.0,-1222.72
7200,-1321.34,-1319.0,55.09033,-1413.12,-1406.15,-1397.0,-1366.75,-1319.0,-1282.25,-1242.8,-1237.0,-1222.8
7300,-1321.44,-1319.0,55.028957,-1413.12,-1406.15,-1397.0,-1366.75,-1319.0,-1282.25,-1242.8,-1237.0,-1222.8
7400,-1321.62,-1319.0,55.06465,-1413.12,-1406.15,-1397.0,-1366.75,-1319.0,-1282.25,-1242.8,-1237.0,-1222.8
7500,-1321.78,-1319.0,55.15371,-1413.12,-1409.05,-1397.0,-1366.75,-1319.0,-1282.25,-1242.8,-1237.0,-1222.8
7600,-1321.82,-1319.0,55.188293,-1413.12,-1409.05,-1397.0,-1366.75,-1319.0,-1282.25,-1242.8,-1237.0,-1222.8
7700,-1322.2,-1320.5,55.146168,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1237.0,-1222.8
7800,-1322.24,-1320.5,55.197483,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1237.0,-1222.8
7900,-1322.32,-1320.5,55.245613,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1237.0,-1222.8
8000,-1322.34,-1320.5,55.221592,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1237.0,-1222.8
8100,-1322.34,-1320.5,55.221592,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1237.0,-1222.8
8200,-1322.4,-1320.5,55.30913,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1237.0,-1222.8
8300,-1322.4,-1320.5,55.30913,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1237.0,-1222.8
8400,-1322.48,-1320.5,55.250607,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
8500,-1322.52,-1320.5,55.24916,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
8600,-1322.52,-1320.5,55.24916,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
8700,-1322.56,-1320.5,55.223423,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
8800,-1322.7,-1320.5,55.237038,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
8900,-1322.74,-1320.5,55.242306,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9000,-1322.76,-1320.5,55.236603,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9100,-1322.9,-1320.5,55.168556,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9200,-1322.9,-1320.5,55.168556,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9300,-1322.9,-1320.5,55.168556,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9400,-1322.9,-1320.5,55.168556,-1413.12,-1409.05,-1397.0,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9500,-1322.92,-1320.5,55.195774,-1413.12,-1409.05,-1397.1,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9600,-1322.92,-1320.5,55.195774,-1413.12,-1409.05,-1397.1,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9700,-1322.92,-1320.5,55.195774,-1413.12,-1409.05,-1397.1,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9800,-1322.92,-1320.5,55.195774,-1413.12,-1409.05,-1397.1,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
9900,-1322.92,-1320.5,55.195774,-1413.12,-1409.05,-1397.1,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
10000,-1322.92,-1320.5,55.195774,-1413.12,-1409.05,-1397.1,-1366.75,-1320.5,-1282.25,-1242.8,-1238.9,-1222.8
