runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-298.66,-290.5,54.907055,-418.02,-409.0,-379.2,-325.25,-290.5,-261.0,-235.0,-226.9,-210.92000000000002
200,-333.38,-326.5,46.517906,-445.44,-418.05,-385.5,-360.75,-326.5,-305.75,-276.59999999999997,-266.8,-251.88000000000002
300,-366.36,-363.5,48.521854,-482.06,-446.1,-419.8,-389.25,-363.5,-331.25,-316.9,-297.0,-281.94
400,-409.08,-399.5,51.454967,-533.32,-502.5,-477.5,-436.0,-399.5,-373.75,-354.49999999999994,-336.9,-328.90000000000003
500,-458.68,-448.0,65.64417,-591.06,-586.05,-555.2,-497.25,-448.0,-406.75,-383.9,-376.9,-350.72
600,-526.7,-512.0,74.69947,-676.14,-646.2,-625.2,-585.0,-512.0,-471.75,-426.79999999999995,-408.9,-400.92
700,-599.36,-583.5,89.33874,-769.0,-747.4,-709.2,-670.5,-583.5,-534.0,-488.79999999999995,-467.55,-436.68000000000006
800,-658.22,-647.0,90.63141,-829.64,-811.5,-773.8,-712.25,-647.0,-596.5,-544.8,-503.85,-468.6400000000001
900,-720.92,-726.5,99.8772,-915.46,-885.4,-847.1,-788.5,-726.5,-638.0,-596.5999999999999,-571.2,-542.6000000000001
1000,-780.48,-784.5,97.59338,-942.42,-939.1,-913.1,-857.0,-784.5,-696.75,-662.9,-630.95,-568.96
1100,-831.26,-825.0,92.15375,-1026.02,-977.65,-941.5,-911.5,-825.0,-767.25,-718.6999999999999,-700.85,-664.84
1200,-866.9,-856.5,91.960266,-1035.04,-1026.05,-1000.6,-933.5,-856.5,-804.75,-755.5,-720.9,-692.44
1300,-907.92,-898.5,91.81293,-1079.68,-1062.2,-1031.4,-977.5,-898.5,-842.25,-798.8,-776.6,-734.6400000000001
1400,-939.8,-934.0,92.49594,-1096.34,-1086.3,-1079.2,-1021.5,-934.0,-873.25,-821.9,-798.9,-789.0
1500,-968.18,-958.0,85.552956,-1128.06,-1115.25,-1086.5,-1033.25,-958.0,-914.75,-852.5999999999999,-836.9,-820.6000000000001
1600,-995.16,-991.5,82.03216,-1143.46,-1128.15,-1104.2,-1057.5,-991.5,-933.5,-886.8,-870.85,-844.84
