runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-308.74,-304.0,51.748554,-425.22,-402.75,-373.0,-338.25,-304.0,-270.75,-241.0,-237.65000000000003,-217.84000000000003
200,-354.44,-353.5,48.494396,-457.06,-436.95,-418.1,-383.75,-353.5,-317.0,-292.79999999999995,-279.0,-269.6600000000001
300,-384.44,-378.0,49.195797,-501.16,-457.15,-446.5,-418.25,-378.0,-354.25,-317.0,-306.9,-295.0
400,-414.54,-411.0,54.45079,-525.02,-509.1,-488.0,-449.25,-411.0,-377.0,-351.49999999999994,-330.85,-320.74000000000007
500,-441.04,-433.5,57.01314,-579.38,-542.85,-511.6,-472.25,-433.5,-401.0,-377.0,-352.0,-340.98
600,-472.1,-465.0,55.945423,-595.06,-579.65,-545.3,-505.75,-465.0,-436.75,-400.7,-386.9,-371.0
700,-489.76,-481.0,53.46178,-598.14,-592.05,-573.0,-525.0,-481.0,-456.5,-420.9,-402.75,-393.98
800,-504.1,-496.5,49.962883,-605.04,-593.1,-582.1,-535.0,-496.5,-471.75,-445.0,-420.95,-414.92
900,-517.0,-510.0,49.074024,-613.04,-598.35,-585.0,-551.5,-510.0,-478.0,-461.9,-444.95,-419.0
1000,-532.34,-527.5,52.12163,-623.22,-613.1,-601.4,-574.5,-527.5,-491.75,-472.0,-444.95,-430.76000000000005
1100,-542.84,-541.5,52.897205,-645.14,-623.55,-613.0,-584.25,-541.5,-500.75,-480.29999999999995,-456.95,-444.72
1200,-553.64,-549.5,56.33871,-685.02,-649.5,-619.1,-594.25,-549.5,-508.75,-485.9,-472.0,-455.5000000000001
1300,-563.88,-562.5,60.25716,-686.16,-659.55,-642.7,-602.0,-562.5,-520.5,-496.9,-481.95,-455.5000000000001
1400,-579.66,-575.5,59.275154,-694.26,-685.05,-659.0,-619.0,-575.5,-535.0,-505.0,-495.65000000000003,-484.92
1500,-594.68,-587.0,61.78801,-714.04,-694.2,-676.5,-630.0,-587.0,-550.75,-522.8,-497.95,-495.86
1600,-609.14,-606.0,69.60834,-765.96,-705.1,-694.3,-664.0,-606.0,-554.75,-522.8,-497.95,-495.86
1700,-620.54,-614.0,72.29805,-813.14,-743.4,-701.2,-676.0,-614.0,-567.25,-534.8,-518.8,-496.98
1800,-633.96,-623.0,76.22138,-813.14,-765.4,-725.2,-686.5,-623.0,-570.75,-544.5999999999999,-522.8,-508.74000000000007
1900,-647.96,-644.0,74.51053,-813.14,-773.85,-743.8,-691.75,-644.0,-591.75,-549.0,-536.9,-518.94
2000,-666.7,-676.0,80.756485,-871.52,-813.35,-765.0,-705.5,-676.0,-614.0,-567.5,-547.65,-534.72
2100,-679.24,-684.0,79.683136,-871.52,-813.35,-783.3,-715.25,-684.0,-618.75,-580.3,-558.5,-548.44
