runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.32,-297.5,54.913723,-460.0,-406.75,-379.4,-338.0,-297.5,-269.75,-242.29999999999995,-226.70000000000002,-213.98000000000002
200,-409.24,-398.5,67.38102,-590.06,-522.75,-490.5,-445.0,-398.5,-370.5,-340.79999999999995,-302.70000000000005,-288.84000000000003
300,-523.64,-515.0,78.29974,-712.14,-664.1,-611.0,-581.5,-515.0,-470.75,-424.59999999999997,-405.75,-388.88
400,-620.28,-611.5,78.10853,-780.38,-766.15,-725.4,-672.25,-611.5,-567.75,-524.5999999999999,-503.0,-500.96000000000004
500,-721.48,-719.5,78.84763,-883.74,-850.45,-816.1,-780.25,-719.5,-661.75,-620.8,-602.7,-562.88
600,-812.72,-815.5,77.77083,-967.24,-942.5,-922.6,-857.0,-815.5,-752.5,-714.5999999999999,-684.9,-668.3200000000002
700,-874.16,-877.0,73.672485,-1025.9,-1000.55,-962.9,-915.75,-877.0,-824.5,-774.1999999999999,-760.6,-732.6400000000001
800,-933.84,-931.0,73.07718,-1118.1,-1043.15,-1012.2,-971.75,-931.0,-894.25,-847.5999999999999,-828.6,-811.7600000000002
900,-987.06,-971.0,70.32764,-1139.22,-1111.55,-1083.3,-1022.0,-971.0,-943.0,-906.9,-898.6,-866.0000000000002
1000,-1029.92,-1023.5,69.340996,-1195.7,-1141.4,-1120.0,-1070.25,-1023.5,-980.0,-948.8,-926.6,-914.84
1100,-1070.7,-1062.5,71.297195,-1243.82,-1180.15,-1160.1,-1111.5,-1062.5,-1015.0,-992.4,-983.0,-964.2000000000002
1200,-1109.0,-1106.0,70.22607,-1279.58,-1217.25,-1201.1,-1145.25,-1106.0,-1057.0,-1030.8,-1012.7,-1006.3600000000001
1300,-1136.52,-1134.0,67.55968,-1297.22,-1238.35,-1225.4,-1178.0,-1134.0,-1086.0,-1055.0,-1045.0,-1020.8000000000001
1400,-1163.0,-1153.0,67.14417,-1329.46,-1261.2,-1248.4,-1203.0,-1153.0,-1113.0,-1087.0,-1074.9,-1062.3600000000001
1500,-1184.48,-1176.5,67.447975,-1349.28,-1287.1,-1270.1,-1227.5,-1176.5,-1131.5,-1105.0,-1094.6,-1080.88
1600,-1202.62,-1193.0,67.91286,-1359.34,-1306.05,-1286.0,-1253.0,-1193.0,-1148.75,-1126.3999999999999,-1112.8,-1092.88
1700,-1218.0,-1213.0,67.347015,-1379.08,-1309.9,-1303.1,-1275.0,-1213.0,-1163.75,-1141.0,-1128.9,-1118.6000000000001
1800,-1230.9,-1223.0,67.32615,-1391.36,-1327.3,-1316.1,-1286.0,-1223.0,-1181.0,-1152.8,-1142.95,-1126.64
1900,-1241.14,-1233.0,66.1849,-1397.24,-1339.2,-1322.0,-1300.0,-1233.0,-1192.5,-1165.9,-1154.8,-1138.64
2000,-1249.46,-1240.0,65.543945,-1403.28,-1347.0,-1329.4,-1305.25,-1240.0,-1197.0,-1172.8,-1163.75,-1156.2800000000002
2100,-1256.2,-1244.0,65.498245,-1409.16,-1351.3,-1340.1,-1312.0,-1244.0,-1207.75,-1178.8,-1167.85,-1158.3600000000001
2200,-1261.82,-1249.5,64.96605,-1411.16,-1361.2,-1341.1,-1314.75,-1249.5,-1212.5,-1184.8,-1171.85,-1158.52
2300,-1266.98,-1254.5,64.259,-1413.28,-1365.2,-1345.3,-1319.0,-1254.5,-1219.0,-1190.6,-1177.85,-1168.4
2400,-1271.14,-1258.0,63.32772,-1414.32,-1367.4,-1351.3,-1321.0,-1258.0,-1222.75,-1197.0,-1181.95,-1176.4
2500,-1274.1,-1261.0,63.154175,-1416.3,-1372.45,-1354.1,-1324.5,-1261.0,-1225.0,-1199.9,-1188.7,-1178.48
2600,-1276.7,-1265.0,62.89968,-1416.3,-1382.05,-1357.1,-1326.75,-1265.0,-1227.0,-1201.7,-1188.9,-1180.44
2700,-1278.4,-1266.0,63.266895,-1420.22,-1385.05,-1360.3,-1327.25,-1266.0,-1228.5,-1203.5,-1192.7,-1180.5600000000002
2800,-1280.06,-1269.5,63.20076,-1420.22,-1385.35,-1362.1,-1327.25,-1269.5,-1229.0,-1204.9,-1194.6,-1180.68
2900,-1281.8,-1271.0,63.062668,-1420.24,-1385.85,-1363.3,-1328.75,-1271.0,-1232.5,-1207.0,-1194.6,-1180.72
3000,-1283.32,-1272.0,63.105923,-1426.12,-1387.95,-1364.6,-1332.25,-1272.0,-1236.5,-1212.3999999999999,-1194.6,-1180.8
3100,-1284.6,-1274.0,63.189713,-1426.12,-1391.95,-1364.6,-1334.25,-1274.0,-1236.5,-1212.3999999999999,-1194.7,-1180.88
3200,-1285.68,-1275.0,63.28947,-1426.14,-1396.0,-1366.4,-1335.0,-1275.0,-1237.0,-1212.3999999999999,-1198.7,-1184.92
3300,-1286.54,-1275.0,63.154163,-1428.1,-1403.7,-1368.2,-1336.5,-1275.0,-1238.5,-1216.3,-1198.7,-1188.92
3400,-1287.36,-1275.0,63.0943,-1428.1,-1403.7,-1368.9,-1337.0,-1275.0,-1238.5,-1216.3,-1198.9,-1188.92
3500,-1287.98,-1279.0,63.228634,-1428.1,-1403.7,-1368.9,-1337.0,-1279.0,-1238.5,-1216.3,-1198.9,-1188.92
3600,-1288.82,-1279.0,63.42419,-1430.06,-1407.5,-1373.4,-1340.5,-1279.0,-1239.25,-1216.3,-1200.9,-1188.92
3700,-1289.44,-1279.5,63.346245,-1430.06,-1407.5,-1377.2,-1340.5,-1279.5,-1239.75,-1216.3,-1200.9,-1188.92
3800,-1290.32,-1279.5,63.537056,-1431.04,-1417.35,-1377.3,-1342.0,-1279.5,-1239.75,-1216.3,-1203.0,-1192.92
3900,-1290.84,-1279.5,63.48003,-1431.04,-1417.35,-1377.3,-1342.0,-1279.5,-1239.75,-1219.8999999999999,-1203.0,-1192.92
4000,-1291.36,-1279.5,63.64283,-1431.04,-1417.65,-1377.4,-1342.0,-1279.5,-1239.75,-1219.8999999999999,-1203.0,-1194.96
4100,-1291.62,-1279.5,63.625748,-1431.04,-1417.65,-1377.4,-1342.0,-1279.5,-1239.75,-1219.8999999999999,-1203.0,-1195.0
4200,-1292.02,-1280.5,63.580658,-1431.06,-1417.65,-1377.4,-1342.0,-1280.5,-1240.75,-1220.0,-1204.9,-1195.0
4300,-1292.34,-1280.5,63.580063,-1431.06,-1417.65,-1381.0,-1342.0,-1280.5,-1241.0,-1220.0,-1206.9,-1195.0
4400,-1292.76,-1285.5,63.42998,-1431.06,-1417.65,-1381.0,-1342.0,-1285.5,-1241.0,-1220.1999999999998,-1206.9,-1195.0
4500,-1293.1,-1285.5,63.264286,-1431.06,-1417.65,-1381.0,-1342.5,-1285.5,-1241.75,-1220.8,-1206.9,-1195.0
4600,-1293.34,-1285.5,63.31275,-1431.06,-1417.65,-1381.2,-1342.5,-1285.5,-1241.75,-1220.8,-1206.9,-1195.0
