runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.08,-296.0,46.696182,-387.4,-377.0,-371.0,-330.25,-296.0,-267.0,-245.0,-229.95,-217.74000000000007
200,-391.4,-396.5,57.207165,-517.08,-475.7,-461.2,-423.25,-396.5,-347.25,-321.0,-298.85,-289.82000000000005
300,-493.08,-488.5,73.74045,-649.0,-613.3,-589.0,-547.0,-488.5,-433.25,-400.49999999999994,-384.6,-362.94
400,-608.82,-614.0,91.35375,-779.36,-753.1,-742.2,-665.5,-614.0,-546.5,-487.79999999999995,-461.75,-436.94
500,-711.9,-713.0,81.82353,-911.02,-871.8,-804.0,-755.5,-713.0,-646.5,-605.6999999999999,-590.95,-565.9
600,-787.28,-781.5,83.13809,-949.12,-936.05,-909.3,-836.0,-781.5,-733.0,-683.8,-651.95,-620.4000000000001
700,-863.72,-863.5,77.39188,-1029.08,-999.4,-980.2,-903.0,-863.5,-816.5,-765.5,-752.75,-714.58
800,-920.64,-912.5,72.229706,-1059.12,-1044.05,-1011.6,-966.0,-912.5,-881.75,-837.6999999999999,-816.85,-734.6400000000001
900,-973.54,-970.5,72.375465,-1123.54,-1097.25,-1069.2,-1024.25,-970.5,-931.0,-897.3,-865.0,-814.2400000000001
1000,-1016.82,-1013.0,67.28526,-1165.02,-1129.85,-1103.1,-1054.5,-1013.0,-979.0,-949.3999999999999,-912.4000000000001,-866.3800000000001
1100,-1053.12,-1053.0,67.58939,-1195.08,-1183.25,-1131.2,-1093.25,-1053.0,-1005.5,-969.0,-941.45,-909.0
1200,-1088.4,-1093.5,66.160866,-1226.1,-1215.05,-1167.4,-1128.5,-1093.5,-1047.5,-1003.0,-984.8,-952.5600000000001
1300,-1117.9,-1121.0,67.3799,-1255.22,-1241.05,-1196.2,-1159.0,-1121.0,-1073.5,-1020.8,-1009.65,-982.9200000000001
1400,-1143.16,-1147.5,65.61063,-1283.12,-1256.5,-1221.0,-1183.0,-1147.5,-1096.0,-1058.9,-1036.85,-1022.2400000000001
1500,-1164.72,-1169.0,64.73439,-1290.14,-1274.2,-1241.2,-1207.0,-1169.0,-1116.0,-1080.0,-1065.9,-1036.5600000000002
1600,-1183.08,-1189.0,64.61775,-1301.12,-1296.1,-1259.1,-1222.25,-1189.0,-1138.25,-1105.8,-1070.9,-1054.4
