runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-293.1,-285.0,53.838364,-425.42,-379.1,-349.2,-323.5,-285.0,-253.0,-234.39999999999995,-228.40000000000003,-213.74000000000007
200,-333.74,-331.0,45.692368,-425.42,-407.4,-395.2,-356.75,-331.0,-303.0,-282.4,-264.9,-257.82000000000005
300,-368.7,-361.5,48.677822,-475.66,-451.1,-431.0,-398.5,-361.5,-332.5,-307.9,-299.65000000000003,-287.98
400,-420.58,-414.5,61.938385,-549.72,-522.05,-509.5,-458.75,-414.5,-374.0,-352.59999999999997,-333.8,-316.82000000000005
500,-487.12,-501.0,66.24444,-620.06,-601.25,-563.5,-525.0,-501.0,-437.75,-397.9,-379.75,-364.90000000000003
600,-554.98,-550.0,74.31056,-712.26,-683.0,-656.5,-607.25,-550.0,-494.0,-464.79999999999995,-452.85,-428.5400000000001
700,-640.72,-629.0,83.541016,-823.04,-790.05,-754.4,-699.0,-629.0,-579.5,-537.8,-518.85,-498.84000000000003
800,-703.56,-690.5,83.55899,-883.5,-857.25,-811.3,-761.75,-690.5,-643.5,-617.0999999999999,-572.4000000000001,-550.6400000000001
900,-761.36,-754.0,83.046555,-915.04,-902.4,-883.3,-820.5,-754.0,-697.25,-659.6999999999999,-624.0,-619.0
1000,-815.56,-818.0,84.346344,-973.8,-960.15,-936.3,-875.75,-818.0,-755.5,-714.5999999999999,-686.45,-666.4600000000002
1100,-858.46,-852.0,79.00512,-1013.08,-1007.2,-963.5,-914.0,-852.0,-811.0,-766.5999999999999,-738.5500000000001,-680.88
1200,-896.48,-895.0,74.29018,-1067.14,-1027.2,-983.8,-950.25,-895.0,-846.5,-814.5,-766.85,-747.6200000000001
1300,-932.56,-925.0,79.001434,-1085.32,-1077.0,-1035.6,-978.75,-925.0,-882.0,-851.0,-822.95,-750.5600000000001
1400,-963.86,-959.0,79.9102,-1141.04,-1117.5,-1065.2,-1012.75,-959.0,-910.75,-878.4,-837.0,-802.6400000000001
1500,-992.62,-991.0,78.15674,-1153.12,-1143.0,-1105.0,-1051.0,-991.0,-934.5,-896.8,-878.8,-848.3600000000001
1600,-1015.88,-1015.0,75.12181,-1159.12,-1144.55,-1123.4,-1062.25,-1015.0,-967.0,-921.0,-910.5,-848.76
1700,-1034.66,-1030.0,74.54652,-1185.0,-1159.0,-1136.3,-1085.5,-1030.0,-983.25,-951.9999999999999,-930.25,-848.84
1800,-1051.66,-1053.5,73.141396,-1200.18,-1160.3,-1143.2,-1097.75,-1053.5,-1005.0,-962.5999999999999,-932.1500000000001,-882.96
1900,-1068.68,-1067.0,72.09936,-1205.08,-1185.0,-1159.0,-1120.75,-1067.0,-1024.5,-978.5999999999999,-956.5500000000001,-932.0000000000002
