runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.82,-288.0,54.52951,-397.64,-387.3,-357.3,-330.25,-288.0,-261.75,-229.79999999999998,-216.9,-212.94
200,-340.34,-339.5,44.552265,-429.24,-409.7,-387.6,-363.25,-339.5,-313.25,-281.7,-270.75,-260.72
300,-383.08,-377.5,54.82019,-517.3,-502.25,-450.5,-418.25,-377.5,-343.0,-322.0,-313.85,-304.4400000000001
400,-444.62,-438.5,66.49779,-574.1,-556.35,-539.1,-488.0,-438.5,-395.0,-365.0999999999999,-350.0,-340.62000000000006
500,-507.9,-498.5,70.13338,-689.34,-614.65,-593.2,-557.0,-498.5,-454.75,-424.79999999999995,-408.8,-391.6600000000001
600,-578.82,-572.0,77.1906,-742.78,-712.3,-673.1,-637.0,-572.0,-530.75,-488.4,-479.0,-448.1200000000002
700,-629.5,-627.0,69.36721,-788.1,-745.7,-721.2,-670.25,-627.0,-575.5,-537.8,-522.9,-516.94
800,-691.4,-691.0,72.12503,-852.26,-823.3,-780.1,-738.0,-691.0,-636.0,-601.0,-592.45,-564.4800000000001
900,-745.76,-754.0,69.26299,-881.48,-864.05,-837.6,-788.75,-754.0,-689.0,-657.3,-641.7,-614.9200000000001
1000,-797.44,-796.0,71.95377,-973.2,-917.0,-897.4,-835.25,-796.0,-745.0,-704.4,-685.85,-670.96
1100,-836.12,-832.0,70.10938,-983.52,-947.35,-933.1,-882.5,-832.0,-783.5,-753.0999999999999,-738.6,-695.88
1200,-877.18,-875.0,65.17904,-1011.02,-1007.1,-961.8,-918.25,-875.0,-833.75,-790.5,-778.7,-768.5200000000001
1300,-910.26,-905.5,62.634434,-1041.06,-1012.5,-1003.2,-947.25,-905.5,-870.5,-831.0999999999999,-805.6,-788.82
1400,-938.48,-938.5,66.2736,-1065.36,-1059.1,-1023.1,-982.5,-938.5,-892.5,-856.9,-837.9,-815.5000000000001
1500,-966.14,-962.0,71.30246,-1101.52,-1085.45,-1067.0,-1007.75,-962.0,-924.25,-877.6999999999999,-849.95,-828.74
1600,-990.78,-994.5,70.878006,-1141.32,-1113.15,-1088.6,-1026.5,-994.5,-945.0,-903.9,-874.6,-852.88
1700,-1010.52,-1000.5,69.53409,-1159.16,-1138.85,-1109.1,-1066.5,-1000.5,-965.75,-928.9,-906.9,-867.0
1800,-1029.72,-1025.5,67.62678,-1167.0,-1157.0,-1125.2,-1071.0,-1025.5,-983.0,-952.6999999999999,-927.5500000000001,-900.8000000000001
1900,-1050.42,-1041.5,64.18632,-1169.48,-1161.2,-1140.5,-1089.25,-1041.5,-1010.75,-976.4,-956.4000000000001,-924.76
2000,-1066.56,-1066.0,67.15703,-1205.12,-1195.5,-1157.4,-1109.25,-1066.0,-1022.0,-982.5999999999999,-958.9,-941.82
