runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.82,-303.0,51.7883,-417.16,-403.1,-380.1,-334.75,-303.0,-271.75,-246.59999999999997,-238.8,-227.70000000000005
200,-360.38,-356.0,50.035545,-475.54,-456.25,-425.2,-386.5,-356.0,-318.0,-303.0,-294.95,-286.88
300,-429.68,-422.0,51.643368,-529.12,-506.05,-497.0,-467.5,-422.0,-393.0,-376.79999999999995,-368.70000000000005,-328.98
400,-533.12,-532.5,61.35899,-643.24,-630.15,-609.0,-577.5,-532.5,-480.0,-448.79999999999995,-430.85,-424.68000000000006
500,-624.6,-623.0,63.755,-773.32,-724.85,-698.0,-666.5,-623.0,-574.5,-543.6999999999999,-523.95,-518.84
600,-707.74,-716.5,66.51701,-827.06,-815.15,-793.4,-752.75,-716.5,-655.0,-617.9999999999999,-588.95,-572.94
700,-779.7,-779.5,70.5363,-931.02,-895.85,-864.0,-826.75,-779.5,-723.75,-699.5999999999999,-668.85,-631.94
800,-840.18,-844.5,67.47702,-983.08,-936.6,-921.0,-886.75,-844.5,-795.75,-755.0,-742.6,-728.2000000000002
900,-890.92,-890.0,61.88872,-1015.2,-1003.05,-977.9,-927.5,-890.0,-850.5,-819.5,-796.75,-774.88
1000,-933.94,-926.5,61.179214,-1053.56,-1038.2,-1018.0,-969.25,-926.5,-892.0,-866.8,-848.2,-812.72
1100,-972.64,-967.0,61.766415,-1097.04,-1085.1,-1066.2,-1007.0,-967.0,-936.25,-904.5999999999999,-874.7,-854.5200000000001
1200,-1006.62,-1003.5,59.262093,-1133.06,-1111.25,-1085.8,-1042.0,-1003.5,-969.0,-938.8,-917.3000000000001,-880.6400000000001
1300,-1037.82,-1034.0,57.253716,-1164.1,-1149.1,-1117.0,-1066.25,-1034.0,-1001.0,-970.4,-941.85,-928.84
1400,-1061.76,-1057.0,59.420555,-1208.22,-1168.05,-1135.7,-1095.0,-1057.0,-1022.75,-994.5,-964.7,-952.84
1500,-1088.04,-1079.0,57.712894,-1211.16,-1198.25,-1169.4,-1120.0,-1079.0,-1046.75,-1020.8,-991.0,-979.7800000000001
1600,-1109.16,-1106.5,57.55271,-1234.28,-1215.0,-1183.5,-1140.25,-1106.5,-1071.75,-1030.8,-1015.95,-1006.8000000000001
1700,-1127.84,-1128.0,59.02334,-1255.12,-1233.75,-1208.9,-1161.0,-1128.0,-1092.0,-1057.0,-1036.8,-1008.88
1800,-1145.12,-1141.0,59.84384,-1281.16,-1247.25,-1227.3,-1178.25,-1141.0,-1105.75,-1073.0,-1060.8,-1032.72
1900,-1159.62,-1151.5,58.618046,-1293.04,-1262.3,-1243.2,-1191.0,-1151.5,-1117.5,-1088.9,-1072.9,-1050.72
2000,-1172.46,-1168.0,59.18622,-1306.1,-1278.2,-1257.0,-1201.0,-1168.0,-1134.75,-1102.8,-1092.2,-1072.3200000000002
2100,-1183.9,-1177.0,60.534042,-1314.18,-1288.0,-1269.2,-1220.0,-1177.0,-1140.5,-1113.7,-1100.8,-1084.2800000000002
2200,-1194.22,-1188.5,60.54066,-1318.34,-1296.6,-1279.2,-1233.25,-1188.5,-1154.5,-1124.0,-1108.8,-1086.4
2300,-1203.28,-1196.5,60.747524,-1323.4,-1300.7,-1285.2,-1245.5,-1196.5,-1161.75,-1134.8,-1120.9,-1094.2400000000002
2400,-1211.7,-1203.5,61.045635,-1334.5,-1307.55,-1297.3,-1247.5,-1203.5,-1171.0,-1141.9,-1130.6,-1106.16
2500,-1218.9,-1212.0,61.78034,-1344.62,-1316.95,-1305.0,-1260.25,-1212.0,-1175.75,-1148.8,-1134.7,-1108.2800000000002
2600,-1224.42,-1216.5,61.988735,-1344.66,-1326.55,-1307.6,-1264.0,-1216.5,-1182.5,-1150.8,-1138.8,-1112.3200000000002
2700,-1229.56,-1222.5,61.73254,-1348.78,-1327.6,-1309.5,-1270.75,-1222.5,-1187.0,-1155.0,-1143.0,-1116.4
2800,-1233.94,-1227.0,61.666004,-1354.66,-1333.4,-1311.4,-1276.25,-1227.0,-1192.5,-1159.9,-1148.7,-1122.3200000000002
2900,-1237.72,-1231.0,61.896217,-1356.7,-1340.25,-1314.7,-1279.75,-1231.0,-1195.0,-1166.6,-1148.7,-1124.3200000000002
3000,-1241.44,-1235.5,62.2285,-1366.54,-1341.2,-1316.7,-1286.0,-1235.5,-1204.5,-1167.9,-1150.7,-1126.2800000000002
3100,-1244.38,-1240.0,62.55618,-1368.62,-1346.05,-1323.2,-1291.25,-1240.0,-1206.5,-1169.9,-1153.0,-1126.2800000000002
3200,-1247.08,-1241.0,62.386646,-1374.54,-1347.3,-1323.3,-1291.25,-1241.0,-1206.5,-1172.7,-1157.75,-1134.16
3300,-1249.24,-1244.0,62.574455,-1376.54,-1352.35,-1325.1,-1293.25,-1244.0,-1210.0,-1174.8,-1157.85,-1134.2000000000003
3400,-1251.56,-1248.0,63.271057,-1388.34,-1359.2,-1329.1,-1296.25,-1248.0,-1212.0,-1176.8,-1161.75,-1136.16
3500,-1253.3,-1248.5,63.69027,-1394.34,-1359.2,-1331.1,-1299.25,-1248.5,-1212.5,-1176.8,-1161.75,-1136.2400000000002
3600,-1255.26,-1249.0,63.567852,-1396.3,-1361.2,-1331.2,-1300.75,-1249.0,-1214.75,-1176.8,-1161.85,-1138.2000000000003
3700,-1257.12,-1251.5,64.212814,-1404.26,-1363.3,-1333.0,-1305.25,-1251.5,-1215.0,-1176.8,-1163.75,-1138.2800000000002
3800,-1258.8,-1252.5,64.61811,-1408.18,-1365.2,-1333.2,-1306.0,-1252.5,-1217.0,-1178.6,-1163.75,-1138.2800000000002
3900,-1260.06,-1256.0,64.79982,-1416.02,-1366.15,-1334.4,-1307.5,-1256.0,-1217.0,-1182.3999999999999,-1163.95,-1140.2400000000002
4000,-1261.32,-1257.5,64.634026,-1416.02,-1367.2,-1335.6,-1309.0,-1257.5,-1219.0,-1184.1999999999998,-1163.95,-1142.2400000000002
4100,-1262.42,-1260.5,64.60065,-1417.06,-1367.2,-1335.6,-1315.0,-1260.5,-1219.0,-1187.8,-1165.85,-1144.2400000000002
4200,-1263.24,-1261.5,64.70118,-1417.06,-1369.1,-1339.2,-1315.0,-1261.5,-1219.0,-1187.8,-1165.85,-1146.2000000000003
4300,-1264.14,-1262.0,64.80433,-1417.06,-1369.2,-1341.0,-1315.0,-1262.0,-1221.25,-1188.0,-1165.85,-1146.2000000000003
4400,-1265.16,-1262.0,64.94331,-1419.02,-1369.2,-1341.0,-1315.0,-1262.0,-1221.75,-1188.0,-1167.0,-1146.2000000000003
4500,-1265.78,-1262.0,64.92528,-1419.02,-1369.2,-1343.1,-1315.0,-1262.0,-1223.25,-1188.0,-1167.0,-1146.2400000000002
4600,-1266.44,-1262.0,64.93494,-1419.02,-1369.3,-1344.1,-1315.0,-1262.0,-1224.0,-1188.0,-1167.0,-1150.16
