runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.6,-298.0,45.68085,-401.28,-387.05,-361.2,-331.0,-298.0,-261.0,-246.0,-236.9,-231.62000000000006
200,-347.02,-342.5,50.397816,-455.3,-421.2,-409.2,-381.0,-342.5,-306.75,-285.7,-279.9,-258.80000000000007
300,-395.68,-390.0,46.59611,-518.14,-479.3,-456.2,-419.0,-390.0,-361.0,-340.29999999999995,-331.0,-327.0
400,-450.96,-442.5,57.969807,-559.48,-553.05,-529.0,-487.5,-442.5,-410.5,-385.9,-356.85,-340.88
500,-528.7,-517.0,75.578636,-697.76,-654.4,-624.1,-575.5,-517.0,-474.0,-440.59999999999997,-403.0,-400.74000000000007
600,-607.42,-596.0,83.05037,-759.08,-753.05,-709.2,-674.75,-596.0,-553.5,-491.7,-478.8,-461.90000000000003
700,-670.46,-675.5,82.98222,-809.32,-785.4,-768.0,-735.0,-675.5,-619.75,-564.1999999999999,-528.5,-482.5800000000001
800,-735.12,-739.5,75.83248,-887.08,-859.3,-826.5,-778.5,-739.5,-682.5,-641.0,-608.6,-585.6800000000001
900,-783.9,-779.5,81.024254,-971.12,-897.25,-888.3,-840.25,-779.5,-727.75,-676.8,-647.0,-619.84
1000,-829.54,-827.0,74.96565,-977.04,-961.1,-923.8,-882.5,-827.0,-786.0,-726.5999999999999,-711.75,-688.96
1100,-873.06,-873.0,74.86505,-1015.2,-995.5,-963.4,-929.25,-873.0,-819.75,-768.8,-748.9,-740.6800000000001
1200,-910.8,-908.5,74.93771,-1065.04,-1025.2,-1006.0,-963.0,-908.5,-872.5,-802.5999999999999,-780.5,-751.94
1300,-939.9,-938.5,74.688484,-1095.28,-1071.4,-1027.3,-993.25,-938.5,-891.0,-851.9999999999999,-793.65,-783.5400000000001
1400,-967.94,-964.5,68.88292,-1095.6,-1071.4,-1049.0,-1023.5,-964.5,-920.0,-887.8,-857.75,-842.44
1500,-991.86,-990.5,68.87874,-1139.24,-1095.0,-1081.5,-1037.0,-990.5,-936.75,-912.0,-888.7,-862.0800000000002
1600,-1012.14,-1002.5,70.02342,-1139.24,-1125.1,-1113.4,-1063.25,-1002.5,-976.25,-916.9,-898.6,-868.9200000000001
1700,-1030.44,-1028.5,64.67818,-1154.06,-1139.1,-1125.0,-1081.0,-1028.5,-986.75,-947.0,-930.8,-916.0800000000002
1800,-1044.56,-1038.0,61.77885,-1157.16,-1142.6,-1133.0,-1090.25,-1038.0,-998.75,-972.5999999999999,-948.8,-926.96
1900,-1060.12,-1053.5,62.171104,-1181.08,-1155.1,-1137.1,-1111.75,-1053.5,-1020.75,-979.9,-960.9,-950.5200000000001
2000,-1071.52,-1067.0,61.59147,-1185.4,-1158.15,-1139.4,-1123.25,-1067.0,-1023.75,-997.8,-979.75,-950.5200000000001
2100,-1080.42,-1083.0,60.44736,-1185.44,-1176.2,-1154.1,-1128.25,-1083.0,-1039.0,-1004.5999999999999,-995.85,-954.44
2200,-1089.28,-1096.0,60.05915,-1193.28,-1180.05,-1157.4,-1135.0,-1096.0,-1050.5,-1014.8,-999.95,-958.3600000000001
2300,-1098.62,-1105.5,57.897453,-1211.16,-1181.15,-1166.0,-1141.5,-1105.5,-1055.75,-1032.0,-1009.5,-994.9400000000002
2400,-1104.78,-1110.0,55.966877,-1219.08,-1189.8,-1176.3,-1143.0,-1110.0,-1062.25,-1040.7,-1021.4000000000001,-998.2400000000001
2500,-1112.26,-1116.5,56.57307,-1219.08,-1211.0,-1181.4,-1147.25,-1116.5,-1069.5,-1046.8,-1033.9,-1002.1600000000002
2600,-1118.6,-1123.0,58.595047,-1229.4,-1219.1,-1190.0,-1154.25,-1123.0,-1080.5,-1046.9,-1034.95,-1002.1600000000002
2700,-1125.06,-1124.5,58.170925,-1229.44,-1219.1,-1200.4,-1161.0,-1124.5,-1087.0,-1055.9,-1044.65,-1002.1600000000002
2800,-1130.84,-1130.5,59.920235,-1251.12,-1223.5,-1213.0,-1172.75,-1130.5,-1090.75,-1056.0,-1045.95,-1002.1600000000002
2900,-1136.04,-1136.0,59.860992,-1257.04,-1244.15,-1215.3,-1172.75,-1136.0,-1097.75,-1060.0,-1045.95,-1033.7600000000002
3000,-1138.26,-1139.0,58.78871,-1257.04,-1244.15,-1215.3,-1172.75,-1139.0,-1101.75,-1072.6,-1045.95,-1033.7600000000002
3100,-1142.3,-1144.5,59.011265,-1257.04,-1244.15,-1218.1,-1185.0,-1144.5,-1108.5,-1076.8,-1049.8,-1033.7600000000002
3200,-1146.5,-1149.5,59.713734,-1257.04,-1247.0,-1219.0,-1186.75,-1149.5,-1109.75,-1077.0,-1049.8,-1033.7600000000002
