runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-292.92,-291.0,45.449463,-397.08,-375.5,-353.0,-319.25,-291.0,-261.75,-236.89999999999998,-229.55,-202.78000000000003
200,-341.56,-332.5,52.393,-457.28,-429.05,-409.1,-376.25,-332.5,-302.75,-280.9,-270.45000000000005,-246.98000000000002
300,-391.92,-389.0,51.296528,-492.58,-487.0,-457.3,-425.5,-389.0,-355.0,-331.0,-316.9,-312.88
400,-447.66,-449.0,58.180622,-561.64,-543.6,-517.4,-486.0,-449.0,-406.5,-369.9,-356.55,-336.84000000000003
500,-513.08,-509.5,63.514515,-638.1,-626.05,-597.7,-555.0,-509.5,-480.75,-433.0,-394.70000000000005,-380.0
600,-583.4,-585.0,72.584435,-737.4,-693.05,-671.6,-632.75,-585.0,-533.25,-494.9999999999999,-456.5,-438.96000000000004
700,-657.0,-647.0,73.309616,-833.26,-768.75,-745.6,-707.75,-647.0,-609.0,-569.9,-536.8,-519.9200000000001
800,-712.7,-699.0,72.67634,-877.12,-840.65,-803.2,-757.5,-699.0,-656.75,-630.9,-615.65,-584.94
900,-775.34,-769.0,76.20882,-931.28,-909.15,-889.1,-824.25,-769.0,-717.75,-678.6999999999999,-662.85,-650.76
1000,-820.44,-813.0,70.64125,-953.4,-933.5,-921.2,-863.75,-813.0,-772.0,-734.5999999999999,-717.95,-692.76
1100,-861.7,-857.0,76.16436,-1021.08,-973.9,-959.5,-921.5,-857.0,-811.0,-770.8,-739.75,-720.6600000000001
1200,-895.36,-889.0,72.13578,-1038.26,-1008.2,-983.0,-949.75,-889.0,-843.0,-810.0,-787.5,-766.72
1300,-930.4,-929.0,68.05601,-1063.06,-1042.05,-1025.2,-976.0,-929.0,-883.0,-841.9,-830.0,-814.3200000000002
1400,-960.96,-959.0,66.516,-1083.08,-1076.05,-1049.2,-1008.5,-959.0,-908.0,-880.5999999999999,-870.7,-832.8000000000001
1500,-982.5,-981.0,64.887985,-1099.06,-1087.0,-1070.3,-1031.5,-981.0,-934.75,-901.9,-880.9,-870.6800000000001
1600,-1005.94,-1004.0,63.358475,-1119.04,-1108.05,-1091.2,-1052.0,-1004.0,-959.0,-918.0,-914.9,-904.6000000000001
1700,-1024.58,-1025.5,61.558456,-1145.04,-1123.25,-1103.2,-1073.25,-1025.5,-975.75,-953.1999999999999,-927.95,-914.8000000000001
1800,-1044.88,-1047.0,61.451164,-1153.98,-1147.1,-1121.1,-1089.25,-1047.0,-999.0,-960.8,-952.95,-936.9200000000001
1900,-1059.88,-1053.0,64.09186,-1184.36,-1161.2,-1149.2,-1107.75,-1053.0,-1010.75,-976.8,-963.85,-953.0
2000,-1073.96,-1071.0,61.60567,-1202.04,-1170.3,-1153.2,-1120.5,-1071.0,-1030.0,-987.9,-976.0,-966.96
2100,-1084.22,-1088.5,59.83019,-1204.18,-1187.4,-1155.6,-1130.0,-1088.5,-1042.5,-996.9,-988.9,-978.76
2200,-1092.82,-1095.0,58.339592,-1207.12,-1202.1,-1165.2,-1133.25,-1095.0,-1050.5,-1018.5999999999999,-1000.85,-990.96
2300,-1102.64,-1099.5,56.34617,-1223.22,-1202.25,-1172.1,-1139.25,-1099.5,-1066.25,-1028.9,-1003.0,-1000.96
2400,-1110.68,-1106.0,55.670795,-1234.02,-1202.25,-1173.8,-1151.5,-1106.0,-1069.75,-1034.8,-1016.85,-1005.94
2500,-1119.68,-1122.0,56.396076,-1234.02,-1207.15,-1201.1,-1163.5,-1122.0,-1076.75,-1046.0,-1030.95,-1012.8000000000001
2600,-1124.98,-1127.0,56.576492,-1238.02,-1233.05,-1202.5,-1165.25,-1127.0,-1079.0,-1054.8,-1037.75,-1013.0
2700,-1131.12,-1132.5,56.758133,-1238.54,-1233.05,-1207.0,-1167.25,-1132.5,-1085.0,-1056.9,-1041.55,-1032.96
2800,-1138.34,-1134.5,54.938732,-1245.4,-1234.05,-1209.1,-1175.5,-1134.5,-1089.75,-1066.9,-1058.85,-1048.96
2900,-1145.32,-1141.0,54.91555,-1255.2,-1235.15,-1223.1,-1181.75,-1141.0,-1101.75,-1072.8,-1066.0,-1054.88
3000,-1148.94,-1146.0,55.59943,-1255.2,-1235.15,-1227.1,-1189.75,-1146.0,-1105.25,-1072.8,-1066.95,-1054.88
