runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-308.94,-303.0,52.141502,-425.58,-389.2,-373.2,-339.25,-303.0,-275.0,-252.39999999999995,-240.8,-227.64000000000007
200,-353.42,-356.5,50.269707,-464.5,-434.05,-405.8,-383.0,-356.5,-312.75,-291.79999999999995,-285.9,-270.76000000000005
300,-427.44,-421.0,61.180607,-589.2,-527.2,-498.1,-465.5,-421.0,-386.0,-358.79999999999995,-334.0,-304.94
400,-521.98,-511.5,77.87721,-670.7,-653.15,-626.1,-577.75,-511.5,-465.0,-426.4,-410.6,-383.94
500,-607.5,-592.0,94.85342,-806.34,-778.15,-743.4,-675.5,-592.0,-534.25,-493.0,-482.70000000000005,-447.86
600,-690.5,-690.5,98.12997,-913.2,-872.4,-799.6,-745.25,-690.5,-619.5,-573.6999999999999,-540.6,-499.6600000000001
700,-769.9,-763.0,91.52972,-983.64,-943.05,-892.5,-819.0,-763.0,-711.75,-650.4,-623.9,-609.6600000000001
800,-835.36,-832.5,95.79275,-1043.0,-1026.25,-937.2,-896.5,-832.5,-772.25,-700.0,-682.8,-672.9200000000001
900,-900.46,-900.5,87.62721,-1101.44,-1061.0,-1014.4,-947.0,-900.5,-846.25,-795.9,-777.5500000000001,-740.2800000000002
1000,-954.14,-955.0,89.87525,-1159.48,-1117.1,-1069.4,-998.5,-955.0,-902.5,-850.8,-811.25,-774.88
1100,-1004.12,-1004.0,83.98098,-1177.8,-1124.8,-1100.0,-1049.5,-1004.0,-954.5,-913.5999999999999,-869.85,-824.9400000000002
1200,-1044.14,-1046.0,80.12415,-1226.02,-1167.5,-1139.0,-1097.5,-1046.0,-993.5,-950.0,-925.95,-881.1800000000002
1300,-1082.6,-1087.0,80.469246,-1253.44,-1211.1,-1183.1,-1133.0,-1087.0,-1030.5,-981.9,-964.85,-925.3000000000002
1400,-1114.42,-1114.0,76.91687,-1287.12,-1247.4,-1221.2,-1161.25,-1114.0,-1059.75,-1024.8,-982.0,-978.0400000000002
1500,-1143.14,-1140.5,74.439514,-1305.08,-1265.2,-1248.1,-1188.0,-1140.5,-1092.5,-1043.9,-1037.45,-1016.4000000000001
1600,-1171.48,-1168.5,73.03854,-1321.1,-1301.1,-1268.0,-1217.75,-1168.5,-1121.75,-1083.1999999999998,-1065.85,-1034.2400000000002
1700,-1193.6,-1191.0,73.652565,-1332.38,-1319.2,-1289.6,-1234.25,-1191.0,-1146.5,-1100.9,-1093.3,-1047.0
1800,-1213.52,-1209.0,72.90041,-1358.1,-1333.3,-1314.2,-1258.75,-1209.0,-1155.0,-1120.3999999999999,-1105.95,-1084.8400000000001
1900,-1230.24,-1233.5,72.074425,-1373.08,-1347.1,-1330.0,-1279.25,-1233.5,-1181.0,-1137.8,-1122.9,-1094.8400000000001
2000,-1244.34,-1244.0,71.53059,-1387.12,-1365.0,-1337.1,-1295.75,-1244.0,-1191.0,-1150.0,-1139.0,-1108.8
2100,-1256.66,-1255.0,70.57524,-1397.04,-1375.4,-1360.3,-1304.0,-1255.0,-1204.5,-1169.6,-1148.8,-1118.8
2200,-1267.0,-1266.5,69.87975,-1403.08,-1381.55,-1362.5,-1311.75,-1266.5,-1215.5,-1180.0,-1168.0,-1134.64
2300,-1275.3,-1274.5,70.39183,-1405.24,-1399.05,-1369.4,-1316.0,-1274.5,-1224.5,-1186.7,-1170.25,-1144.52
2400,-1280.76,-1283.0,70.451416,-1415.24,-1400.35,-1379.3,-1319.25,-1283.0,-1226.5,-1192.8,-1180.3,-1159.3400000000001
2500,-1285.14,-1285.0,69.95741,-1423.12,-1404.65,-1379.3,-1323.25,-1285.0,-1228.5,-1198.0,-1182.2,-1162.3600000000001
2600,-1288.48,-1291.0,69.58814,-1427.08,-1408.65,-1386.3,-1324.75,-1291.0,-1231.75,-1206.5,-1182.45,-1166.4
2700,-1291.56,-1294.0,69.375114,-1427.08,-1408.75,-1391.3,-1329.25,-1294.0,-1233.0,-1208.3,-1185.0,-1172.4
2800,-1293.4,-1296.0,69.34796,-1427.08,-1408.95,-1391.3,-1331.0,-1296.0,-1233.0,-1208.7,-1189.0,-1174.44
2900,-1295.38,-1297.0,68.99069,-1427.2,-1408.95,-1393.1,-1331.25,-1297.0,-1234.5,-1209.0,-1194.7,-1174.68
3000,-1296.96,-1299.0,68.65871,-1429.16,-1410.85,-1398.1,-1333.25,-1299.0,-1236.75,-1209.0,-1198.5,-1179.98
3100,-1298.16,-1300.0,68.508644,-1431.12,-1410.85,-1399.2,-1334.25,-1300.0,-1239.75,-1210.8,-1200.6,-1179.98
3200,-1298.96,-1301.5,68.708496,-1431.12,-1410.85,-1399.2,-1334.75,-1301.5,-1240.0,-1210.8,-1200.6,-1179.98
3300,-1300.0,-1302.0,68.52284,-1431.12,-1410.95,-1399.2,-1340.5,-1302.0,-1245.25,-1214.3999999999999,-1200.6,-1182.94
3400,-1301.02,-1302.5,68.03072,-1431.12,-1410.95,-1399.3,-1340.5,-1302.5,-1245.25,-1216.8,-1200.6,-1182.94
3500,-1301.9,-1304.5,68.064156,-1431.12,-1418.55,-1399.3,-1340.5,-1304.5,-1245.25,-1216.8,-1202.5,-1183.98
3600,-1302.34,-1304.5,67.97665,-1431.12,-1420.45,-1399.3,-1340.5,-1304.5,-1246.75,-1216.8,-1202.5,-1183.98
3700,-1302.78,-1304.5,68.11205,-1431.12,-1420.45,-1399.4,-1340.5,-1304.5,-1246.75,-1216.8,-1202.5,-1186.94
3800,-1303.04,-1304.5,67.94276,-1431.12,-1420.45,-1399.4,-1340.5,-1304.5,-1246.75,-1217.9,-1202.5,-1186.94
3900,-1303.76,-1305.5,67.73715,-1431.16,-1420.45,-1399.4,-1342.75,-1305.5,-1247.0,-1218.8,-1202.7,-1186.94
4000,-1303.9,-1305.5,67.78326,-1431.16,-1420.45,-1399.4,-1344.25,-1305.5,-1247.0,-1218.8,-1202.7,-1186.94
