runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.62,-301.0,47.611717,-388.06,-385.1,-369.2,-337.0,-301.0,-266.5,-246.39999999999995,-230.8,-206.96
200,-345.5,-340.5,53.553432,-452.9,-414.95,-404.3,-381.25,-340.5,-308.5,-282.79999999999995,-271.0,-266.90000000000003
300,-389.94,-385.5,55.76573,-534.26,-488.45,-463.0,-412.75,-385.5,-350.75,-323.9,-309.75,-297.0
400,-437.74,-430.0,61.64797,-597.5,-546.05,-508.1,-474.25,-430.0,-393.0,-368.9,-353.8,-346.84000000000003
500,-485.74,-474.0,73.32688,-646.18,-622.4,-592.5,-533.25,-474.0,-432.5,-392.79999999999995,-379.85,-368.92
600,-541.9,-543.0,73.14267,-679.1,-661.05,-637.8,-589.75,-543.0,-496.5,-448.79999999999995,-423.95000000000005,-394.72
700,-582.58,-585.0,78.65115,-738.06,-707.25,-682.2,-635.0,-585.0,-525.0,-481.7,-455.75,-420.48000000000013
800,-623.7,-629.0,80.47639,-811.24,-741.5,-716.3,-675.5,-629.0,-575.75,-511.0999999999999,-498.55,-478.5000000000001
900,-654.86,-655.0,79.78997,-811.24,-785.25,-748.3,-710.0,-655.0,-612.0,-558.5999999999999,-502.85,-486.74000000000007
1000,-680.08,-682.5,73.86672,-811.24,-797.15,-776.0,-733.75,-682.5,-626.5,-586.5999999999999,-571.75,-514.9200000000001
1100,-715.62,-728.5,74.82804,-865.0,-827.1,-801.1,-765.0,-728.5,-664.75,-616.8,-594.4000000000001,-568.84
1200,-738.9,-743.0,74.63732,-873.36,-865.0,-832.7,-781.0,-743.0,-688.0,-632.8,-599.75,-580.98
1300,-768.34,-773.0,73.13812,-913.06,-873.6,-858.7,-822.0,-773.0,-727.0,-663.6999999999999,-644.9,-623.94
1400,-792.72,-790.0,78.77679,-932.2,-916.3,-886.2,-851.0,-790.0,-742.5,-674.6999999999999,-660.2,-632.98
1500,-815.52,-826.5,81.90623,-959.06,-942.2,-915.4,-875.0,-826.5,-762.5,-684.8,-663.95,-644.84
1600,-838.04,-841.0,80.00961,-985.06,-959.15,-937.4,-893.75,-841.0,-790.75,-722.4,-697.75,-673.7800000000001
1700,-857.24,-859.0,84.18814,-1004.04,-978.35,-961.1,-921.5,-859.0,-809.0,-741.3,-704.85,-673.7800000000001
1800,-877.08,-878.5,83.299065,-1025.12,-1006.1,-991.2,-941.25,-878.5,-815.0,-764.8,-739.35,-716.88
1900,-897.62,-902.5,79.91442,-1039.34,-1023.4,-1005.3,-950.75,-902.5,-851.0,-790.9,-750.9,-725.82
2000,-917.82,-917.0,75.67633,-1055.02,-1041.0,-1020.8,-972.0,-917.0,-860.5,-810.1999999999999,-795.95,-773.76
2100,-935.38,-934.0,75.753784,-1065.84,-1056.15,-1031.4,-992.25,-934.0,-878.25,-840.0999999999998,-803.0,-796.98
2200,-953.38,-951.0,75.17231,-1107.08,-1061.2,-1055.0,-1009.25,-951.0,-902.25,-860.8,-831.7,-803.0
2300,-970.34,-976.5,74.68296,-1123.12,-1083.65,-1065.1,-1021.25,-976.5,-915.0,-874.8,-851.0,-810.84
2400,-984.48,-987.5,72.48634,-1123.52,-1089.35,-1068.1,-1036.75,-987.5,-934.0,-888.5999999999999,-870.5,-850.2000000000002
2500,-998.9,-1004.0,68.7774,-1130.38,-1111.0,-1083.0,-1050.5,-1004.0,-946.25,-909.3,-891.9000000000001,-861.0
2600,-1012.64,-1009.5,65.31134,-1130.42,-1115.0,-1103.1,-1068.0,-1009.5,-961.0,-933.9999999999999,-919.35,-894.88
2700,-1026.96,-1025.0,64.83655,-1169.04,-1130.05,-1111.0,-1075.25,-1025.0,-982.25,-939.0,-934.25,-899.94
2800,-1039.68,-1044.5,65.30756,-1169.04,-1131.0,-1119.4,-1085.25,-1044.5,-986.75,-954.9,-936.9,-906.86
2900,-1050.74,-1060.5,65.495895,-1171.0,-1149.2,-1123.4,-1099.5,-1060.5,-996.75,-962.9,-944.8,-906.86
3000,-1060.26,-1070.5,61.61617,-1171.0,-1153.5,-1132.3,-1105.5,-1070.5,-1010.75,-978.9,-961.95,-944.6800000000001
3100,-1069.16,-1073.0,60.13314,-1171.48,-1167.15,-1144.3,-1108.0,-1073.0,-1026.0,-988.5,-977.65,-958.4000000000001
3200,-1079.8,-1084.0,59.25048,-1195.04,-1171.0,-1153.5,-1119.25,-1084.0,-1039.25,-1001.8,-980.6,-964.96
3300,-1089.06,-1093.5,54.700424,-1195.04,-1171.0,-1160.1,-1129.75,-1093.5,-1048.5,-1017.8,-995.0,-984.88
3400,-1097.72,-1104.5,53.194187,-1204.02,-1180.75,-1161.2,-1137.25,-1104.5,-1055.75,-1024.0,-1018.8,-992.76
3500,-1108.5,-1111.0,53.95748,-1209.0,-1195.4,-1175.2,-1148.25,-1111.0,-1069.25,-1041.0,-1022.6,-1006.4800000000001
3600,-1113.22,-1116.5,52.328693,-1215.02,-1199.2,-1177.3,-1149.25,-1116.5,-1074.75,-1041.0,-1022.6,-1012.88
3700,-1123.88,-1128.5,52.437824,-1228.02,-1207.0,-1184.2,-1161.5,-1128.5,-1091.5,-1051.5,-1034.4,-1015.0
3800,-1128.74,-1131.0,51.932194,-1228.02,-1207.7,-1195.1,-1171.0,-1131.0,-1094.0,-1057.8,-1046.8,-1016.96
3900,-1133.94,-1132.0,52.125008,-1229.06,-1223.0,-1203.2,-1173.25,-1132.0,-1094.0,-1066.8,-1054.9,-1042.68
4000,-1140.28,-1135.0,53.811356,-1247.06,-1232.45,-1211.6,-1177.25,-1135.0,-1100.75,-1071.0,-1054.9,-1042.68
4100,-1146.72,-1139.5,55.916203,-1250.0,-1244.15,-1223.2,-1189.5,-1139.5,-1109.25,-1071.0,-1054.9,-1042.68
4200,-1150.14,-1144.0,55.581654,-1250.2,-1244.15,-1225.4,-1189.5,-1144.0,-1116.0,-1082.5,-1055.0,-1050.52
4300,-1154.3,-1149.0,57.307327,-1260.5,-1249.05,-1227.5,-1194.25,-1149.0,-1118.75,-1082.5,-1055.0,-1050.72
4400,-1160.08,-1165.0,57.697254,-1281.08,-1250.15,-1227.5,-1201.75,-1165.0,-1120.75,-1087.0,-1066.4,-1050.72
4500,-1165.14,-1168.0,57.18112,-1281.24,-1250.5,-1240.7,-1204.75,-1168.0,-1125.75,-1095.0,-1070.8,-1054.64
4600,-1169.88,-1173.5,58.042446,-1293.08,-1260.45,-1243.4,-1208.0,-1173.5,-1131.0,-1095.9,-1070.8,-1054.8400000000001
4700,-1171.78,-1174.5,57.459305,-1293.08,-1260.45,-1247.0,-1212.5,-1174.5,-1131.75,-1095.9,-1071.0,-1054.8400000000001
4800,-1177.38,-1179.5,56.29063,-1293.08,-1260.55,-1247.0,-1214.5,-1179.5,-1141.25,-1104.6,-1084.3,-1054.8400000000001
4900,-1181.26,-1182.0,55.854027,-1299.08,-1273.65,-1249.0,-1217.0,-1182.0,-1154.75,-1106.8,-1084.8,-1062.88
5000,-1186.58,-1183.0,55.888493,-1303.04,-1286.0,-1251.3,-1221.75,-1183.0,-1156.5,-1119.7,-1094.9,-1062.88
5100,-1190.02,-1194.0,55.689312,-1303.04,-1286.0,-1254.5,-1225.25,-1194.0,-1156.75,-1120.9,-1095.0,-1066.92
5200,-1192.96,-1195.0,55.781162,-1303.04,-1286.0,-1254.5,-1233.5,-1195.0,-1156.75,-1121.0,-1095.0,-1072.8
5300,-1196.04,-1195.0,56.224716,-1303.04,-1286.0,-1263.2,-1240.0,-1195.0,-1159.0,-1121.0,-1095.0,-1072.8
5400,-1199.52,-1204.5,56.481762,-1303.04,-1286.0,-1265.0,-1240.25,-1204.5,-1161.0,-1121.0,-1102.6,-1072.8
5500,-1203.16,-1205.0,55.856194,-1303.04,-1286.35,-1265.0,-1240.25,-1205.0,-1170.25,-1125.5,-1108.7,-1072.8
5600,-1206.16,-1207.5,56.32614,-1303.04,-1293.35,-1272.1,-1245.5,-1207.5,-1171.75,-1131.5,-1118.2,-1074.96
5700,-1210.62,-1216.0,57.37278,-1305.0,-1300.05,-1275.6,-1253.25,-1216.0,-1172.75,-1137.8,-1118.2,-1084.8
5800,-1212.76,-1221.0,57.468624,-1305.0,-1301.05,-1275.6,-1257.5,-1221.0,-1174.5,-1138.6,-1120.1000000000001,-1086.76
5900,-1216.52,-1227.5,56.616867,-1305.08,-1302.05,-1281.5,-1260.5,-1227.5,-1174.5,-1149.6,-1134.4,-1086.76
6000,-1219.4,-1228.0,56.24464,-1305.08,-1302.05,-1292.7,-1262.25,-1228.0,-1179.0,-1149.6,-1134.4,-1106.5600000000002
