runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.92,-296.0,59.857944,-441.18,-393.4,-381.3,-338.5,-296.0,-258.0,-243.0999999999999,-221.65000000000003,-210.98000000000002
200,-368.86,-358.5,63.905247,-532.46,-492.25,-444.6,-401.5,-358.5,-322.75,-297.79999999999995,-288.85,-260.94
300,-458.46,-455.5,73.42349,-603.1,-569.35,-556.3,-520.0,-455.5,-403.5,-365.0,-355.30000000000007,-334.72
400,-580.5,-576.5,84.728806,-745.28,-725.2,-684.6,-633.25,-576.5,-524.0,-471.0,-446.8,-434.56000000000006
500,-682.34,-688.5,84.015144,-861.02,-833.1,-788.3,-739.25,-688.5,-617.25,-582.4,-568.75,-545.7200000000003
600,-767.9,-773.5,81.791504,-973.16,-919.0,-862.1,-805.0,-773.5,-713.0,-680.0999999999999,-650.5,-628.5200000000001
700,-849.02,-844.0,79.719124,-1015.8,-974.0,-955.3,-898.75,-844.0,-804.75,-750.8,-735.85,-718.6800000000001
800,-917.78,-915.5,74.56012,-1073.64,-1028.25,-1007.4,-966.25,-915.5,-866.75,-819.0,-804.4000000000001,-777.7800000000001
900,-983.54,-986.5,72.170135,-1127.8,-1089.2,-1061.2,-1035.75,-986.5,-933.0,-901.9,-876.3000000000001,-843.6200000000001
1000,-1032.6,-1030.0,69.35546,-1169.88,-1131.3,-1117.2,-1079.0,-1030.0,-990.5,-954.0999999999999,-936.35,-879.6600000000001
1100,-1074.12,-1069.5,70.81586,-1223.4,-1173.8,-1157.5,-1125.25,-1069.5,-1031.0,-998.6999999999999,-963.7,-942.5400000000001
1200,-1110.56,-1105.5,71.47717,-1250.3,-1232.25,-1202.1,-1156.0,-1105.5,-1065.75,-1023.9,-1007.45,-948.86
1300,-1142.12,-1136.5,70.39805,-1268.54,-1261.05,-1242.1,-1187.0,-1136.5,-1099.0,-1064.7,-1038.9,-990.94
1400,-1170.52,-1167.0,67.226105,-1318.28,-1281.7,-1256.5,-1215.25,-1167.0,-1123.5,-1098.5,-1068.8,-1027.7
1500,-1192.38,-1186.0,68.25478,-1336.26,-1300.0,-1289.2,-1242.0,-1186.0,-1150.0,-1114.9,-1091.0,-1051.78
1600,-1213.1,-1207.0,66.13992,-1356.22,-1318.3,-1303.2,-1258.25,-1207.0,-1168.5,-1136.8,-1117.65,-1075.5800000000002
1700,-1228.54,-1215.5,66.83838,-1367.14,-1341.05,-1313.6,-1276.0,-1215.5,-1185.0,-1150.6,-1139.8000000000002,-1075.94
1800,-1243.86,-1234.5,65.99606,-1377.1,-1354.2,-1339.5,-1291.25,-1234.5,-1201.75,-1169.5,-1147.3500000000001,-1090.94
1900,-1254.76,-1244.5,65.642685,-1380.2,-1365.25,-1349.2,-1297.25,-1244.5,-1216.5,-1176.8,-1156.8500000000001,-1122.46
2000,-1263.8,-1254.5,66.01257,-1386.22,-1372.45,-1363.1,-1307.25,-1254.5,-1223.75,-1185.0,-1160.5,-1142.2400000000002
2100,-1271.84,-1262.5,65.93174,-1399.04,-1381.5,-1369.1,-1319.25,-1262.5,-1232.75,-1188.8,-1168.5,-1148.2200000000003
2200,-1277.42,-1270.0,65.25001,-1403.0,-1381.6,-1377.1,-1322.75,-1270.0,-1239.0,-1196.6,-1174.5,-1158.2000000000003
2300,-1281.42,-1271.0,65.37525,-1404.14,-1388.25,-1380.3,-1329.5,-1271.0,-1241.5,-1198.8,-1174.7,-1164.14
2400,-1285.46,-1276.5,65.17675,-1408.1,-1393.05,-1382.1,-1333.0,-1276.5,-1244.75,-1201.0,-1180.7,-1164.3200000000002
2500,-1287.8,-1277.5,65.362526,-1410.1,-1394.2,-1385.1,-1335.0,-1277.5,-1245.0,-1203.0,-1182.7,-1164.48
2600,-1289.54,-1280.0,65.50121,-1411.08,-1402.0,-1387.1,-1335.0,-1280.0,-1246.75,-1211.9,-1186.7,-1164.48
2700,-1291.12,-1280.0,65.46912,-1413.08,-1406.1,-1389.1,-1335.5,-1280.0,-1252.25,-1214.8,-1186.8,-1168.4
2800,-1292.94,-1283.0,65.19767,-1415.16,-1410.1,-1390.2,-1335.75,-1283.0,-1254.75,-1216.8,-1186.8,-1172.4
2900,-1294.32,-1284.5,65.355316,-1417.16,-1410.1,-1392.3,-1335.75,-1284.5,-1255.0,-1216.8,-1188.8,-1172.4
3000,-1295.06,-1284.5,65.3888,-1417.2,-1412.0,-1395.1,-1337.75,-1284.5,-1255.75,-1216.8,-1192.8,-1176.3600000000001
