runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-299.02,-293.5,50.319576,-407.08,-389.35,-370.1,-330.0,-293.5,-263.0,-240.79999999999998,-232.60000000000002,-202.88000000000002
200,-369.58,-357.5,63.682365,-536.0,-503.15,-465.0,-402.0,-357.5,-328.75,-296.79999999999995,-284.9,-273.86
300,-459.62,-453.5,83.15934,-633.16,-616.4,-571.2,-517.0,-453.5,-386.75,-364.59999999999997,-338.85,-328.80000000000007
400,-581.88,-577.5,81.769714,-799.06,-713.65,-685.2,-632.25,-577.5,-523.75,-484.79999999999995,-465.95,-444.42000000000013
500,-690.34,-692.0,79.290764,-875.48,-816.05,-777.8,-747.5,-692.0,-630.75,-590.8,-571.75,-537.6800000000001
600,-769.6,-758.5,70.55594,-956.32,-891.35,-865.3,-815.5,-758.5,-716.0,-682.9,-673.0,-668.44
700,-849.22,-839.0,72.82864,-1024.34,-972.35,-945.3,-895.0,-839.0,-788.5,-761.9,-752.9,-732.7800000000001
800,-909.86,-904.0,68.64547,-1036.6,-1029.05,-1012.3,-957.5,-904.0,-857.25,-822.6999999999999,-812.9,-805.86
900,-958.76,-948.0,65.14539,-1104.02,-1073.7,-1047.0,-999.0,-948.0,-911.0,-886.4,-863.95,-849.98
1000,-1008.6,-1002.0,63.91228,-1133.22,-1115.55,-1095.1,-1057.5,-1002.0,-958.5,-924.8,-911.95,-910.72
1100,-1050.36,-1053.0,62.7969,-1195.34,-1152.25,-1131.5,-1088.75,-1053.0,-998.5,-976.4,-952.8,-942.72
1200,-1084.62,-1080.5,64.62163,-1229.06,-1187.3,-1167.2,-1125.25,-1080.5,-1038.5,-1000.8,-991.0,-978.72
1300,-1114.12,-1109.5,62.6738,-1251.46,-1228.2,-1189.3,-1154.5,-1109.5,-1071.0,-1039.0,-1017.0,-1000.72
1400,-1136.64,-1126.5,63.410492,-1280.44,-1246.35,-1218.0,-1179.0,-1126.5,-1094.5,-1056.8,-1044.6,-1018.9200000000001
1500,-1160.78,-1153.0,62.992786,-1300.24,-1281.3,-1245.5,-1203.0,-1153.0,-1124.25,-1080.3999999999999,-1068.9,-1048.88
1600,-1179.58,-1169.0,62.48267,-1318.32,-1299.15,-1259.9,-1215.0,-1169.0,-1141.0,-1101.0,-1088.9,-1072.8
1700,-1195.58,-1188.5,62.652084,-1331.26,-1321.1,-1276.0,-1236.25,-1188.5,-1154.75,-1121.0,-1101.0,-1088.64
1800,-1208.28,-1203.0,63.153633,-1354.08,-1326.85,-1285.5,-1249.0,-1203.0,-1168.5,-1129.0,-1110.9,-1096.8400000000001
1900,-1220.24,-1214.0,63.418945,-1376.0,-1348.45,-1297.3,-1259.25,-1214.0,-1182.5,-1144.1999999999998,-1117.0,-1112.64
2000,-1228.64,-1221.0,62.87965,-1378.04,-1348.95,-1308.7,-1269.5,-1221.0,-1186.75,-1156.8,-1130.6,-1116.88
2100,-1235.94,-1228.0,63.61271,-1382.04,-1360.1,-1311.6,-1274.5,-1228.0,-1194.5,-1162.3999999999999,-1140.4,-1122.96
2200,-1242.34,-1237.0,63.86035,-1388.06,-1364.15,-1320.5,-1281.0,-1237.0,-1198.5,-1168.6,-1142.5,-1130.92
2300,-1247.5,-1239.0,63.458096,-1392.02,-1371.75,-1324.5,-1289.75,-1239.0,-1204.5,-1174.6,-1152.5,-1134.96
2400,-1251.9,-1241.0,64.33762,-1399.04,-1377.85,-1328.9,-1294.25,-1241.0,-1206.5,-1177.0,-1154.8,-1136.96
2500,-1256.04,-1247.0,63.834934,-1401.0,-1379.75,-1333.8,-1299.25,-1247.0,-1209.75,-1181.0,-1159.0,-1136.96
2600,-1258.8,-1250.0,64.24873,-1406.02,-1383.75,-1340.5,-1301.5,-1250.0,-1211.0,-1186.8,-1162.9,-1136.96
2700,-1261.78,-1255.0,64.40568,-1408.02,-1385.65,-1344.3,-1305.75,-1255.0,-1213.0,-1187.0,-1166.8,-1142.88
2800,-1264.08,-1256.0,64.757805,-1410.0,-1398.15,-1344.3,-1310.75,-1256.0,-1217.0,-1191.0,-1166.8,-1144.8400000000001
2900,-1265.86,-1260.5,64.829315,-1410.04,-1398.15,-1349.7,-1315.0,-1260.5,-1217.0,-1195.0,-1170.6,-1146.8
3000,-1267.94,-1263.0,64.90344,-1413.02,-1400.15,-1353.3,-1317.0,-1263.0,-1219.0,-1196.8,-1173.0,-1146.8400000000001
3100,-1269.02,-1263.5,65.07272,-1413.02,-1402.45,-1355.3,-1317.0,-1263.5,-1219.0,-1197.0,-1173.0,-1146.8400000000001
3200,-1270.4,-1268.0,65.54342,-1413.02,-1412.0,-1358.7,-1317.0,-1268.0,-1220.5,-1197.0,-1176.8,-1150.76
3300,-1271.42,-1269.0,65.51582,-1414.06,-1412.0,-1358.7,-1317.0,-1269.0,-1221.0,-1199.0,-1176.8,-1150.8
3400,-1272.46,-1270.5,65.41902,-1414.06,-1412.0,-1358.7,-1317.0,-1270.5,-1222.75,-1200.8,-1176.8,-1152.76
3500,-1273.46,-1270.5,65.2016,-1414.1,-1412.0,-1358.9,-1317.25,-1270.5,-1223.0,-1200.8,-1182.5,-1154.72
3600,-1274.78,-1271.5,65.30798,-1416.06,-1412.1,-1364.3,-1318.25,-1271.5,-1224.5,-1202.6,-1182.5,-1160.6000000000001
3700,-1275.6,-1272.5,65.25688,-1419.0,-1412.1,-1364.5,-1318.25,-1272.5,-1225.0,-1202.6,-1184.7,-1160.6000000000001
3800,-1276.52,-1272.5,65.19286,-1419.04,-1412.2,-1364.7,-1319.25,-1272.5,-1225.75,-1202.6,-1184.7,-1162.6000000000001
3900,-1277.02,-1272.5,65.12219,-1419.04,-1412.2,-1364.9,-1320.75,-1272.5,-1225.75,-1203.0,-1184.7,-1162.6000000000001
