runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-334.42,-331.5,49.91556,-432.24,-417.3,-402.0,-363.0,-331.5,-303.75,-270.59999999999997,-252.50000000000003,-239.98000000000002
200,-409.04,-414.5,47.17434,-519.04,-479.1,-467.0,-441.5,-414.5,-377.75,-346.7,-335.8,-321.90000000000003
300,-451.52,-443.5,59.376003,-589.56,-563.0,-532.1,-483.0,-443.5,-411.0,-388.79999999999995,-374.6,-350.98
400,-498.24,-481.0,71.848465,-648.2,-618.0,-583.2,-545.5,-481.0,-444.0,-417.0,-411.0,-390.92
500,-525.7,-521.0,68.48774,-705.04,-637.45,-602.0,-572.5,-521.0,-477.0,-442.79999999999995,-431.0,-416.88
600,-553.32,-550.0,73.23412,-720.36,-667.1,-644.2,-589.0,-550.0,-503.5,-460.9,-442.9,-430.92
700,-579.36,-579.0,75.45814,-787.0,-699.3,-673.4,-621.5,-579.0,-519.75,-483.0,-474.9,-451.78000000000003
800,-610.5,-600.0,85.776276,-787.0,-766.35,-722.8,-662.0,-600.0,-536.75,-502.0,-486.95,-474.6400000000001
900,-648.6,-647.0,90.2276,-835.08,-787.35,-773.7,-705.0,-647.0,-587.25,-532.4,-502.75,-485.78000000000003
1000,-678.28,-673.5,97.273125,-847.88,-835.2,-794.2,-746.0,-673.5,-617.25,-540.8,-518.6,-493.62000000000006
1100,-719.42,-725.0,98.91998,-909.2,-866.5,-842.2,-792.25,-725.0,-654.5,-594.9,-560.4000000000001,-534.7800000000002
1200,-759.9,-747.0,101.615005,-935.02,-913.3,-891.1,-843.25,-747.0,-672.25,-628.5999999999999,-604.65,-588.2800000000002
1300,-792.94,-810.0,106.441795,-951.26,-938.2,-920.3,-884.5,-810.0,-698.75,-645.9,-624.2,-596.84
1400,-834.16,-842.0,108.776436,-1005.08,-993.1,-965.2,-923.0,-842.0,-741.0,-692.9,-658.9,-632.6000000000001
1500,-866.84,-877.5,109.103226,-1057.44,-1029.1,-991.2,-961.0,-877.5,-784.75,-732.8,-699.8000000000001,-656.1200000000001
1600,-905.88,-924.5,109.41026,-1103.16,-1077.1,-1033.2,-993.75,-924.5,-837.25,-751.0,-720.95,-667.7800000000001
1700,-941.1,-953.0,110.03804,-1112.06,-1101.2,-1065.2,-1033.0,-953.0,-869.0,-783.6999999999999,-768.4500000000002,-706.2800000000002
1800,-971.46,-985.5,105.23881,-1121.0,-1111.05,-1097.4,-1053.0,-985.5,-902.25,-837.5,-785.9,-767.0400000000004
1900,-1006.02,-1030.0,108.28897,-1163.04,-1139.15,-1122.0,-1084.0,-1030.0,-951.75,-837.6999999999999,-796.5,-768.6600000000003
2000,-1037.32,-1055.0,104.09647,-1190.06,-1175.1,-1157.1,-1108.25,-1055.0,-979.75,-903.4,-847.8000000000002,-769.7800000000001
2100,-1063.14,-1078.5,103.14514,-1215.44,-1199.1,-1169.6,-1134.0,-1078.5,-1003.25,-947.0,-850.2,-810.9
2200,-1093.44,-1112.5,101.359886,-1231.16,-1226.05,-1203.3,-1163.5,-1112.5,-1028.25,-982.5999999999999,-898.6,-842.4200000000001
2300,-1119.76,-1131.0,96.7409,-1255.2,-1245.25,-1227.2,-1197.5,-1131.0,-1059.0,-988.8,-932.9,-907.58
2400,-1144.8,-1162.0,95.205986,-1285.04,-1263.0,-1251.0,-1214.5,-1162.0,-1076.75,-1005.6999999999999,-970.45,-951.58
2500,-1166.26,-1181.0,90.22767,-1292.26,-1290.05,-1269.4,-1235.0,-1181.0,-1098.75,-1046.3,-1010.9,-973.7800000000001
2600,-1185.36,-1206.0,87.34169,-1315.1,-1300.45,-1279.4,-1250.5,-1206.0,-1128.75,-1081.5,-1018.6,-986.74
