runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-317.72,-311.5,55.560978,-457.16,-413.05,-383.1,-352.25,-311.5,-281.75,-257.0,-248.60000000000002,-212.64000000000007
200,-413.6,-406.0,66.99418,-562.14,-539.4,-495.3,-459.25,-406.0,-379.25,-328.59999999999997,-299.0,-290.62000000000006
300,-525.16,-519.5,63.297665,-658.42,-628.45,-610.2,-565.75,-519.5,-484.25,-446.59999999999997,-434.35,-407.0
400,-622.4,-628.0,65.07181,-746.1,-725.55,-705.2,-671.0,-628.0,-576.25,-534.3,-514.9,-494.80000000000007
500,-709.32,-712.0,68.86188,-838.8,-824.05,-795.3,-750.0,-712.0,-664.0,-621.8,-588.7,-570.98
600,-784.74,-784.0,67.26598,-906.08,-895.1,-867.4,-839.0,-784.0,-732.0,-698.5999999999999,-674.9,-650.6000000000001
700,-859.44,-858.0,68.92624,-989.86,-962.2,-931.6,-905.0,-858.0,-814.25,-774.9,-750.0500000000001,-720.9200000000001
800,-915.32,-907.0,63.43089,-1039.08,-1021.3,-1003.1,-954.0,-907.0,-870.5,-831.0,-816.9,-804.76
900,-960.7,-959.0,63.058147,-1097.14,-1067.0,-1038.5,-1000.0,-959.0,-921.25,-878.8,-860.5,-842.88
1000,-1015.82,-1015.5,67.77719,-1144.02,-1131.2,-1100.2,-1061.75,-1015.5,-970.25,-928.9,-915.9,-856.96
1100,-1053.04,-1047.5,62.83294,-1167.34,-1148.2,-1135.2,-1099.5,-1047.5,-1013.5,-964.9,-958.4000000000001,-941.5400000000001
1200,-1089.44,-1090.0,65.44117,-1232.06,-1193.15,-1166.1,-1133.0,-1090.0,-1042.0,-1012.0999999999999,-991.35,-972.8000000000001
1300,-1124.56,-1120.0,63.68694,-1271.02,-1212.95,-1200.4,-1168.0,-1120.0,-1077.75,-1044.9,-1016.4000000000001,-1000.9
1400,-1152.88,-1151.5,63.852375,-1289.26,-1250.35,-1231.2,-1201.75,-1151.5,-1108.5,-1076.6,-1050.4,-1022.84
1500,-1177.12,-1171.5,62.903145,-1313.34,-1276.35,-1254.0,-1220.75,-1171.5,-1136.5,-1108.9,-1075.8500000000001,-1041.94
1600,-1198.58,-1190.0,62.216103,-1339.1,-1309.1,-1270.6,-1235.5,-1190.0,-1161.75,-1132.8,-1098.55,-1052.8
1700,-1218.48,-1210.0,60.759766,-1351.36,-1310.3,-1296.1,-1264.25,-1210.0,-1179.0,-1158.3999999999999,-1118.9,-1079.8600000000001
1800,-1234.12,-1223.5,59.755882,-1365.22,-1325.5,-1312.1,-1277.5,-1223.5,-1191.0,-1172.1999999999998,-1138.85,-1128.38
1900,-1247.26,-1240.0,60.07389,-1383.18,-1341.0,-1326.6,-1289.75,-1240.0,-1206.75,-1181.0,-1150.9,-1138.38
2000,-1258.2,-1250.5,60.026497,-1393.06,-1354.25,-1335.3,-1298.25,-1250.5,-1222.0,-1194.8,-1162.65,-1152.5400000000002
2100,-1266.86,-1262.5,58.79694,-1402.02,-1354.25,-1343.5,-1306.0,-1262.5,-1228.0,-1206.8,-1171.85,-1160.46
2200,-1274.36,-1266.5,59.399075,-1403.1,-1365.25,-1352.1,-1313.5,-1266.5,-1233.75,-1212.8,-1182.75,-1170.38
2300,-1280.12,-1271.0,59.18822,-1407.14,-1369.05,-1358.1,-1320.25,-1271.0,-1240.5,-1218.6,-1190.95,-1176.5800000000002
2400,-1285.04,-1277.0,58.89973,-1413.06,-1372.1,-1363.3,-1325.25,-1277.0,-1243.0,-1225.0,-1197.95,-1176.6200000000001
2500,-1289.06,-1281.0,59.065525,-1420.06,-1374.05,-1368.2,-1329.75,-1281.0,-1247.75,-1227.0,-1206.9,-1178.66
2600,-1291.68,-1284.0,58.76936,-1420.06,-1376.05,-1371.1,-1334.25,-1284.0,-1252.5,-1230.6,-1207.95,-1178.78
2700,-1293.36,-1286.0,59.112183,-1422.06,-1377.3,-1371.1,-1337.25,-1286.0,-1254.0,-1230.6,-1209.85,-1178.82
2800,-1295.26,-1287.0,59.279274,-1422.06,-1380.35,-1374.0,-1339.75,-1287.0,-1255.25,-1230.6,-1209.95,-1178.8600000000001
2900,-1296.84,-1287.0,59.68714,-1424.02,-1380.55,-1376.0,-1341.25,-1287.0,-1255.5,-1230.6,-1210.95,-1178.8600000000001
3000,-1297.7,-1287.0,60.02941,-1424.06,-1381.6,-1376.1,-1343.25,-1287.0,-1255.5,-1230.8,-1210.95,-1178.8600000000001
3100,-1298.42,-1289.0,59.85519,-1424.06,-1381.7,-1376.1,-1344.0,-1289.0,-1256.0,-1232.8,-1212.85,-1178.94
3200,-1299.26,-1289.0,59.83471,-1424.06,-1384.65,-1377.1,-1344.25,-1289.0,-1258.25,-1233.0,-1212.95,-1178.98
3300,-1300.08,-1292.0,59.50944,-1424.06,-1384.65,-1377.1,-1344.25,-1292.0,-1258.75,-1233.0,-1214.85,-1187.82
3400,-1300.5,-1292.0,59.595722,-1424.1,-1384.65,-1377.1,-1345.0,-1292.0,-1258.75,-1233.0,-1214.85,-1187.82
3500,-1301.14,-1295.0,59.429626,-1424.1,-1384.75,-1378.2,-1345.0,-1295.0,-1258.75,-1233.0,-1214.85,-1187.82
3600,-1301.62,-1295.0,59.51904,-1424.1,-1385.7,-1378.2,-1348.25,-1295.0,-1260.5,-1233.0,-1214.85,-1187.82
3700,-1301.98,-1295.0,59.553837,-1426.06,-1385.7,-1380.0,-1348.25,-1295.0,-1260.5,-1233.0,-1216.75,-1187.8600000000001
3800,-1302.64,-1296.0,59.678894,-1426.06,-1393.3,-1380.1,-1348.25,-1296.0,-1260.5,-1233.0,-1216.75,-1187.8600000000001
3900,-1302.92,-1296.0,59.761642,-1429.06,-1393.3,-1380.1,-1348.25,-1296.0,-1260.5,-1233.0,-1218.75,-1187.8600000000001
4000,-1303.32,-1296.0,59.71229,-1429.06,-1393.3,-1380.1,-1348.25,-1296.0,-1260.5,-1233.0,-1218.75,-1187.8600000000001
4100,-1303.56,-1296.0,59.827637,-1429.06,-1395.2,-1381.0,-1348.25,-1296.0,-1260.5,-1233.0,-1218.75,-1187.8600000000001
4200,-1303.64,-1297.0,59.77868,-1429.06,-1395.2,-1381.0,-1348.25,-1297.0,-1262.0,-1233.0,-1218.75,-1187.8600000000001
4300,-1303.8,-1297.0,59.91611,-1429.06,-1399.1,-1381.0,-1348.25,-1297.0,-1262.5,-1233.0,-1218.75,-1187.8600000000001
4400,-1304.14,-1297.0,59.90526,-1429.06,-1399.1,-1381.1,-1348.25,-1297.0,-1263.0,-1233.0,-1218.75,-1187.8600000000001
4500,-1304.36,-1297.0,59.878628,-1429.06,-1399.1,-1381.1,-1348.25,-1297.0,-1263.0,-1233.0,-1220.65,-1187.8600000000001
