runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-324.6,-317.5,54.761116,-446.28,-406.1,-391.2,-362.25,-317.5,-282.5,-268.49999999999994,-255.75,-238.86
200,-382.24,-373.5,59.909615,-509.0,-492.05,-471.6,-427.0,-373.5,-333.0,-311.29999999999995,-291.95,-286.94
300,-445.68,-438.5,64.83485,-591.8,-556.1,-526.1,-486.5,-438.5,-399.75,-367.0,-345.30000000000007,-322.78000000000003
400,-493.14,-484.0,71.64915,-663.56,-641.05,-595.6,-532.0,-484.0,-437.5,-411.49999999999994,-400.9,-396.88
500,-528.36,-521.5,74.72517,-701.04,-667.15,-641.2,-564.0,-521.5,-481.25,-437.79999999999995,-411.8,-405.96000000000004
600,-569.14,-570.5,75.36498,-701.88,-671.9,-657.5,-619.5,-570.5,-524.0,-473.9,-443.70000000000005,-424.94
700,-603.7,-598.0,75.83541,-760.5,-711.5,-689.2,-652.25,-598.0,-553.75,-509.59999999999997,-492.8,-478.76000000000005
800,-652.56,-642.5,88.54505,-881.48,-801.35,-769.2,-693.0,-642.5,-596.75,-546.8999999999999,-516.8,-494.70000000000005
900,-704.7,-687.0,102.8477,-951.3,-905.95,-833.8,-769.0,-687.0,-637.0,-611.4999999999999,-536.75,-508.42000000000013
1000,-756.26,-761.0,99.523834,-965.12,-927.05,-886.1,-811.5,-761.0,-671.25,-631.9,-617.8,-574.2400000000001
1100,-801.64,-800.5,96.929306,-988.04,-961.95,-919.2,-865.25,-800.5,-739.0,-669.6999999999999,-650.3000000000001,-623.9
1200,-849.14,-851.5,102.56062,-1039.06,-1009.4,-979.1,-921.0,-851.5,-778.25,-719.5999999999999,-666.5500000000001,-633.98
1300,-892.94,-899.5,104.96655,-1067.16,-1042.15,-1021.2,-973.5,-899.5,-822.0,-740.8,-708.8,-666.3400000000001
1400,-940.8,-948.0,100.43416,-1120.68,-1105.6,-1051.4,-1009.25,-948.0,-874.5,-829.4999999999999,-763.5500000000001,-708.9200000000001
1500,-983.2,-987.5,94.62483,-1167.28,-1129.8,-1120.3,-1039.5,-987.5,-924.0,-860.9,-837.95,-785.86
1600,-1017.02,-1016.0,91.57849,-1187.08,-1149.35,-1129.4,-1085.25,-1016.0,-962.75,-892.0,-882.7,-823.1000000000001
1700,-1053.48,-1053.0,91.81867,-1223.2,-1195.3,-1169.3,-1121.25,-1053.0,-990.75,-950.5999999999999,-908.3000000000001,-831.7
1800,-1088.88,-1088.0,90.18407,-1261.02,-1221.7,-1197.3,-1148.25,-1088.0,-1046.5,-978.0,-924.4000000000001,-865.7800000000001
1900,-1120.42,-1121.5,82.409,-1269.12,-1255.2,-1225.5,-1180.5,-1121.5,-1069.75,-1001.6999999999999,-972.6,-942.6600000000001
2000,-1149.18,-1152.5,77.78604,-1287.22,-1279.1,-1248.0,-1199.25,-1152.5,-1102.75,-1053.3,-1023.75,-976.4200000000001
2100,-1170.18,-1176.0,78.5401,-1310.14,-1299.2,-1265.4,-1220.5,-1176.0,-1118.25,-1072.9,-1040.6,-988.2600000000001
2200,-1192.76,-1191.0,73.4828,-1329.34,-1311.3,-1295.6,-1238.75,-1191.0,-1144.75,-1101.9,-1080.8,-1038.38
2300,-1214.12,-1214.5,69.92486,-1351.16,-1345.05,-1310.1,-1260.0,-1214.5,-1162.25,-1131.8,-1112.7,-1072.46
2400,-1231.4,-1229.0,67.77654,-1359.16,-1345.45,-1325.1,-1282.0,-1229.0,-1181.75,-1141.7,-1133.8000000000002,-1099.0
2500,-1246.32,-1241.0,67.638435,-1377.04,-1359.3,-1340.1,-1293.25,-1241.0,-1197.75,-1162.3999999999999,-1144.7,-1109.82
2600,-1260.04,-1255.5,64.68832,-1381.12,-1374.15,-1353.4,-1305.25,-1255.5,-1215.75,-1174.7,-1156.9,-1146.52
2700,-1274.36,-1271.0,63.338535,-1389.12,-1385.15,-1365.0,-1320.25,-1271.0,-1225.75,-1187.9,-1178.5,-1161.8600000000001
2800,-1285.62,-1278.0,61.71285,-1402.1,-1393.0,-1378.2,-1327.25,-1278.0,-1242.0,-1205.8,-1192.8,-1186.4
2900,-1294.24,-1291.0,58.703003,-1407.22,-1395.0,-1381.1,-1330.25,-1291.0,-1251.75,-1213.0,-1200.95,-1196.8400000000001
3000,-1302.56,-1302.0,58.801926,-1413.14,-1403.1,-1388.1,-1338.25,-1302.0,-1258.25,-1220.8,-1208.8,-1196.92
3100,-1309.06,-1307.0,58.065968,-1415.22,-1410.05,-1392.5,-1346.0,-1307.0,-1269.25,-1235.7,-1222.95,-1200.96
3200,-1315.18,-1310.5,57.414524,-1421.2,-1413.05,-1401.8,-1353.0,-1310.5,-1278.5,-1243.7,-1225.0,-1208.8400000000001
3300,-1319.0,-1313.5,57.360786,-1423.16,-1420.05,-1402.0,-1357.25,-1313.5,-1280.0,-1245.0,-1225.0,-1212.8400000000001
3400,-1322.7,-1319.0,56.98535,-1431.04,-1422.1,-1403.8,-1361.5,-1319.0,-1283.0,-1251.9,-1238.3,-1214.8
