runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.22,-306.5,53.47982,-455.8,-396.1,-389.4,-336.0,-306.5,-283.25,-252.89999999999998,-241.85000000000002,-219.94
200,-387.06,-379.5,66.25418,-543.08,-520.1,-495.6,-414.25,-379.5,-345.0,-312.79999999999995,-300.85,-288.6000000000001
300,-478.6,-475.0,72.59959,-629.48,-605.15,-581.6,-517.5,-475.0,-427.75,-397.7,-369.95,-338.4600000000001
400,-552.06,-543.5,79.83669,-729.24,-680.6,-655.3,-603.5,-543.5,-490.75,-456.59999999999997,-435.95,-422.82000000000005
500,-625.3,-602.5,88.54451,-804.1,-791.0,-757.2,-693.25,-602.5,-558.75,-528.9,-497.35,-475.62000000000006
600,-700.68,-689.5,93.572205,-929.24,-875.0,-823.4,-766.75,-689.5,-633.5,-585.9,-565.95,-546.6000000000001
700,-758.64,-743.5,92.12692,-943.52,-915.9,-893.1,-817.25,-743.5,-691.75,-644.8,-621.75,-610.6800000000001
800,-820.26,-815.5,92.09686,-1009.0,-970.0,-945.2,-875.0,-815.5,-750.25,-718.9,-680.95,-654.9
900,-870.26,-850.5,90.60393,-1034.34,-1021.2,-992.2,-937.25,-850.5,-801.75,-761.3,-737.8,-721.8000000000001
1000,-919.58,-922.0,90.49488,-1098.02,-1071.4,-1027.5,-982.5,-922.0,-851.0,-804.3,-777.85,-749.5200000000001
1100,-965.58,-971.5,82.08461,-1109.28,-1093.6,-1073.4,-1030.25,-971.5,-897.25,-863.9,-846.7,-815.86
1200,-1007.76,-1000.5,81.61767,-1149.62,-1135.2,-1121.2,-1071.75,-1000.5,-945.25,-904.8,-890.1,-854.76
1300,-1042.46,-1043.5,80.849785,-1196.06,-1173.1,-1143.9,-1101.25,-1043.5,-990.75,-936.3,-902.95,-894.9200000000001
1400,-1078.26,-1075.0,80.295654,-1233.26,-1223.1,-1177.8,-1131.0,-1075.0,-1021.25,-976.5,-944.75,-931.86
1500,-1117.68,-1117.0,75.59072,-1255.06,-1249.1,-1235.2,-1169.0,-1117.0,-1062.5,-1024.8,-1002.1,-969.0
1600,-1143.36,-1147.5,74.9998,-1283.42,-1267.0,-1244.2,-1195.25,-1147.5,-1080.75,-1049.9,-1034.8,-1018.6800000000001
1700,-1170.62,-1175.0,72.01858,-1320.06,-1291.4,-1269.0,-1217.5,-1175.0,-1112.75,-1082.9,-1062.25,-1034.88
1800,-1194.88,-1198.5,72.53665,-1335.04,-1319.45,-1287.2,-1243.25,-1198.5,-1137.0,-1108.6,-1078.3500000000001,-1046.88
1900,-1216.08,-1217.0,68.89916,-1349.32,-1335.25,-1309.6,-1258.0,-1217.0,-1170.5,-1135.0,-1107.3500000000001,-1075.8600000000001
