runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.54,-151.0,26.176104,-207.04,-201.05,-191.2,-166.75,-151.0,-130.75,-119.89999999999999,-116.0,-108.0
200,-183.18,-182.0,25.9447,-244.24,-221.1,-216.1,-203.75,-182.0,-161.75,-154.89999999999998,-149.0,-142.88000000000002
300,-223.44,-223.0,34.504585,-307.44,-282.75,-267.7,-239.25,-223.0,-200.0,-185.89999999999998,-168.95,-165.98000000000002
400,-258.14,-252.5,35.79414,-331.04,-323.3,-314.1,-278.0,-252.5,-231.75,-216.7,-203.9,-199.98000000000002
500,-302.42,-298.0,42.956535,-396.06,-383.3,-355.6,-331.25,-298.0,-266.25,-248.79999999999998,-243.8,-229.94
600,-339.38,-344.5,41.223484,-410.06,-404.05,-397.2,-369.5,-344.5,-307.75,-284.79999999999995,-274.95,-257.0
700,-368.94,-368.0,40.81809,-459.38,-429.9,-417.0,-397.25,-368.0,-335.0,-318.19999999999993,-306.85,-289.98
800,-396.48,-391.0,37.97696,-486.26,-463.2,-449.2,-417.0,-391.0,-371.0,-348.79999999999995,-338.0,-334.98
900,-418.58,-410.5,38.821945,-502.02,-493.3,-475.2,-443.0,-410.5,-393.75,-370.7,-357.95,-354.94
1000,-439.3,-433.0,35.77807,-509.16,-501.0,-490.2,-466.25,-433.0,-412.75,-401.0,-391.75,-375.86
1100,-458.98,-457.0,33.934635,-528.14,-517.15,-500.0,-483.25,-457.0,-435.75,-417.4,-404.95,-397.78000000000003
1200,-475.9,-473.0,33.70801,-544.06,-535.3,-523.2,-497.5,-473.0,-456.75,-434.7,-423.70000000000005,-415.62000000000006
1300,-491.6,-488.0,32.05121,-564.1,-552.05,-535.0,-511.0,-488.0,-470.75,-457.7,-441.75,-432.80000000000007
1400,-502.94,-502.5,30.487972,-571.06,-555.3,-547.5,-517.25,-502.5,-485.0,-463.9,-456.9,-443.94
1500,-513.58,-511.0,30.621946,-579.4,-573.05,-553.0,-531.0,-511.0,-495.75,-483.49999999999994,-466.8,-447.92
1600,-522.04,-520.0,30.211231,-585.28,-573.15,-557.4,-538.25,-520.0,-504.0,-485.0,-472.85,-457.86
1700,-529.78,-529.0,29.770313,-586.26,-585.0,-569.2,-545.5,-529.0,-514.75,-496.79999999999995,-474.85,-468.90000000000003
1800,-536.54,-534.0,29.525387,-590.26,-585.1,-579.0,-551.5,-534.0,-519.0,-497.0,-491.85,-479.96000000000004
1900,-541.76,-541.5,29.519188,-597.28,-588.05,-583.2,-558.25,-541.5,-522.75,-504.59999999999997,-492.95,-486.90000000000003
2000,-547.06,-545.0,29.463135,-602.26,-593.2,-587.2,-567.5,-545.0,-529.5,-511.4,-498.8,-490.90000000000003
2100,-551.24,-551.0,29.935638,-609.24,-599.35,-589.2,-570.25,-551.0,-531.0,-514.8,-500.9,-496.78000000000003
2200,-554.28,-555.0,29.85836,-621.04,-602.2,-591.4,-575.0,-555.0,-532.75,-521.4,-504.9,-498.78000000000003
2300,-556.5,-557.5,30.597876,-623.12,-606.1,-593.4,-579.5,-557.5,-534.0,-521.5999999999999,-505.0,-498.82000000000005
2400,-558.44,-558.0,30.144426,-623.12,-606.1,-595.2,-581.0,-558.0,-538.5,-523.9,-508.9,-500.78000000000003
2500,-560.42,-560.5,29.645634,-625.08,-606.1,-595.4,-581.5,-560.5,-540.0,-524.0,-512.8,-500.78000000000003
2600,-562.26,-562.0,29.992205,-629.04,-607.05,-599.2,-583.25,-562.0,-541.0,-524.9,-513.0,-500.78000000000003
2700,-564.16,-563.0,29.980236,-629.04,-608.05,-601.4,-585.5,-563.0,-542.75,-528.0,-513.0,-500.78000000000003
2800,-565.22,-565.0,30.185951,-629.04,-608.05,-605.0,-587.0,-565.0,-543.0,-528.0,-514.9,-500.78000000000003
2900,-566.36,-565.5,30.448488,-629.04,-613.1,-607.0,-588.0,-565.5,-543.0,-528.9,-515.0,-500.86
3000,-567.26,-567.0,30.494793,-629.04,-613.1,-608.0,-588.25,-567.0,-546.0,-531.6999999999999,-516.9,-500.86
3100,-568.28,-569.0,30.386864,-629.04,-613.1,-608.0,-591.0,-569.0,-546.75,-531.6999999999999,-517.0,-501.98
3200,-568.94,-569.0,30.438074,-629.04,-615.1,-608.1,-591.25,-569.0,-546.75,-531.6999999999999,-520.9,-501.98
3300,-569.56,-569.5,30.591606,-629.04,-617.4,-608.1,-592.25,-569.5,-546.75,-531.8,-520.9,-505.90000000000003
3400,-570.08,-570.5,30.556728,-631.0,-617.4,-609.1,-593.5,-570.5,-548.75,-531.8,-520.9,-505.90000000000003
3500,-570.78,-571.5,30.542294,-631.0,-617.4,-610.1,-593.5,-571.5,-548.75,-532.0,-520.9,-507.86
3600,-571.1,-571.5,30.631193,-631.04,-617.5,-610.1,-594.25,-571.5,-549.0,-532.0,-520.9,-509.86
3700,-571.54,-572.0,30.653358,-633.0,-617.5,-610.1,-595.0,-572.0,-549.75,-532.0,-522.8,-509.86
3800,-571.84,-572.5,30.660957,-633.0,-619.4,-610.1,-595.0,-572.5,-549.75,-533.8,-522.8,-509.86
3900,-572.26,-572.5,30.679838,-633.0,-619.6,-611.0,-595.0,-572.5,-549.75,-534.0,-522.8,-509.86
4000,-572.56,-573.0,30.81828,-633.0,-619.6,-613.0,-595.0,-573.0,-549.75,-534.0,-522.8,-509.86
4100,-572.78,-573.0,30.892582,-633.04,-619.6,-613.0,-595.0,-573.0,-549.75,-534.0,-522.8,-509.86
4200,-573.08,-573.0,30.859577,-633.04,-619.6,-613.0,-595.5,-573.0,-551.75,-534.0,-522.8,-509.86
4300,-573.36,-573.0,30.777758,-633.04,-619.6,-613.0,-595.5,-573.0,-551.75,-534.0,-522.8,-511.82000000000005
4400,-573.68,-573.0,30.773,-633.04,-623.4,-613.0,-595.5,-573.0,-551.75,-534.0,-522.8,-513.7800000000001
4500,-573.92,-573.5,30.686699,-635.0,-623.4,-613.0,-595.5,-573.5,-551.75,-534.9,-526.6,-515.74
4600,-574.06,-573.5,30.603207,-635.0,-623.4,-613.0,-595.5,-573.5,-553.75,-534.9,-526.6,-517.7
4700,-574.2,-575.0,30.59673,-635.0,-623.4,-613.0,-595.5,-575.0,-553.75,-534.9,-526.6,-517.7
4800,-574.38,-575.0,30.612019,-635.04,-623.4,-613.0,-595.5,-575.0,-553.75,-535.0,-526.6,-517.7
4900,-574.58,-575.0,30.506124,-635.04,-623.4,-613.0,-595.5,-575.0,-553.75,-535.9,-526.75,-518.6800000000001
5000,-574.68,-576.5,30.576748,-635.04,-623.4,-613.2,-595.5,-576.5,-553.75,-535.9,-526.75,-518.6800000000001
5100,-574.78,-576.5,30.559313,-635.04,-623.4,-613.2,-595.5,-576.5,-553.75,-536.9,-526.75,-518.6800000000001
5200,-574.98,-576.5,30.649626,-635.04,-623.4,-613.2,-597.0,-576.5,-553.75,-536.9,-526.75,-518.6800000000001
5300,-575.04,-576.5,30.616962,-635.04,-623.4,-613.2,-597.0,-576.5,-554.0,-536.9,-526.75,-518.6800000000001
5400,-575.22,-576.5,30.747221,-635.04,-625.3,-613.2,-597.0,-576.5,-554.0,-536.9,-526.75,-518.6800000000001
5500,-575.48,-576.5,30.84752,-635.04,-625.3,-613.2,-597.0,-576.5,-554.0,-536.9,-526.75,-518.6800000000001
5600,-575.56,-576.5,30.886345,-635.08,-625.3,-613.2,-597.0,-576.5,-554.0,-536.9,-526.75,-518.6800000000001
5700,-575.6,-576.5,30.908897,-635.08,-625.3,-615.0,-597.0,-576.5,-554.0,-536.9,-526.75,-518.6800000000001
5800,-575.66,-577.0,30.897968,-635.08,-625.3,-615.0,-597.0,-577.0,-554.75,-536.9,-526.75,-518.6800000000001
5900,-575.72,-577.0,30.93738,-635.08,-625.3,-615.0,-597.0,-577.0,-554.75,-536.9,-526.75,-518.6800000000001
6000,-575.78,-577.0,30.985668,-635.08,-625.3,-615.0,-597.5,-577.0,-554.75,-536.9,-526.75,-518.6800000000001
6100,-575.82,-577.0,30.934246,-635.08,-625.3,-615.0,-597.5,-577.0,-554.75,-537.9,-526.75,-518.6800000000001
6200,-575.88,-577.0,30.977825,-635.08,-625.3,-615.0,-597.5,-577.0,-554.75,-537.9,-526.75,-518.6800000000001
6300,-575.9,-577.0,30.966919,-635.08,-625.3,-615.0,-597.5,-577.0,-554.75,-537.9,-526.75,-518.6800000000001
6400,-576.02,-577.0,30.922476,-635.08,-625.3,-615.0,-597.5,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
6500,-576.1,-577.0,30.936548,-635.08,-625.3,-615.1,-597.5,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
6600,-576.16,-577.0,30.95633,-635.08,-625.3,-615.1,-597.5,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
6700,-576.18,-577.0,30.954283,-635.08,-625.3,-615.1,-597.5,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
6800,-576.22,-577.0,31.01986,-635.08,-625.3,-615.1,-597.5,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
6900,-576.26,-577.0,31.01181,-635.08,-625.3,-615.1,-597.5,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7000,-576.44,-577.0,31.115372,-635.08,-625.3,-615.1,-600.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7100,-576.56,-577.0,31.064552,-635.08,-625.3,-615.1,-600.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7200,-576.66,-577.0,31.14618,-635.08,-625.3,-615.1,-603.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7300,-576.66,-577.0,31.14618,-635.08,-625.3,-615.1,-603.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7400,-576.7,-577.0,31.160711,-635.08,-625.3,-615.1,-603.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7500,-576.7,-577.0,31.160711,-635.08,-625.3,-615.1,-603.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7600,-576.74,-577.0,31.199558,-635.08,-625.3,-615.1,-603.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7700,-576.74,-577.0,31.199558,-635.08,-625.3,-615.1,-603.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7800,-576.74,-577.0,31.199558,-635.08,-625.3,-615.1,-603.0,-577.0,-554.75,-537.9,-526.85,-518.6800000000001
7900,-576.76,-577.5,31.200357,-635.08,-625.3,-615.1,-603.0,-577.5,-554.75,-537.9,-526.85,-518.6800000000001
8000,-576.76,-577.5,31.200357,-635.08,-625.3,-615.1,-603.0,-577.5,-554.75,-537.9,-526.85,-518.6800000000001
8100,-576.84,-577.5,31.114214,-635.08,-625.3,-615.1,-603.0,-577.5,-554.75,-537.9,-527.9,-518.6800000000001
8200,-576.84,-577.5,31.114214,-635.08,-625.3,-615.1,-603.0,-577.5,-554.75,-537.9,-527.9,-518.6800000000001
8300,-576.84,-577.5,31.114214,-635.08,-625.3,-615.1,-603.0,-577.5,-554.75,-537.9,-527.9,-518.6800000000001
8400,-576.86,-577.5,31.134232,-635.08,-625.3,-615.1,-603.0,-577.5,-554.75,-537.9,-527.9,-518.6800000000001
8500,-576.9,-577.5,31.129248,-635.08,-625.3,-615.1,-603.0,-577.5,-555.75,-537.9,-527.9,-518.6800000000001
8600,-576.94,-577.5,31.125494,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-537.9,-527.9,-518.6800000000001
8700,-576.94,-577.5,31.125494,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-537.9,-527.9,-518.6800000000001
8800,-577.04,-577.5,31.080515,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-527.9,-518.6800000000001
8900,-577.1,-577.5,31.02241,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9000,-577.1,-577.5,31.02241,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9100,-577.1,-577.5,31.02241,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9200,-577.1,-577.5,31.02241,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9300,-577.1,-577.5,31.02241,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9400,-577.1,-577.5,31.02241,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9500,-577.12,-577.5,31.052626,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9600,-577.12,-577.5,31.052626,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9700,-577.24,-577.5,30.958395,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9800,-577.24,-577.5,30.958395,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
9900,-577.26,-577.5,30.972446,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
10000,-577.28,-577.5,30.970333,-635.08,-625.3,-615.1,-603.0,-577.5,-556.0,-539.6999999999999,-528.85,-518.6800000000001
