runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.46,-149.0,22.699524,-199.14,-193.25,-184.1,-168.25,-149.0,-139.0,-126.0,-122.9,-116.92000000000002
200,-194.36,-193.0,27.13504,-255.04,-241.45,-235.0,-209.5,-193.0,-176.75,-161.7,-150.95,-146.90000000000003
300,-239.36,-239.0,33.74419,-316.26,-297.5,-276.6,-259.0,-239.0,-216.0,-198.79999999999998,-190.95,-182.86
400,-279.28,-275.0,35.80505,-363.0,-350.2,-330.0,-301.0,-275.0,-256.0,-239.7,-224.65000000000003,-213.0
500,-320.58,-321.0,37.78126,-395.68,-379.05,-365.4,-346.25,-321.0,-293.0,-270.0,-258.9,-251.78000000000003
600,-359.72,-360.5,37.073463,-429.44,-416.15,-406.0,-382.75,-360.5,-333.75,-309.9,-304.75,-292.96000000000004
700,-392.46,-392.0,36.579617,-469.08,-459.15,-441.5,-413.5,-392.0,-370.75,-346.9,-329.8,-316.84000000000003
800,-421.44,-421.0,36.859276,-491.12,-483.1,-471.4,-447.25,-421.0,-404.0,-372.9,-359.70000000000005,-346.96000000000004
900,-446.56,-441.5,38.745922,-541.12,-501.2,-497.0,-472.25,-441.5,-419.75,-402.9,-386.65000000000003,-367.98
1000,-467.18,-466.5,37.350334,-541.2,-526.45,-519.0,-493.25,-466.5,-439.75,-417.0,-406.0,-402.98
1100,-486.6,-486.5,36.334007,-559.04,-547.5,-535.0,-512.0,-486.5,-459.0,-439.9,-426.95,-419.78000000000003
1200,-502.32,-500.0,34.34731,-577.04,-555.1,-547.0,-526.75,-500.0,-483.25,-463.79999999999995,-445.8,-420.92
1300,-514.46,-511.5,34.242493,-579.0,-565.05,-557.0,-545.0,-511.5,-491.75,-470.9,-456.0,-448.6000000000001
1400,-526.02,-523.0,34.041733,-601.12,-577.1,-567.0,-547.75,-523.0,-501.0,-490.59999999999997,-469.65000000000003,-460.6000000000001
