runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.24,-156.0,26.633482,-233.0,-199.1,-187.1,-177.0,-156.0,-138.0,-126.89999999999999,-119.0,-113.70000000000006
200,-184.66,-183.0,26.713375,-239.0,-234.05,-225.1,-201.5,-183.0,-166.0,-150.79999999999998,-143.95,-138.96
300,-203.72,-201.5,20.989557,-240.22,-239.0,-233.1,-219.0,-201.5,-189.0,-182.79999999999998,-176.9,-156.76000000000005
400,-226.82,-227.0,28.290768,-287.12,-276.15,-266.1,-241.25,-227.0,-204.0,-192.89999999999998,-184.9,-180.92000000000002
500,-249.44,-251.0,33.004337,-312.4,-300.4,-290.1,-270.25,-251.0,-224.75,-208.79999999999998,-199.8,-194.92000000000002
600,-270.6,-269.5,31.294088,-339.2,-329.0,-312.2,-289.25,-269.5,-249.5,-232.79999999999998,-220.85000000000002,-210.70000000000005
700,-290.6,-290.0,33.698666,-357.1,-349.0,-337.1,-311.25,-290.0,-267.0,-247.89999999999998,-239.70000000000002,-226.82000000000005
800,-309.68,-311.0,36.164314,-378.24,-362.05,-357.1,-334.5,-311.0,-289.75,-260.79999999999995,-248.75,-238.94
900,-330.52,-330.5,40.363472,-410.18,-395.45,-385.5,-356.25,-330.5,-305.0,-271.9,-263.85,-244.0
1000,-350.14,-348.5,42.008812,-431.28,-416.2,-406.4,-382.5,-348.5,-323.0,-296.9,-283.6,-270.84000000000003
1100,-370.1,-367.0,41.591705,-448.38,-440.0,-425.2,-400.5,-367.0,-339.75,-321.0,-302.9,-288.92
1200,-389.84,-393.0,40.655315,-472.1,-448.45,-440.1,-417.25,-393.0,-358.0,-339.0,-329.0,-305.94
1300,-408.18,-411.0,43.33552,-501.02,-475.55,-459.5,-437.0,-411.0,-382.0,-347.9,-341.95,-322.6600000000001
1400,-425.78,-430.0,43.712147,-502.6,-488.35,-470.1,-457.5,-430.0,-399.0,-365.79999999999995,-350.8,-340.72
1500,-444.72,-448.5,43.171307,-510.88,-501.05,-497.1,-472.5,-448.5,-423.75,-385.0,-373.85,-358.84000000000003
