runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.84,-152.0,28.696592,-247.14,-208.05,-192.2,-167.5,-152.0,-134.5,-124.0,-119.95,-114.92000000000002
200,-185.58,-184.5,25.812082,-255.08,-229.0,-220.3,-198.25,-184.5,-168.0,-155.89999999999998,-149.95,-144.90000000000003
300,-208.46,-203.0,26.846014,-267.2,-259.1,-248.4,-223.0,-203.0,-190.75,-178.79999999999998,-168.95,-160.94
400,-231.8,-229.0,25.799225,-279.28,-275.1,-264.0,-250.25,-229.0,-214.5,-202.0,-194.75,-186.96
500,-252.66,-248.0,31.655085,-315.1,-309.2,-295.4,-275.0,-248.0,-232.0,-215.89999999999998,-204.85000000000002,-195.0
600,-274.4,-275.0,38.903984,-369.32,-348.35,-320.5,-293.0,-275.0,-247.5,-227.7,-216.0,-208.76000000000005
700,-293.62,-290.0,40.297092,-382.06,-369.1,-350.2,-319.0,-290.0,-273.0,-245.79999999999998,-225.95,-220.90000000000003
800,-315.46,-308.5,44.046207,-410.2,-388.15,-384.0,-345.0,-308.5,-284.0,-273.79999999999995,-252.55,-228.94
900,-333.48,-331.0,40.920525,-420.16,-393.45,-389.0,-356.75,-331.0,-307.75,-287.49999999999994,-271.95,-252.84000000000003
1000,-355.84,-351.5,38.12787,-432.16,-417.0,-404.1,-385.0,-351.5,-327.0,-308.9,-297.95,-282.96000000000004
1100,-380.14,-383.5,38.47623,-449.22,-440.15,-429.1,-404.25,-383.5,-352.0,-332.59999999999997,-319.8,-300.92
1200,-400.32,-402.0,39.9627,-463.08,-458.05,-449.3,-433.0,-402.0,-376.5,-344.59999999999997,-333.0,-327.3800000000001
1300,-418.04,-417.5,44.82587,-508.16,-493.1,-467.0,-449.25,-417.5,-390.0,-356.0,-345.85,-329.34000000000015
1400,-435.56,-437.5,44.712486,-515.02,-507.05,-495.0,-463.5,-437.5,-411.75,-384.9,-361.55,-343.1000000000002
1500,-452.38,-456.0,45.082764,-538.02,-529.0,-507.1,-484.0,-456.0,-418.75,-396.9,-378.70000000000005,-366.6000000000001
1600,-469.4,-468.5,45.18097,-547.1,-538.25,-524.8,-499.0,-468.5,-443.25,-404.79999999999995,-395.5,-371.0
1700,-484.0,-481.0,44.018177,-574.04,-556.05,-543.0,-514.25,-481.0,-452.75,-433.9,-416.8,-390.76000000000005
