runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-154.52,-153.0,23.188135,-208.08,-200.15,-185.6,-165.0,-153.0,-139.0,-131.79999999999998,-120.80000000000001,-110.94000000000001
200,-175.42,-176.5,20.704193,-212.54,-205.25,-200.1,-191.0,-176.5,-161.75,-148.0,-142.95,-141.94
300,-198.26,-197.0,23.783447,-245.08,-239.0,-232.1,-213.75,-197.0,-180.75,-168.79999999999998,-165.55,-151.98000000000002
400,-218.34,-215.0,27.045229,-273.16,-266.35,-251.2,-236.5,-215.0,-200.75,-190.39999999999995,-174.70000000000002,-166.98000000000002
500,-236.38,-232.0,28.781513,-299.14,-291.0,-273.0,-257.25,-232.0,-215.0,-201.89999999999998,-196.85000000000002,-186.92000000000002
600,-250.36,-249.0,28.832453,-307.2,-301.15,-289.2,-269.25,-249.0,-229.5,-212.0,-204.95,-202.84000000000003
700,-264.04,-258.5,33.149334,-339.04,-327.15,-307.2,-284.25,-258.5,-239.75,-229.0,-216.9,-206.94
800,-282.44,-280.0,37.03628,-355.18,-341.0,-335.0,-313.0,-280.0,-249.75,-237.89999999999998,-230.95,-225.96
900,-298.56,-295.0,42.87291,-379.1,-364.15,-352.3,-336.0,-295.0,-264.0,-241.0,-237.85000000000002,-228.94
1000,-312.14,-313.0,48.31377,-406.16,-387.7,-369.4,-346.5,-313.0,-269.5,-253.7,-240.70000000000002,-228.94
1100,-328.24,-326.5,47.24471,-421.26,-411.15,-400.1,-361.25,-326.5,-291.75,-266.79999999999995,-258.75,-246.76000000000005
1200,-342.72,-344.0,49.033066,-434.06,-425.3,-405.9,-373.25,-344.0,-308.0,-278.59999999999997,-264.8,-253.90000000000003
1300,-354.96,-355.0,48.028725,-438.1,-432.05,-423.2,-390.0,-355.0,-317.5,-296.19999999999993,-274.95,-257.96000000000004
1400,-370.04,-371.5,46.954426,-445.0,-440.0,-433.1,-403.5,-371.5,-338.5,-310.59999999999997,-293.75,-267.90000000000003
1500,-388.04,-390.0,52.283825,-491.1,-470.05,-456.1,-429.0,-390.0,-348.75,-323.0,-310.70000000000005,-287.6000000000001
1600,-402.28,-407.0,51.047443,-501.02,-491.15,-471.1,-437.5,-407.0,-360.5,-333.49999999999994,-320.9,-315.94
1700,-416.56,-416.5,52.446987,-524.24,-506.25,-492.6,-447.25,-416.5,-382.0,-348.59999999999997,-333.8,-317.0
1800,-429.6,-429.5,50.584583,-530.12,-511.4,-502.2,-463.5,-429.5,-390.75,-361.49999999999994,-348.8,-333.80000000000007
1900,-441.46,-446.5,49.46098,-534.04,-524.2,-515.1,-473.5,-446.5,-405.75,-374.79999999999995,-359.55,-348.88
2000,-455.24,-458.5,49.469406,-546.18,-534.1,-524.4,-487.25,-458.5,-419.25,-394.7,-375.0,-352.92
2100,-469.12,-466.5,46.783176,-555.02,-546.1,-530.0,-504.25,-466.5,-434.5,-407.0,-394.75,-386.94
2200,-483.42,-489.0,47.504776,-569.1,-564.1,-551.3,-518.5,-489.0,-442.5,-422.7,-407.70000000000005,-394.96000000000004
2300,-496.02,-498.5,46.899464,-578.06,-573.05,-564.2,-529.0,-498.5,-456.75,-437.0,-422.75,-400.88
2400,-506.74,-512.0,47.07327,-585.1,-580.05,-567.5,-543.0,-512.0,-472.5,-448.59999999999997,-428.95,-400.88
2500,-517.28,-520.5,45.002686,-595.02,-581.15,-574.4,-552.25,-520.5,-483.0,-457.79999999999995,-437.95,-427.82000000000005
2600,-526.0,-530.0,44.45447,-603.04,-594.05,-580.3,-555.25,-530.0,-495.0,-466.59999999999997,-454.40000000000003,-433.94
2700,-536.9,-539.0,43.656273,-605.08,-601.0,-585.1,-570.25,-539.0,-506.75,-482.19999999999993,-454.75,-442.98
2800,-545.04,-546.5,40.808315,-611.0,-604.05,-592.1,-579.0,-546.5,-514.75,-494.0,-478.65000000000003,-455.0
2900,-552.72,-556.5,40.721516,-618.02,-611.0,-606.1,-584.25,-556.5,-526.25,-498.9,-478.85,-458.92
3000,-560.36,-565.5,38.881233,-623.04,-619.05,-608.1,-589.0,-565.5,-534.5,-505.59999999999997,-489.65000000000003,-474.72
3100,-566.32,-575.0,36.92774,-625.02,-619.3,-611.2,-595.75,-575.0,-538.5,-515.8,-501.95,-487.0
3200,-572.84,-579.0,36.10117,-633.0,-625.05,-619.1,-600.0,-579.0,-550.5,-525.0999999999999,-506.95,-500.72
3300,-577.22,-581.5,34.54608,-633.04,-627.0,-622.1,-601.25,-581.5,-554.5,-526.0,-514.9,-500.76000000000005
3400,-581.08,-588.5,33.29975,-639.0,-629.0,-624.1,-605.25,-588.5,-560.75,-533.8,-522.95,-512.72
3500,-585.56,-590.5,31.579206,-639.0,-629.2,-625.0,-606.25,-590.5,-565.25,-538.9,-525.0,-520.5600000000001
3600,-588.02,-591.5,29.889122,-639.0,-629.2,-625.0,-608.0,-591.5,-567.0,-547.6999999999999,-534.9,-524.84
3700,-590.58,-593.0,28.698843,-639.08,-631.1,-625.0,-609.25,-593.0,-573.75,-553.6999999999999,-539.85,-526.96
3800,-593.08,-594.0,26.926447,-639.08,-632.05,-627.1,-613.0,-594.0,-576.5,-555.9,-550.95,-532.9200000000001
3900,-594.42,-595.0,26.166842,-639.08,-632.05,-629.0,-613.0,-595.0,-577.0,-559.0,-550.95,-536.88
4000,-595.86,-597.0,25.575386,-639.12,-633.05,-629.0,-613.25,-597.0,-578.75,-559.9,-554.0,-540.9200000000001
4100,-596.62,-597.5,25.08736,-639.12,-634.15,-629.0,-613.25,-597.5,-578.75,-560.9,-554.0,-544.84
4200,-597.14,-599.5,24.876102,-639.12,-634.15,-629.2,-613.25,-599.5,-579.75,-562.0,-555.9,-544.88
4300,-597.8,-599.5,24.304731,-639.12,-634.15,-629.2,-613.25,-599.5,-581.75,-562.9,-557.9,-548.84
