runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.18,-159.0,26.655722,-211.16,-206.1,-197.0,-175.25,-159.0,-140.75,-128.89999999999998,-115.0,-106.90000000000002
200,-178.38,-175.5,25.375887,-233.32,-219.2,-209.1,-196.25,-175.5,-160.0,-149.39999999999995,-140.95,-132.96
300,-194.14,-194.0,25.018003,-252.06,-242.35,-229.1,-208.0,-194.0,-176.5,-162.89999999999998,-156.95,-151.98000000000002
400,-201.56,-199.0,24.995327,-255.12,-251.0,-233.1,-212.25,-199.0,-183.0,-174.0,-166.95,-161.78000000000003
500,-212.32,-210.0,23.058569,-261.34,-252.15,-243.3,-228.0,-210.0,-196.5,-182.89999999999998,-181.0,-176.88000000000002
600,-221.46,-220.5,23.963062,-278.18,-257.15,-251.1,-234.0,-220.5,-205.0,-192.39999999999995,-182.95,-180.96
700,-228.12,-228.5,23.867668,-287.18,-261.15,-253.2,-242.25,-228.5,-214.25,-196.7,-186.95,-181.98000000000002
800,-233.88,-233.5,25.542624,-296.14,-268.1,-257.3,-249.0,-233.5,-219.0,-203.49999999999994,-192.9,-187.92000000000002
900,-240.34,-238.5,24.804121,-296.14,-287.0,-268.2,-251.0,-238.5,-225.0,-213.79999999999998,-202.8,-192.94
1000,-245.04,-243.0,25.500557,-303.24,-288.05,-273.9,-257.0,-243.0,-228.75,-218.7,-209.75,-199.0
1100,-250.86,-249.0,26.451094,-307.16,-296.0,-287.0,-267.25,-249.0,-232.5,-219.89999999999998,-215.0,-209.94
1200,-257.66,-252.5,26.428856,-307.16,-304.05,-292.1,-275.25,-252.5,-239.75,-227.89999999999998,-221.95,-211.90000000000003
1300,-261.84,-254.0,27.869238,-318.1,-305.1,-301.2,-283.0,-254.0,-243.75,-232.7,-222.95,-211.90000000000003
1400,-266.92,-262.0,28.51585,-338.22,-305.1,-303.0,-285.25,-262.0,-247.0,-235.89999999999998,-227.95,-223.94
1500,-275.1,-271.5,31.67128,-347.32,-331.35,-315.1,-295.0,-271.5,-251.75,-243.79999999999998,-229.85000000000002,-223.94
1600,-283.76,-276.5,33.36259,-360.44,-347.1,-327.4,-303.25,-276.5,-261.0,-248.89999999999998,-245.8,-229.94
1700,-290.72,-287.5,34.02531,-376.12,-351.4,-338.2,-313.0,-287.5,-268.0,-251.0,-246.95,-237.0
1800,-298.36,-292.5,36.033188,-382.12,-361.3,-349.0,-319.5,-292.5,-271.0,-257.49999999999994,-247.95,-237.0
1900,-305.08,-304.0,39.547863,-388.44,-376.2,-359.2,-329.0,-304.0,-274.5,-261.9,-253.9,-244.84000000000003
2000,-312.46,-310.0,40.5333,-392.36,-386.05,-371.2,-337.0,-310.0,-284.5,-265.0,-259.9,-245.82000000000005
2100,-319.36,-319.0,43.414173,-410.78,-392.5,-373.3,-343.5,-319.0,-288.5,-267.7,-261.95,-245.82000000000005
2200,-327.56,-327.0,43.451195,-444.1,-408.2,-386.2,-346.0,-327.0,-298.0,-275.79999999999995,-263.85,-245.92000000000002
2300,-334.78,-331.5,43.682396,-444.1,-412.3,-402.0,-355.5,-331.5,-306.75,-288.49999999999994,-267.95,-257.68000000000006
2400,-342.9,-337.0,44.231552,-449.08,-437.3,-402.9,-363.5,-337.0,-320.5,-289.0,-273.70000000000005,-264.86
2500,-351.2,-346.5,46.030426,-457.02,-443.05,-412.0,-375.75,-346.5,-321.0,-297.0999999999999,-277.95,-267.98
2600,-359.32,-353.5,45.712337,-457.02,-443.05,-421.2,-387.5,-353.5,-329.0,-304.7,-288.6,-275.84000000000003
2700,-363.76,-360.5,44.56705,-459.16,-443.05,-424.6,-389.75,-360.5,-333.0,-306.0,-299.55,-285.94
2800,-371.82,-369.0,46.297813,-473.16,-452.3,-436.1,-399.5,-369.0,-336.75,-312.79999999999995,-300.95,-290.98
2900,-377.36,-377.0,46.65223,-481.16,-455.15,-442.3,-406.0,-377.0,-344.5,-320.79999999999995,-301.95,-290.98
3000,-385.72,-382.5,48.208317,-495.04,-472.4,-446.9,-415.0,-382.5,-351.75,-325.59999999999997,-317.85,-299.80000000000007
3100,-393.7,-390.5,50.323254,-501.3,-490.2,-459.0,-422.25,-390.5,-362.5,-332.79999999999995,-319.9,-299.80000000000007
3200,-401.62,-401.0,50.745792,-508.16,-490.25,-468.7,-430.25,-401.0,-367.0,-335.49999999999994,-320.85,-311.56000000000006
3300,-409.46,-409.5,50.88171,-513.06,-503.25,-484.0,-437.0,-409.5,-373.0,-356.4,-323.85,-311.56000000000006
3400,-415.84,-415.5,51.909676,-524.02,-512.05,-491.5,-445.5,-415.5,-378.75,-362.7,-330.75,-312.0
3500,-422.6,-420.5,52.229115,-534.12,-514.15,-504.2,-448.25,-420.5,-389.75,-365.0,-349.05000000000007,-312.0
3600,-429.92,-424.5,52.48537,-549.26,-516.45,-506.0,-459.0,-424.5,-397.0,-370.59999999999997,-356.0,-321.80000000000007
3700,-439.9,-437.5,55.090744,-551.24,-546.0,-516.6,-470.25,-437.5,-403.75,-376.7,-356.0,-330.62000000000006
3800,-448.58,-445.0,55.7152,-566.14,-550.65,-518.9,-485.0,-445.0,-414.25,-379.9,-364.85,-330.78000000000003
3900,-455.54,-450.0,54.254105,-566.14,-554.45,-527.1,-492.25,-450.0,-425.75,-397.29999999999995,-364.85,-330.78000000000003
4000,-461.2,-457.0,55.929955,-573.1,-554.6,-528.4,-497.25,-457.0,-428.75,-400.9,-364.85,-330.78000000000003
4100,-467.56,-465.0,54.8679,-577.02,-558.4,-543.3,-503.25,-465.0,-433.25,-401.0,-364.85,-351.5800000000001
4200,-476.9,-477.0,55.40316,-591.02,-563.35,-552.2,-515.0,-477.0,-443.75,-417.7,-381.5,-351.5800000000001
4300,-482.98,-485.5,54.072914,-591.34,-563.6,-554.3,-515.25,-485.5,-449.0,-423.79999999999995,-381.55,-355.92
4400,-490.82,-492.0,54.330173,-606.04,-578.85,-562.1,-522.0,-492.0,-457.0,-430.79999999999995,-411.4500000000001,-355.92
4500,-496.54,-496.0,53.36692,-608.18,-579.05,-568.2,-525.5,-496.0,-468.5,-435.59999999999997,-416.05000000000007,-372.6600000000001
4600,-502.78,-503.0,55.746136,-618.02,-586.75,-572.2,-537.0,-503.0,-475.0,-435.59999999999997,-417.1,-372.6600000000001
4700,-507.96,-513.0,55.3234,-618.18,-589.8,-578.0,-543.0,-513.0,-475.0,-442.59999999999997,-422.80000000000007,-372.6600000000001
4800,-514.14,-516.5,55.641533,-618.22,-593.0,-580.5,-550.5,-516.5,-477.75,-452.49999999999994,-423.6,-372.6600000000001
4900,-518.98,-520.5,55.61762,-618.22,-614.05,-586.2,-555.25,-520.5,-481.25,-458.79999999999995,-425.9,-372.6600000000001
5000,-523.46,-522.0,53.815132,-622.22,-616.15,-587.1,-559.0,-522.0,-487.75,-464.7,-447.20000000000005,-388.4600000000001
5100,-530.16,-535.0,53.300037,-622.22,-616.15,-591.6,-566.25,-535.0,-502.5,-465.0,-447.20000000000005,-399.6000000000001
5200,-535.78,-539.5,52.19149,-628.1,-616.15,-599.1,-572.0,-539.5,-503.75,-472.59999999999997,-459.70000000000005,-410.82000000000005
5300,-540.32,-548.0,52.158768,-630.06,-621.05,-601.3,-577.25,-548.0,-508.5,-472.9,-459.70000000000005,-410.82000000000005
5400,-545.38,-555.0,51.915466,-634.02,-621.05,-604.1,-583.25,-555.0,-513.0,-476.59999999999997,-459.8,-431.5800000000001
5500,-549.64,-559.5,49.958687,-635.02,-621.05,-608.2,-585.0,-559.5,-521.0,-488.0,-467.40000000000003,-433.5400000000001
