runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-154.8,-151.0,25.959198,-218.0,-202.1,-190.4,-170.0,-151.0,-134.0,-125.79999999999998,-118.85000000000001,-114.98
200,-193.82,-185.5,35.720688,-280.08,-258.4,-248.2,-218.0,-185.5,-166.0,-151.89999999999998,-148.95,-143.98000000000002
300,-223.06,-218.0,39.964943,-302.12,-294.3,-288.2,-248.5,-218.0,-195.75,-169.0,-166.95,-160.88000000000002
400,-240.06,-234.0,40.870483,-330.04,-322.2,-294.4,-266.5,-234.0,-206.0,-190.0,-183.0,-177.82000000000005
500,-253.04,-246.0,39.6555,-346.08,-328.2,-300.4,-277.0,-246.0,-226.75,-208.79999999999998,-193.9,-186.92000000000002
600,-267.28,-262.5,38.484303,-354.0,-348.1,-316.2,-294.0,-262.5,-237.75,-220.7,-212.9,-209.92000000000002
700,-277.74,-273.0,38.67935,-362.24,-352.2,-326.6,-302.5,-273.0,-247.0,-233.79999999999998,-229.95,-225.66000000000008
800,-285.06,-281.0,38.776237,-374.08,-362.1,-335.6,-310.0,-281.0,-251.0,-243.0,-235.9,-229.90000000000003
900,-291.16,-284.0,40.509933,-382.0,-376.1,-347.2,-318.5,-284.0,-258.75,-245.89999999999998,-240.0,-231.90000000000003
1000,-297.58,-291.5,39.33171,-388.04,-378.2,-349.8,-322.0,-291.5,-265.0,-255.89999999999998,-247.85000000000002,-235.98000000000002
1100,-301.96,-294.5,39.92591,-390.08,-386.1,-354.0,-328.0,-294.5,-267.75,-259.7,-255.8,-244.94
1200,-305.2,-297.5,39.911907,-390.16,-388.1,-355.8,-330.0,-297.5,-270.0,-262.9,-256.95,-250.82000000000005
1300,-306.68,-299.5,39.780613,-394.08,-390.0,-355.8,-330.5,-299.5,-271.0,-265.9,-256.95,-251.0
1400,-308.12,-299.5,39.402355,-396.04,-390.1,-357.6,-334.0,-299.5,-272.0,-267.0,-262.95,-253.94
1500,-308.9,-300.0,39.366863,-396.04,-392.0,-357.6,-334.0,-300.0,-272.75,-267.0,-262.95,-253.98000000000002
1600,-309.52,-300.0,39.34882,-396.04,-392.1,-357.6,-334.5,-300.0,-273.75,-267.0,-263.9,-254.98000000000002
1700,-309.9,-302.0,39.358227,-396.04,-392.1,-357.6,-334.5,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
1800,-310.04,-302.0,39.311558,-396.04,-392.1,-357.6,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
1900,-310.04,-302.0,39.311558,-396.04,-392.1,-357.6,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2000,-310.1,-302.0,39.283455,-396.04,-392.1,-357.6,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2100,-310.14,-302.0,39.34845,-396.04,-392.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2200,-310.22,-302.0,39.392784,-396.04,-392.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2300,-310.22,-302.0,39.392784,-396.04,-392.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2400,-310.44,-302.0,39.518177,-398.0,-394.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2500,-310.44,-302.0,39.518177,-398.0,-394.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2600,-310.46,-302.0,39.505295,-398.0,-394.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2700,-310.46,-302.0,39.505295,-398.0,-394.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2800,-310.48,-302.0,39.493412,-398.0,-394.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
2900,-310.48,-302.0,39.493412,-398.0,-394.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
3000,-310.48,-302.0,39.493412,-398.0,-394.1,-358.0,-336.0,-302.0,-274.0,-267.0,-263.9,-254.98000000000002
