runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.24,-150.0,33.158146,-234.32,-226.0,-203.0,-174.0,-150.0,-132.0,-120.0,-117.85000000000001,-111.82000000000004
200,-193.86,-191.0,34.75486,-282.0,-266.1,-234.2,-213.0,-191.0,-169.5,-155.79999999999998,-147.95,-140.94
300,-220.48,-215.5,37.550625,-292.2,-282.4,-272.4,-248.0,-215.5,-190.75,-177.89999999999998,-172.0,-164.68000000000006
400,-240.34,-233.0,40.20055,-318.04,-312.2,-298.0,-270.0,-233.0,-208.75,-194.89999999999998,-185.95,-170.92000000000002
500,-256.92,-252.0,41.564327,-332.32,-322.1,-316.2,-294.0,-252.0,-223.75,-205.89999999999998,-199.85000000000002,-194.98000000000002
600,-268.48,-271.0,41.379337,-348.2,-338.0,-324.0,-294.5,-271.0,-232.75,-214.0,-208.95,-203.98000000000002
700,-279.2,-282.0,40.942886,-358.04,-344.2,-336.2,-306.0,-282.0,-240.75,-228.7,-221.8,-214.86
800,-288.48,-293.5,42.873413,-368.16,-358.2,-348.6,-319.0,-293.5,-250.0,-236.0,-223.95,-215.98000000000002
900,-295.38,-304.0,44.13542,-384.12,-364.3,-354.4,-326.0,-304.0,-257.0,-241.7,-234.0,-223.90000000000003
1000,-300.64,-305.0,44.104767,-390.04,-380.1,-361.0,-332.0,-305.0,-263.5,-244.79999999999998,-235.9,-233.98000000000002
1100,-304.86,-308.0,43.236794,-390.04,-382.0,-361.0,-336.0,-308.0,-265.0,-249.0,-242.95,-238.98000000000002
1200,-307.26,-312.0,42.9713,-390.04,-384.2,-361.4,-336.5,-312.0,-270.75,-249.0,-244.95,-239.96
1300,-308.98,-317.0,42.920853,-392.12,-386.1,-361.6,-338.5,-317.0,-273.5,-251.89999999999998,-247.85000000000002,-239.96
1400,-309.88,-318.0,42.773655,-396.04,-386.1,-361.6,-338.5,-318.0,-274.0,-251.89999999999998,-247.9,-239.96
1500,-310.64,-319.0,42.75641,-396.04,-388.1,-361.6,-342.0,-319.0,-274.0,-253.79999999999998,-247.9,-239.96
1600,-310.92,-320.0,42.779358,-396.04,-388.1,-361.6,-342.5,-320.0,-274.75,-253.79999999999998,-247.9,-239.96
1700,-311.08,-320.0,42.64169,-396.04,-388.1,-361.6,-342.5,-320.0,-274.75,-258.49999999999994,-247.9,-239.96
1800,-311.26,-320.0,42.61986,-396.04,-388.2,-361.6,-342.5,-320.0,-274.75,-258.49999999999994,-247.9,-239.96
1900,-311.3,-320.0,42.600822,-396.04,-388.2,-361.6,-342.5,-320.0,-274.75,-258.49999999999994,-248.0,-239.96
2000,-311.4,-320.0,42.514,-396.04,-388.2,-361.6,-342.5,-320.0,-275.75,-258.49999999999994,-248.0,-239.96
2100,-311.58,-320.0,42.42197,-396.04,-388.2,-361.6,-342.5,-320.0,-275.75,-258.49999999999994,-248.0,-239.96
2200,-311.66,-320.0,42.361828,-396.04,-388.2,-361.6,-342.5,-320.0,-275.75,-258.49999999999994,-248.0,-239.96
2300,-311.74,-320.0,42.5132,-396.04,-392.0,-361.6,-342.5,-320.0,-275.75,-258.49999999999994,-248.0,-239.96
2400,-311.74,-320.0,42.5132,-396.04,-392.0,-361.6,-342.5,-320.0,-275.75,-258.49999999999994,-248.0,-239.96
2500,-311.86,-321.0,42.511887,-396.04,-392.0,-361.6,-342.5,-321.0,-275.75,-258.49999999999994,-248.0,-239.96
2600,-311.92,-321.0,42.49745,-396.04,-392.0,-361.6,-342.5,-321.0,-275.75,-258.49999999999994,-248.0,-241.92000000000002
2700,-311.94,-321.0,42.53559,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.49999999999994,-248.0,-241.92000000000002
2800,-312.08,-321.0,42.35556,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.49999999999994,-248.0,-244.86
2900,-312.08,-321.0,42.35556,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.49999999999994,-248.0,-244.86
3000,-312.16,-321.0,42.345886,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.49999999999994,-248.0,-244.86
3100,-312.28,-321.0,42.218975,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.7,-248.0,-244.86
3200,-312.4,-321.0,42.297516,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.7,-248.0,-244.86
3300,-312.42,-321.0,42.2732,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.7,-248.0,-244.86
3400,-312.42,-321.0,42.2732,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.7,-248.0,-244.86
3500,-312.44,-321.0,42.262592,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.7,-248.0,-244.86
3600,-312.48,-321.0,42.24227,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.9,-248.0,-244.86
3700,-312.5,-321.0,42.213623,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.9,-248.0,-244.86
3800,-312.5,-321.0,42.213623,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.9,-248.0,-244.86
3900,-312.5,-321.0,42.213623,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.9,-248.0,-244.86
4000,-312.5,-321.0,42.213623,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.9,-248.0,-244.86
4100,-312.5,-321.0,42.213623,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-258.9,-248.0,-244.86
4200,-312.54,-321.0,42.164776,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
4300,-312.54,-321.0,42.164776,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
4400,-312.54,-321.0,42.164776,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
4500,-312.56,-321.0,42.169735,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
4600,-312.56,-321.0,42.169735,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
4700,-312.56,-321.0,42.169735,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
4800,-312.58,-321.0,42.1614,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
4900,-312.58,-321.0,42.1614,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5000,-312.58,-321.0,42.1614,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5100,-312.58,-321.0,42.1614,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5200,-312.58,-321.0,42.1614,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5300,-312.6,-321.0,42.168236,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5400,-312.6,-321.0,42.168236,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5500,-312.6,-321.0,42.168236,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5600,-312.6,-321.0,42.168236,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5700,-312.6,-321.0,42.168236,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5800,-312.6,-321.0,42.168236,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.59999999999997,-248.0,-244.86
5900,-312.62,-321.0,42.1428,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6000,-312.62,-321.0,42.1428,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6100,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6200,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6300,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6400,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6500,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6600,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6700,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6800,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
6900,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7000,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7100,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7200,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7300,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7400,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7500,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7600,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7700,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7800,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
7900,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8000,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8100,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8200,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8300,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8400,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8500,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8600,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8700,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8800,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
8900,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9000,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9100,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9200,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9300,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9400,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9500,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9600,-312.66,-321.0,42.127003,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9700,-312.68,-321.0,42.09914,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9800,-312.68,-321.0,42.09914,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
9900,-312.68,-321.0,42.09914,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
10000,-312.68,-321.0,42.09914,-396.04,-392.1,-361.6,-342.5,-321.0,-275.75,-261.79999999999995,-248.0,-244.86
