runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-164.94,-160.0,34.107426,-236.12,-226.1,-212.0,-190.5,-160.0,-139.5,-128.0,-116.9,-105.98
200,-198.86,-192.0,35.916298,-280.08,-270.2,-252.0,-217.5,-192.0,-171.0,-158.89999999999998,-154.0,-137.0
300,-226.36,-217.5,39.80993,-310.2,-302.3,-278.0,-254.0,-217.5,-194.75,-175.89999999999998,-171.95,-169.96
400,-242.6,-235.0,42.177246,-326.08,-322.0,-304.4,-272.5,-235.0,-211.5,-190.0,-181.85000000000002,-176.98000000000002
500,-256.74,-249.0,43.007584,-340.36,-330.2,-316.2,-290.0,-249.0,-220.0,-205.89999999999998,-193.85000000000002,-185.92000000000002
600,-269.88,-264.0,42.667385,-362.04,-348.3,-332.2,-300.0,-264.0,-234.75,-222.49999999999994,-209.95,-200.94
700,-280.88,-274.5,42.109207,-366.2,-360.1,-338.0,-306.5,-274.5,-247.75,-231.79999999999998,-219.95,-217.60000000000008
800,-290.12,-286.0,42.68285,-376.08,-368.0,-345.0,-320.5,-286.0,-254.75,-240.0,-235.8,-227.40000000000012
900,-297.24,-291.0,42.151897,-388.04,-372.2,-354.0,-328.0,-291.0,-264.75,-247.89999999999998,-243.95,-241.5200000000001
1000,-302.04,-300.0,41.83298,-388.08,-382.1,-354.4,-328.5,-300.0,-269.0,-251.89999999999998,-245.95,-241.92000000000002
1100,-305.56,-305.0,41.033237,-388.08,-384.1,-358.6,-334.0,-305.0,-271.0,-257.9,-250.0,-247.96
1200,-307.64,-305.0,40.59791,-392.08,-386.1,-359.8,-338.0,-305.0,-272.0,-260.0,-251.95,-249.96
1300,-308.42,-306.0,40.32448,-392.12,-386.1,-359.8,-338.0,-306.0,-272.0,-263.7,-252.95,-249.96
1400,-308.82,-306.0,40.289547,-392.12,-386.1,-359.8,-338.0,-306.0,-272.0,-263.7,-254.85000000000002,-249.96
1500,-309.1,-306.0,40.175488,-392.12,-386.1,-359.8,-338.0,-306.0,-272.0,-264.9,-257.70000000000005,-249.96
1600,-309.28,-307.0,40.195045,-392.12,-386.1,-359.8,-338.0,-307.0,-272.0,-264.9,-257.70000000000005,-249.96
1700,-309.52,-307.0,40.368423,-392.12,-388.1,-359.8,-338.0,-307.0,-272.0,-264.9,-257.8,-249.96
1800,-309.66,-307.0,40.22542,-392.12,-388.1,-359.8,-338.0,-307.0,-272.75,-264.9,-258.85,-249.96
1900,-309.86,-307.0,39.979248,-392.12,-388.1,-359.8,-338.0,-307.0,-272.75,-264.9,-260.0,-250.0
