runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.16,-147.5,27.713795,-214.08,-200.1,-179.0,-164.0,-147.5,-128.75,-113.79999999999998,-105.9,-98.98
200,-168.48,-167.0,25.4843,-220.12,-214.1,-206.0,-181.5,-167.0,-149.5,-135.7,-129.0,-125.98
300,-188.48,-185.0,31.438347,-260.16,-244.0,-232.0,-210.0,-185.0,-164.0,-151.7,-143.0,-140.94
400,-209.38,-209.0,35.39796,-286.0,-270.0,-262.2,-234.0,-209.0,-182.25,-164.0,-156.0,-154.98000000000002
500,-224.28,-218.0,38.297802,-316.0,-296.2,-276.2,-246.5,-218.0,-196.75,-176.7,-168.0,-163.92000000000002
600,-236.68,-234.0,36.64065,-316.16,-300.3,-284.6,-264.5,-234.0,-205.75,-192.79999999999998,-184.95,-177.92000000000002
700,-247.64,-242.0,36.591675,-316.16,-316.0,-306.2,-274.0,-242.0,-218.0,-199.79999999999998,-195.95,-191.98000000000002
800,-258.06,-254.5,35.905937,-330.08,-322.2,-314.2,-284.5,-254.5,-230.0,-215.89999999999998,-204.0,-199.96
900,-265.44,-262.0,37.963226,-340.08,-338.0,-326.0,-288.5,-262.0,-235.0,-220.89999999999998,-210.95,-205.92000000000002
1000,-272.9,-270.0,37.676918,-350.0,-340.2,-328.4,-298.0,-270.0,-246.0,-229.0,-219.85000000000002,-211.92000000000002
1100,-278.52,-276.0,38.074265,-360.04,-348.1,-338.0,-302.0,-276.0,-249.75,-232.89999999999998,-224.0,-219.94
1200,-283.04,-282.0,38.589096,-362.0,-354.3,-338.2,-310.0,-282.0,-252.75,-233.89999999999998,-229.95,-225.96
1300,-287.28,-291.0,38.78971,-364.08,-354.3,-346.0,-310.5,-291.0,-254.0,-241.0,-232.95,-227.92000000000002
1400,-289.98,-292.0,38.611397,-368.0,-362.0,-350.2,-314.0,-292.0,-258.75,-242.79999999999998,-235.9,-232.0
1500,-292.96,-294.0,39.161182,-378.08,-362.0,-350.4,-316.5,-294.0,-259.75,-247.7,-239.70000000000002,-232.0
1600,-294.4,-294.0,38.909637,-382.0,-364.0,-350.4,-316.5,-294.0,-262.5,-249.49999999999994,-242.75,-233.96
1700,-295.84,-296.0,39.16445,-382.04,-366.0,-350.8,-320.0,-296.0,-263.0,-249.7,-243.8,-235.92000000000002
1800,-297.58,-296.0,39.78874,-386.0,-366.5,-350.8,-324.0,-296.0,-263.75,-250.89999999999998,-243.9,-237.88000000000002
