runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-149.48,-150.0,25.155706,-204.04,-194.0,-186.2,-164.5,-150.0,-131.5,-117.89999999999999,-109.95,-105.94000000000001
200,-168.14,-166.0,26.774246,-220.16,-216.1,-204.6,-184.0,-166.0,-149.5,-133.89999999999998,-126.95,-120.98
300,-187.94,-181.0,34.08161,-266.04,-250.3,-238.0,-210.5,-181.0,-166.0,-145.89999999999998,-141.8,-134.98000000000002
400,-208.3,-198.0,35.80489,-288.12,-282.1,-262.8,-230.5,-198.0,-186.0,-169.89999999999998,-162.75,-149.92000000000002
500,-226.96,-218.0,37.167168,-316.04,-298.2,-282.0,-250.5,-218.0,-203.0,-182.0,-174.95,-169.98000000000002
600,-238.04,-230.0,37.22631,-318.04,-310.3,-288.0,-263.0,-230.0,-213.0,-197.89999999999998,-188.55,-169.98000000000002
700,-250.98,-242.0,38.47908,-336.08,-322.5,-302.2,-280.0,-242.0,-227.75,-210.0,-200.85000000000002,-174.90000000000003
800,-261.28,-252.0,40.809826,-354.28,-336.5,-316.6,-290.0,-252.0,-236.75,-216.7,-209.95,-185.92000000000002
900,-269.06,-260.0,39.39894,-354.28,-346.1,-324.0,-298.0,-260.0,-242.0,-225.89999999999998,-218.70000000000002,-200.82000000000005
1000,-275.18,-266.0,38.171814,-360.28,-348.0,-328.4,-298.5,-266.0,-248.75,-232.0,-225.9,-210.82000000000005
1100,-281.46,-275.0,37.716156,-374.04,-354.2,-332.4,-306.5,-275.0,-251.75,-239.0,-231.70000000000002,-220.0
1200,-285.94,-279.5,37.822697,-374.12,-358.3,-332.4,-310.5,-279.5,-258.0,-243.79999999999998,-232.75,-220.0
1300,-289.96,-287.5,37.663754,-374.16,-366.3,-334.8,-314.5,-287.5,-262.75,-246.0,-234.65000000000003,-225.98000000000002
1400,-292.84,-291.0,37.901115,-374.16,-372.1,-346.4,-318.0,-291.0,-264.0,-250.0,-238.65000000000003,-229.92000000000002
1500,-294.78,-291.0,37.97567,-380.04,-372.1,-346.4,-318.0,-291.0,-265.0,-251.89999999999998,-239.0,-233.92000000000002
1600,-296.98,-295.0,38.30404,-388.08,-374.1,-346.6,-320.5,-295.0,-266.0,-252.89999999999998,-247.55,-238.0
1700,-298.42,-295.5,38.017673,-388.08,-374.1,-348.4,-320.5,-295.5,-267.0,-254.0,-247.95,-239.96
1800,-299.8,-296.0,38.126106,-390.04,-374.3,-348.4,-324.0,-296.0,-268.75,-256.7,-247.95,-242.0
1900,-300.96,-297.0,38.42549,-392.0,-380.1,-352.4,-326.0,-297.0,-270.0,-257.9,-249.85000000000002,-242.0
2000,-302.06,-299.0,38.609795,-392.0,-382.2,-356.2,-326.5,-299.0,-270.0,-258.0,-250.0,-242.0
2100,-302.8,-299.5,38.829887,-392.08,-382.2,-356.4,-326.5,-299.5,-270.75,-258.0,-250.0,-242.0
2200,-303.22,-301.0,38.8653,-392.08,-386.1,-356.4,-326.5,-301.0,-270.75,-258.0,-250.0,-242.0
2300,-303.98,-302.0,39.24487,-394.04,-386.1,-357.0,-328.5,-302.0,-271.0,-258.9,-252.85000000000002,-242.0
2400,-304.36,-302.0,39.41003,-394.04,-386.1,-357.2,-328.5,-302.0,-271.75,-258.9,-252.85000000000002,-243.96
2500,-304.68,-302.0,39.587593,-394.04,-388.0,-357.2,-328.5,-302.0,-271.75,-258.9,-252.85000000000002,-245.92000000000002
2600,-304.94,-302.0,39.65547,-394.04,-388.0,-357.8,-328.5,-302.0,-271.75,-259.79999999999995,-252.85000000000002,-246.90000000000003
2700,-305.06,-302.0,39.638317,-396.0,-388.0,-357.8,-328.5,-302.0,-271.75,-259.79999999999995,-252.9,-247.88000000000002
2800,-305.16,-302.0,39.597656,-396.0,-388.0,-357.8,-328.5,-302.0,-271.75,-259.79999999999995,-252.9,-247.88000000000002
2900,-305.34,-302.0,39.685818,-396.0,-388.0,-357.8,-330.0,-302.0,-271.75,-260.0,-252.9,-247.88000000000002
3000,-305.58,-302.0,39.85403,-396.0,-388.0,-357.8,-330.0,-302.0,-271.75,-260.0,-252.9,-247.88000000000002
3100,-305.6,-302.0,39.83416,-396.0,-388.0,-357.8,-330.0,-302.0,-271.75,-260.0,-252.9,-247.88000000000002
3200,-305.7,-303.0,39.804394,-396.0,-388.0,-357.8,-330.0,-303.0,-271.75,-260.9,-252.9,-247.88000000000002
3300,-305.7,-303.0,39.804394,-396.0,-388.0,-357.8,-330.0,-303.0,-271.75,-260.9,-252.9,-247.88000000000002
3400,-305.7,-303.0,39.804394,-396.0,-388.0,-357.8,-330.0,-303.0,-271.75,-260.9,-252.9,-247.88000000000002
