runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.12,-148.0,29.091331,-220.04,-206.1,-190.1,-168.0,-148.0,-132.75,-115.59999999999997,-110.65000000000002,-102.94000000000001
200,-187.0,-183.0,35.6965,-268.16,-252.0,-238.6,-208.0,-183.0,-158.0,-147.79999999999998,-141.9,-135.86
300,-214.08,-208.0,36.977203,-298.0,-284.1,-270.2,-235.5,-208.0,-187.75,-170.0,-160.9,-157.90000000000003
400,-236.5,-227.0,39.264614,-324.08,-312.1,-287.4,-262.5,-227.0,-208.75,-191.0,-184.95,-172.92000000000002
500,-251.02,-244.0,40.322693,-338.0,-330.1,-304.8,-272.5,-244.0,-220.75,-202.0,-193.85000000000002,-182.92000000000002
600,-265.64,-261.5,39.810936,-348.08,-340.0,-323.0,-290.0,-261.5,-234.0,-218.79999999999998,-205.8,-192.94
700,-276.62,-272.5,39.938644,-358.12,-350.2,-331.4,-306.0,-272.5,-247.75,-228.0,-217.9,-213.92000000000002
800,-284.92,-279.5,40.559013,-370.08,-358.3,-339.6,-310.5,-279.5,-252.0,-241.79999999999998,-224.65000000000003,-215.98000000000002
900,-291.3,-288.5,39.438435,-372.16,-366.0,-341.4,-316.0,-288.5,-257.75,-246.0,-231.95,-224.90000000000003
1000,-297.36,-295.5,39.68615,-384.04,-370.1,-350.4,-324.0,-295.5,-266.0,-252.0,-233.85000000000002,-224.94
1100,-301.26,-297.0,38.976048,-386.12,-376.0,-354.6,-324.0,-297.0,-270.0,-255.79999999999998,-241.95,-229.94
1200,-303.74,-300.0,38.868652,-388.08,-380.1,-355.4,-326.0,-300.0,-272.0,-259.9,-248.75,-236.86
1300,-305.66,-302.0,38.823246,-392.0,-382.0,-355.8,-326.5,-302.0,-273.75,-263.0,-248.75,-237.92000000000002
1400,-306.76,-302.0,38.6236,-392.0,-384.0,-355.8,-328.5,-302.0,-274.0,-263.9,-252.9,-243.94
1500,-307.76,-302.0,38.805958,-392.0,-386.2,-355.8,-330.0,-302.0,-274.75,-266.7,-257.85,-243.94
1600,-308.28,-302.0,39.13466,-392.0,-390.0,-357.6,-330.0,-302.0,-274.75,-266.7,-257.85,-243.94
1700,-308.7,-302.0,39.207523,-392.0,-390.0,-361.2,-330.5,-302.0,-274.75,-266.7,-257.95,-243.94
1800,-308.72,-302.0,39.198997,-392.0,-390.0,-361.2,-330.5,-302.0,-274.75,-266.7,-257.95,-243.94
1900,-308.88,-302.0,39.259975,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2000,-308.98,-302.0,39.320217,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2100,-309.04,-302.0,39.231598,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2200,-309.04,-302.0,39.231598,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2300,-309.08,-302.0,39.307934,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2400,-309.14,-302.0,39.283844,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2500,-309.16,-302.0,39.30413,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2600,-309.22,-302.0,39.3679,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2700,-309.22,-302.0,39.3679,-392.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
2800,-309.26,-302.0,39.453926,-394.04,-390.1,-361.2,-330.5,-302.0,-275.0,-266.7,-257.95,-243.94
