runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.98,-142.0,27.539783,-210.24,-198.2,-186.4,-162.5,-142.0,-128.0,-117.89999999999999,-110.95,-106.96000000000001
200,-172.52,-168.0,27.102207,-226.24,-220.1,-210.2,-190.0,-168.0,-153.5,-140.0,-130.95,-126.98
300,-198.48,-197.5,31.413523,-252.08,-248.2,-238.4,-222.0,-197.5,-176.0,-159.59999999999997,-150.95,-145.84000000000003
400,-218.56,-214.0,34.58795,-292.08,-276.3,-262.4,-246.5,-214.0,-191.0,-176.89999999999998,-168.95,-157.98000000000002
500,-234.0,-224.0,36.834766,-308.32,-296.2,-284.0,-262.0,-224.0,-205.75,-191.59999999999997,-183.85000000000002,-174.96
600,-247.88,-240.5,37.541782,-320.2,-308.2,-300.0,-276.0,-240.5,-215.5,-202.89999999999998,-194.0,-192.84000000000003
700,-259.96,-252.5,38.97895,-336.28,-326.1,-314.0,-287.0,-252.5,-229.0,-213.79999999999998,-208.95,-200.98000000000002
800,-267.96,-260.5,37.347,-354.04,-330.1,-317.0,-298.0,-260.5,-238.0,-223.89999999999998,-217.9,-214.98000000000002
900,-275.9,-268.0,38.537125,-356.12,-338.2,-326.6,-306.0,-268.0,-243.75,-231.79999999999998,-223.0,-216.0
1000,-281.12,-272.0,38.226505,-362.28,-342.1,-332.4,-308.5,-272.0,-247.75,-236.0,-230.9,-224.96
1100,-285.06,-276.5,38.338966,-374.04,-348.0,-338.2,-314.0,-276.5,-254.75,-238.0,-234.9,-230.96
1200,-289.56,-281.0,38.6063,-374.04,-354.2,-344.0,-316.5,-281.0,-259.5,-241.0,-238.9,-233.98000000000002
1300,-292.74,-288.0,38.936005,-378.04,-356.3,-348.0,-320.5,-288.0,-260.75,-244.89999999999998,-241.85000000000002,-233.98000000000002
1400,-294.8,-289.0,39.28053,-380.04,-362.2,-348.4,-322.5,-289.0,-264.0,-245.0,-243.95,-233.98000000000002
1500,-296.5,-291.0,39.84407,-382.0,-370.0,-348.4,-322.5,-291.0,-264.0,-247.0,-244.0,-234.98000000000002
1600,-297.88,-291.0,39.73142,-382.0,-370.2,-350.6,-324.5,-291.0,-264.75,-249.89999999999998,-244.0,-236.98000000000002
1700,-299.12,-291.0,40.615585,-384.04,-378.1,-352.4,-326.0,-291.0,-264.75,-251.7,-244.0,-238.98000000000002
1800,-300.3,-295.5,40.733154,-386.04,-378.1,-354.2,-328.5,-295.5,-265.75,-253.79999999999998,-244.0,-238.98000000000002
1900,-300.88,-295.5,40.74096,-388.04,-380.0,-354.2,-328.5,-295.5,-266.0,-256.7,-244.0,-238.98000000000002
2000,-301.42,-295.5,40.769394,-388.04,-380.1,-356.2,-328.5,-295.5,-267.5,-256.9,-244.0,-238.98000000000002
2100,-301.86,-295.5,40.68489,-388.04,-380.1,-356.6,-330.0,-295.5,-267.75,-256.9,-244.0,-240.94
2200,-302.18,-296.0,40.6808,-388.04,-382.0,-356.6,-330.0,-296.0,-267.75,-256.9,-244.0,-240.94
2300,-302.48,-296.0,40.921013,-390.04,-382.0,-357.0,-330.0,-296.0,-268.75,-256.9,-244.0,-240.94
