runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.2,-148.0,26.460537,-216.16,-202.0,-183.1,-164.5,-148.0,-132.75,-118.0,-113.85000000000001,-106.96000000000001
200,-182.1,-173.5,37.247684,-282.0,-248.7,-226.2,-208.0,-173.5,-157.5,-138.89999999999998,-127.95,-124.88000000000002
300,-209.28,-207.5,38.10409,-282.2,-282.0,-252.6,-234.5,-207.5,-178.0,-165.79999999999998,-155.45000000000005,-143.0
400,-229.16,-222.0,38.36215,-312.0,-296.0,-282.0,-254.5,-222.0,-203.25,-183.49999999999994,-173.9,-160.68000000000006
500,-247.7,-245.5,38.606606,-340.04,-316.1,-302.2,-269.0,-245.5,-223.75,-200.89999999999998,-191.55,-174.92000000000002
600,-262.6,-261.0,37.669083,-348.4,-330.1,-314.4,-282.5,-261.0,-236.75,-221.59999999999997,-207.50000000000003,-194.98000000000002
700,-273.36,-267.5,37.310993,-350.4,-342.1,-322.6,-296.5,-267.5,-246.75,-231.79999999999998,-219.75,-204.92000000000002
800,-281.48,-276.5,38.1708,-374.0,-354.1,-336.4,-304.5,-276.5,-252.0,-239.49999999999994,-225.85000000000002,-214.96
900,-286.68,-280.0,38.12896,-374.2,-356.4,-338.6,-312.0,-280.0,-258.5,-242.0,-230.0,-222.92000000000002
1000,-290.4,-283.0,39.02204,-380.24,-362.5,-341.0,-314.5,-283.0,-260.75,-247.59999999999997,-233.9,-223.98000000000002
1100,-292.62,-287.0,38.98071,-390.04,-366.4,-344.8,-316.5,-287.0,-264.0,-248.0,-238.75,-228.96
1200,-294.14,-288.0,38.649456,-392.0,-366.4,-346.8,-316.5,-288.0,-266.25,-253.59999999999997,-238.85000000000002,-228.96
1300,-295.38,-290.0,38.187115,-392.0,-370.3,-346.8,-318.0,-290.0,-267.75,-256.0,-242.9,-233.90000000000003
1400,-296.12,-290.5,37.973484,-392.0,-370.3,-347.0,-318.0,-290.5,-268.0,-257.79999999999995,-243.95,-233.98000000000002
1500,-296.66,-292.5,38.098877,-392.0,-370.3,-347.0,-318.0,-292.5,-268.0,-257.79999999999995,-244.9,-233.98000000000002
1600,-296.86,-292.5,38.168316,-392.0,-370.3,-348.8,-318.0,-292.5,-268.0,-257.79999999999995,-244.9,-233.98000000000002
1700,-297.2,-293.5,38.138695,-392.0,-370.3,-349.0,-318.5,-293.5,-268.0,-257.79999999999995,-244.9,-235.94
1800,-297.92,-297.0,38.067226,-392.04,-370.4,-349.0,-320.0,-297.0,-268.0,-258.9,-244.9,-235.94
1900,-298.14,-297.0,38.193462,-392.12,-370.4,-349.0,-320.5,-297.0,-268.0,-258.9,-244.9,-235.94
2000,-298.6,-298.0,38.257545,-392.12,-370.4,-349.0,-322.0,-298.0,-268.0,-258.9,-244.9,-235.94
2100,-298.8,-298.0,38.235584,-392.12,-370.4,-349.0,-322.0,-298.0,-268.0,-260.7,-244.9,-235.94
2200,-298.98,-299.0,38.110886,-392.12,-370.4,-349.0,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
2300,-299.06,-299.0,38.045715,-392.12,-370.4,-349.0,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
2400,-299.28,-299.0,37.849724,-392.12,-370.5,-349.0,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
2500,-299.52,-299.0,37.93006,-392.12,-370.5,-349.0,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
2600,-299.6,-299.0,37.92677,-392.12,-370.5,-350.8,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
2700,-299.68,-299.0,37.973907,-392.12,-370.5,-350.8,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
2800,-299.7,-299.0,37.94773,-392.12,-370.5,-350.8,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
2900,-299.74,-299.0,37.977524,-392.12,-370.5,-350.8,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
3000,-299.76,-299.0,38.010822,-392.12,-370.5,-350.8,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
3100,-299.76,-299.0,38.010822,-392.12,-370.5,-350.8,-322.0,-299.0,-268.0,-260.7,-245.95,-235.94
