runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.32,-152.0,28.645025,-218.04,-212.1,-200.2,-173.75,-152.0,-137.5,-128.0,-116.70000000000002,-108.98
200,-195.44,-191.0,33.12652,-262.12,-254.3,-244.4,-217.0,-191.0,-172.0,-153.19999999999993,-143.0,-140.96
300,-225.68,-219.0,37.60236,-314.08,-296.6,-276.0,-250.5,-219.0,-199.5,-184.7,-172.85000000000002,-161.78000000000003
400,-248.62,-245.0,39.40984,-344.04,-332.0,-300.2,-274.0,-245.0,-219.75,-201.89999999999998,-197.85000000000002,-185.74000000000007
500,-266.76,-257.5,38.637577,-352.2,-344.0,-314.4,-294.0,-257.5,-238.75,-221.0,-215.9,-204.70000000000005
600,-280.46,-273.5,38.204037,-366.04,-356.1,-330.6,-306.0,-273.5,-248.0,-238.0,-231.9,-225.88000000000002
700,-290.8,-284.0,38.977943,-378.04,-370.2,-342.2,-318.5,-284.0,-260.0,-243.89999999999998,-237.95,-233.98000000000002
800,-297.6,-292.0,38.35101,-386.0,-376.1,-346.0,-322.0,-292.0,-267.75,-253.89999999999998,-242.95,-241.92000000000002
900,-300.92,-296.0,38.825684,-388.0,-380.0,-351.0,-324.0,-296.0,-271.0,-256.9,-246.95,-241.92000000000002
1000,-302.5,-297.0,38.957283,-388.08,-382.1,-351.6,-326.0,-297.0,-271.75,-261.9,-248.9,-241.92000000000002
1100,-303.4,-299.0,38.77164,-388.08,-382.1,-352.0,-328.0,-299.0,-272.75,-261.9,-253.75,-241.92000000000002
1200,-304.04,-299.0,38.764397,-388.08,-382.1,-352.0,-328.0,-299.0,-272.75,-262.0,-253.75,-241.92000000000002
1300,-304.46,-299.0,38.775616,-388.08,-382.1,-352.0,-328.0,-299.0,-273.0,-262.0,-254.95,-241.92000000000002
1400,-304.94,-299.0,38.8844,-388.08,-384.0,-352.0,-330.5,-299.0,-273.0,-262.0,-254.95,-243.88000000000002
1500,-305.02,-301.0,38.865402,-388.08,-384.0,-352.0,-330.5,-301.0,-273.0,-262.0,-254.95,-243.88000000000002
