runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-146.96,-144.5,25.659275,-198.12,-192.0,-180.4,-162.5,-144.5,-130.0,-116.69999999999997,-106.95,-103.98
200,-168.62,-165.0,27.969547,-244.08,-220.8,-208.2,-182.25,-165.0,-146.75,-135.7,-129.0,-126.94000000000001
300,-188.4,-186.0,32.026867,-262.12,-240.4,-224.2,-206.5,-186.0,-168.0,-149.0,-145.70000000000002,-131.0
400,-210.44,-210.0,35.1802,-274.76,-268.1,-260.2,-229.25,-210.0,-183.25,-168.0,-165.8,-156.86
500,-227.48,-224.0,33.72491,-308.08,-280.4,-272.0,-248.5,-224.0,-204.0,-184.0,-181.95,-169.92000000000002
600,-243.28,-242.0,33.520763,-318.12,-296.1,-288.2,-268.5,-242.0,-220.75,-200.0,-195.95,-182.98000000000002
700,-257.6,-255.5,34.389534,-330.12,-324.1,-300.0,-284.5,-255.5,-231.0,-211.79999999999998,-206.0,-202.92000000000002
800,-268.66,-266.0,35.566338,-344.04,-338.0,-322.6,-290.5,-266.0,-242.0,-224.0,-215.0,-213.92000000000002
900,-277.88,-276.5,37.82097,-356.16,-350.2,-330.2,-300.5,-276.5,-246.0,-232.0,-225.95,-219.0
1000,-283.86,-282.0,37.75792,-366.04,-354.1,-332.2,-308.0,-282.0,-252.75,-236.0,-231.75,-223.90000000000003
1100,-289.06,-288.0,37.828514,-368.12,-358.2,-340.2,-314.5,-288.0,-257.0,-242.89999999999998,-237.9,-232.94
1200,-292.84,-290.5,37.719685,-370.08,-366.0,-344.0,-316.5,-290.5,-262.0,-246.0,-241.95,-235.92000000000002
1300,-296.16,-292.0,38.372574,-374.08,-370.0,-346.0,-322.0,-292.0,-265.75,-248.89999999999998,-242.0,-237.96
1400,-298.06,-295.0,38.510212,-376.04,-372.0,-350.0,-324.0,-295.0,-267.0,-252.49999999999994,-242.95,-241.88000000000002
1500,-299.9,-296.0,39.4288,-380.0,-376.0,-354.6,-328.0,-296.0,-268.0,-255.39999999999995,-244.85000000000002,-241.88000000000002
1600,-301.32,-296.0,39.740376,-384.04,-376.1,-354.6,-330.0,-296.0,-269.75,-256.9,-245.95,-241.92000000000002
1700,-302.16,-298.0,39.977173,-384.12,-378.1,-358.2,-330.5,-298.0,-270.0,-257.9,-246.95,-241.92000000000002
