runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.44,-149.5,26.428892,-222.12,-196.4,-186.2,-168.5,-149.5,-137.5,-124.69999999999997,-113.80000000000001,-107.0
200,-184.8,-182.0,33.258984,-250.12,-242.0,-238.0,-206.0,-182.0,-158.75,-144.79999999999998,-134.0,-133.88000000000002
300,-210.52,-205.0,35.058945,-290.04,-272.3,-264.2,-231.0,-205.0,-184.25,-169.7,-163.9,-151.98000000000002
400,-234.24,-230.0,34.3532,-308.04,-300.2,-278.2,-260.5,-230.0,-210.5,-192.0,-184.95,-179.94
500,-253.18,-250.0,35.2444,-326.08,-314.3,-302.6,-280.0,-250.0,-223.75,-208.0,-205.8,-194.90000000000003
600,-266.1,-266.0,35.813267,-340.08,-334.1,-308.6,-292.0,-266.0,-236.0,-222.0,-212.85000000000002,-205.92000000000002
700,-276.06,-272.5,37.322334,-356.0,-342.5,-328.0,-304.5,-272.5,-246.0,-233.79999999999998,-223.70000000000002,-212.86
800,-283.46,-281.0,37.714035,-366.12,-352.5,-330.2,-310.5,-281.0,-252.0,-239.89999999999998,-225.95,-218.82000000000005
900,-287.74,-288.5,36.926582,-368.08,-360.2,-332.2,-312.0,-288.5,-255.5,-244.89999999999998,-227.0,-224.98000000000002
1000,-291.0,-290.0,37.270363,-372.04,-364.1,-338.8,-314.5,-290.0,-259.5,-250.89999999999998,-231.95,-227.94
1100,-293.04,-291.0,37.576035,-374.0,-366.1,-346.2,-318.0,-291.0,-263.75,-250.89999999999998,-232.95,-229.96
1200,-294.32,-291.5,38.22117,-374.16,-368.2,-346.4,-318.0,-291.5,-264.0,-251.89999999999998,-233.95,-231.92000000000002
1300,-295.4,-292.0,38.4151,-376.24,-370.1,-346.4,-320.5,-292.0,-264.0,-253.0,-233.95,-231.96
1400,-296.3,-293.0,38.245396,-376.24,-370.1,-346.4,-322.0,-293.0,-265.5,-254.79999999999998,-242.55,-232.94
1500,-296.68,-293.0,38.391895,-380.16,-372.1,-346.4,-322.0,-293.0,-267.5,-254.79999999999998,-242.55,-232.94
1600,-296.98,-293.0,38.483234,-382.12,-372.1,-346.4,-322.5,-293.0,-268.0,-255.0,-242.55,-232.94
1700,-297.24,-293.0,38.449738,-382.16,-372.1,-346.4,-324.0,-293.0,-268.0,-255.0,-242.55,-233.0
1800,-297.42,-293.0,38.49706,-382.16,-372.1,-346.4,-324.0,-293.0,-268.0,-255.0,-242.55,-233.0
1900,-297.72,-293.0,38.62747,-382.16,-372.1,-346.4,-324.5,-293.0,-268.0,-255.0,-242.55,-233.0
2000,-297.82,-293.0,38.633762,-382.16,-372.1,-346.4,-324.5,-293.0,-268.0,-255.0,-242.65000000000003,-233.0
2100,-298.04,-293.0,38.65176,-382.16,-372.1,-346.4,-324.5,-293.0,-268.0,-255.0,-242.65000000000003,-233.0
2200,-298.12,-293.0,38.805485,-382.16,-374.2,-346.4,-324.5,-293.0,-268.0,-255.0,-242.65000000000003,-233.0
2300,-298.16,-293.0,38.782654,-382.16,-374.2,-346.4,-324.5,-293.0,-268.0,-255.0,-242.65000000000003,-233.0
2400,-298.28,-294.0,38.72882,-382.16,-374.2,-346.4,-324.5,-294.0,-268.0,-255.0,-242.65000000000003,-233.0
2500,-298.36,-294.0,38.751392,-382.16,-374.2,-346.4,-324.5,-294.0,-268.0,-255.89999999999998,-242.65000000000003,-233.0
2600,-298.44,-294.5,38.76605,-382.16,-374.2,-346.4,-324.5,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
2700,-298.44,-294.5,38.76605,-382.16,-374.2,-346.4,-324.5,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
2800,-298.54,-294.5,38.786446,-382.16,-374.2,-348.2,-324.5,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
2900,-298.62,-294.5,38.922176,-382.16,-374.2,-348.4,-324.5,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3000,-298.66,-294.5,38.918434,-382.16,-374.2,-348.4,-324.5,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3100,-298.68,-294.5,38.93299,-382.16,-374.2,-348.4,-324.5,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3200,-298.68,-294.5,38.93299,-382.16,-374.2,-348.4,-324.5,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3300,-298.76,-294.5,38.91815,-382.16,-374.2,-348.4,-326.0,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3400,-298.8,-294.5,38.960495,-382.16,-374.2,-348.4,-326.0,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3500,-298.9,-294.5,38.98038,-382.16,-374.2,-348.4,-326.0,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3600,-298.94,-294.5,38.964554,-382.16,-374.2,-348.4,-326.0,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3700,-298.94,-294.5,38.964554,-382.16,-374.2,-348.4,-326.0,-294.5,-268.0,-255.89999999999998,-242.65000000000003,-233.0
3800,-299.06,-294.5,38.859703,-382.16,-374.2,-348.4,-326.0,-294.5,-268.0,-256.0,-242.65000000000003,-233.0
3900,-299.06,-294.5,38.859703,-382.16,-374.2,-348.4,-326.0,-294.5,-268.0,-256.0,-242.65000000000003,-233.0
4000,-299.18,-294.5,39.000095,-382.16,-374.2,-348.8,-326.0,-294.5,-268.0,-256.0,-242.65000000000003,-233.0
