runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.2,-148.0,26.928053,-212.36,-202.1,-190.4,-164.5,-148.0,-133.5,-124.0,-115.75000000000001,-109.98
200,-193.12,-184.0,35.182175,-282.12,-252.7,-238.2,-218.0,-184.0,-168.0,-154.59999999999997,-143.85000000000002,-139.88000000000002
300,-220.68,-211.0,38.5795,-306.36,-294.1,-266.2,-246.0,-211.0,-193.5,-178.0,-171.85000000000002,-146.98000000000002
400,-243.86,-240.0,39.27315,-334.12,-322.1,-300.4,-270.0,-240.0,-217.75,-191.79999999999998,-183.95,-177.98000000000002
500,-260.56,-254.0,38.660656,-350.12,-344.0,-302.6,-288.25,-254.0,-234.0,-216.0,-208.75,-199.60000000000008
600,-274.86,-269.0,38.390373,-372.08,-350.4,-314.8,-301.0,-269.0,-248.0,-233.39999999999995,-223.65000000000003,-211.82000000000005
700,-284.82,-277.5,38.827923,-374.28,-364.2,-334.0,-310.5,-277.5,-254.75,-243.0,-235.8,-217.98000000000002
800,-290.42,-286.0,38.955147,-374.28,-368.1,-342.2,-316.0,-286.0,-257.75,-247.89999999999998,-242.0,-230.78000000000003
900,-293.46,-289.0,38.878635,-384.08,-374.0,-346.8,-318.0,-289.0,-261.0,-250.89999999999998,-245.95,-235.68000000000006
1000,-295.56,-292.0,39.036987,-384.08,-374.0,-349.0,-320.0,-292.0,-264.75,-252.0,-246.95,-237.64000000000007
1100,-296.8,-292.0,39.075825,-384.08,-374.2,-354.4,-320.0,-292.0,-267.5,-253.79999999999998,-247.95,-237.68000000000006
1200,-297.48,-292.0,39.430058,-384.08,-378.2,-358.2,-320.0,-292.0,-267.5,-254.7,-247.95,-237.68000000000006
1300,-298.0,-292.0,39.843193,-388.12,-378.3,-358.2,-320.0,-292.0,-267.75,-254.7,-248.95,-237.68000000000006
1400,-298.56,-293.0,39.653076,-390.08,-380.2,-358.4,-320.0,-293.0,-267.75,-254.7,-248.95,-237.84000000000003
1500,-299.0,-294.5,39.566654,-390.08,-380.2,-358.4,-320.0,-294.5,-270.75,-256.49999999999994,-248.95,-237.84000000000003
1600,-299.36,-294.5,39.47037,-390.08,-380.2,-358.4,-320.0,-294.5,-270.75,-256.49999999999994,-248.95,-237.88000000000002
1700,-299.58,-294.5,39.461166,-390.08,-380.2,-360.2,-321.0,-294.5,-270.75,-256.49999999999994,-249.95,-237.88000000000002
1800,-299.66,-294.5,39.527767,-390.08,-380.2,-360.2,-321.0,-294.5,-270.75,-256.49999999999994,-249.95,-237.88000000000002
1900,-299.94,-294.5,39.62217,-390.08,-380.2,-360.2,-325.0,-294.5,-270.75,-256.49999999999994,-249.95,-237.88000000000002
2000,-300.0,-294.5,39.599495,-390.08,-380.2,-360.2,-325.0,-294.5,-270.75,-256.49999999999994,-249.95,-237.88000000000002
2100,-300.2,-294.5,39.467453,-390.08,-380.2,-360.2,-325.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2200,-300.38,-294.5,39.26545,-390.08,-380.2,-360.2,-325.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2300,-300.48,-294.5,39.285233,-390.08,-380.2,-360.2,-328.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2400,-300.56,-294.5,39.454865,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2500,-300.56,-294.5,39.454865,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2600,-300.58,-294.5,39.435818,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2700,-300.58,-294.5,39.435818,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2800,-300.72,-294.5,39.365997,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-250.95,-237.88000000000002
2900,-300.76,-294.5,39.314407,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3000,-300.76,-294.5,39.314407,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3100,-300.8,-294.5,39.33192,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3200,-300.8,-294.5,39.33192,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3300,-300.84,-294.5,39.34329,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3400,-300.84,-294.5,39.34329,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3500,-300.84,-294.5,39.34329,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3600,-300.84,-294.5,39.34329,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3700,-300.86,-294.5,39.31896,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3800,-300.92,-294.5,39.26721,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
3900,-300.92,-294.5,39.26721,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
4000,-301.0,-294.5,39.42791,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
4100,-301.08,-294.5,39.419712,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
4200,-301.12,-294.5,39.449024,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
4300,-301.22,-294.5,39.493183,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
4400,-301.22,-294.5,39.493183,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
4500,-301.22,-294.5,39.493183,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
4600,-301.22,-294.5,39.493183,-390.08,-384.2,-360.2,-328.0,-294.5,-270.75,-257.9,-251.95,-237.88000000000002
